,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
257,50.75459671020508,30.0,58.972835540771484,50.203887939453125,24.42397117614746,74.53812408447266,90.17359924316406
258,46.94227600097656,30.0,53.801429748535156,52.43563461303711,31.035253524780273,77.73051452636719,88.6821060180664
259,42.592987060546875,30.0,51.92910385131836,61.963348388671875,27.686054229736328,78.47705841064453,92.55207061767578
260,45.258995056152344,30.0,64.60856628417969,60.62006759643555,35.8365364074707,79.65826416015625,87.80171966552734
261,44.994537353515625,30.0,64.9002914428711,66.76564025878906,16.594329833984375,65.95858764648438,85.80262756347656
262,44.50657653808594,30.0,73.40155792236328,62.4871826171875,19.337921142578125,60.18174743652344,87.09891510009766
263,43.328826904296875,30.0,56.28312683105469,55.48629379272461,35.487518310546875,69.06015014648438,87.51335144042969
264,43.873138427734375,30.0,64.3037109375,56.316490173339844,29.70233917236328,77.92950439453125,89.28157043457031
265,46.59110641479492,30.0,54.328311920166016,57.55733108520508,28.162490844726562,76.64024353027344,87.92694091796875
266,49.94694900512695,30.0,63.96992111206055,54.729461669921875,25.1928653717041,78.49250793457031,86.07490539550781
267,48.3197021484375,30.0,60.49503707885742,57.738990783691406,33.895782470703125,79.93673706054688,90.63619232177734
268,42.29072952270508,30.0,57.15873336791992,53.1710319519043,30.41008949279785,74.56830596923828,93.47290802001953
269,45.49137496948242,30.0,60.881675720214844,55.48481369018555,31.440654754638672,86.33258056640625,91.8850326538086
270,45.32476043701172,30.0,61.52396774291992,55.762733459472656,30.531068801879883,71.21492767333984,83.68167114257812
271,45.14860534667969,30.0,62.32598876953125,59.522308349609375,37.33540344238281,74.05711364746094,82.63970947265625
272,41.887447357177734,30.0,55.0518913269043,64.43081665039062,31.117416381835938,85.93608093261719,88.49279022216797
273,51.25765609741211,30.0,62.019920349121094,51.030025482177734,23.60890769958496,81.841552734375,88.90812683105469
274,52.74406433105469,30.0,62.240867614746094,59.68671417236328,27.438861846923828,69.52008819580078,87.94542694091797
275,41.34226989746094,30.0,58.032432556152344,59.14892578125,33.94115447998047,85.17469024658203,90.09609985351562
276,49.44963455200195,30.0,56.52232360839844,54.94580078125,23.99470329284668,77.35860443115234,88.99002838134766
277,46.26245880126953,30.0,65.99217987060547,58.36620330810547,21.460033416748047,68.21051788330078,85.89857482910156
278,45.74336242675781,30.0,56.115821838378906,67.7354965209961,38.537200927734375,71.58785247802734,87.77680969238281
279,40.45051956176758,30.0,66.30795288085938,56.00676727294922,32.91859817504883,63.957313537597656,88.8054428100586
280,59.051090240478516,30.0,56.89919662475586,65.29593658447266,35.29558563232422,73.73471069335938,90.01302337646484
281,45.53701400756836,30.0,58.80099868774414,56.20038604736328,31.330848693847656,82.27979278564453,90.37605285644531
282,49.98488998413086,30.0,53.97931671142578,48.46324920654297,34.38740921020508,76.30487823486328,94.0064926147461
283,45.94978332519531,30.0,63.03634262084961,58.26437759399414,16.220653533935547,79.21590423583984,87.95372772216797
284,57.10154342651367,30.0,57.00844192504883,52.217342376708984,22.151220321655273,75.46331024169922,89.17774200439453
285,40.076942443847656,30.0,56.40520095825195,60.17107009887695,23.18476104736328,70.53142547607422,85.6693115234375
286,46.41387176513672,30.0,60.772361755371094,54.5616340637207,29.596195220947266,71.87440490722656,91.61188507080078
287,48.135597229003906,30.0,63.8788948059082,53.68415069580078,31.899465560913086,79.29488372802734,85.54920959472656
288,42.807430267333984,30.0,62.42791748046875,60.494178771972656,22.9781551361084,82.52574920654297,88.28351593017578
289,46.344139099121094,30.0,53.78767013549805,56.94135284423828,30.752670288085938,74.4344253540039,88.35587310791016
290,47.9638786315918,30.0,61.61623001098633,51.99409103393555,41.42283248901367,79.59452819824219,91.65208435058594
291,52.859947204589844,30.0,56.99470138549805,44.96376037597656,26.184232711791992,78.65361022949219,90.570068359375
292,53.591251373291016,30.0,65.49999237060547,49.99199676513672,29.48415184020996,76.05570220947266,81.47474670410156
293,38.47655487060547,30.0,62.42633819580078,46.80476379394531,40.503849029541016,78.0618667602539,87.22197723388672
294,43.07878112792969,30.0,63.7770881652832,57.44717025756836,29.817655563354492,83.88253784179688,95.58889770507812
295,46.28519058227539,30.0,59.79908752441406,53.440101623535156,25.427583694458008,71.93875885009766,87.5712890625
296,45.60026931762695,30.0,66.86471557617188,72.1016845703125,34.16522979736328,72.07484436035156,83.7198486328125
297,49.09184265136719,30.0,64.6137924194336,51.72955322265625,45.67683410644531,83.99884033203125,83.84477996826172
298,44.739990234375,30.0,59.27875518798828,52.00843811035156,36.53999710083008,82.95407104492188,89.4707260131836
299,52.770347595214844,30.0,63.54842758178711,52.62232208251953,26.44828224182129,68.56306457519531,86.90718078613281
300,46.968719482421875,30.0,57.92340850830078,54.42897033691406,32.19686508178711,74.33006286621094,87.5839614868164
301,44.86395263671875,30.0,49.393333435058594,50.218971252441406,39.387813568115234,74.10904693603516,85.532958984375
302,42.02880096435547,30.0,49.260684967041016,61.534061431884766,32.2802619934082,78.89641571044922,88.76568603515625
303,50.51491165161133,30.0,67.42943572998047,52.650115966796875,28.563814163208008,75.18003845214844,87.69157409667969
304,51.24747848510742,30.0,45.48783493041992,52.267520904541016,24.0961856842041,82.97675323486328,86.79463958740234
305,50.18838119506836,30.0,71.21124267578125,53.17002487182617,30.113861083984375,78.7155990600586,88.40151977539062
306,50.30731964111328,30.0,68.34275817871094,65.11792755126953,30.638851165771484,71.0126724243164,86.40815734863281
307,45.66680908203125,30.0,62.286746978759766,51.53643035888672,30.31720733642578,77.99897766113281,89.44818115234375
308,41.5594367980957,30.0,64.35098266601562,47.947723388671875,42.210044860839844,79.48957824707031,85.6696548461914
309,47.246883392333984,30.0,58.87985610961914,61.37577819824219,37.42558288574219,66.99332427978516,84.86259460449219
310,48.408939361572266,30.0,54.672203063964844,56.76960372924805,21.24980926513672,70.9115982055664,89.01689147949219
311,36.12333679199219,30.0,62.12014389038086,53.1126823425293,29.730857849121094,70.61961364746094,90.78608703613281
312,41.795249938964844,30.0,57.09200668334961,52.051551818847656,26.313655853271484,68.02012634277344,84.56678771972656
313,48.67232894897461,30.0,64.69782257080078,43.18537902832031,36.35820007324219,79.62297058105469,85.19940948486328
314,38.403282165527344,30.0,63.74622344970703,55.719764709472656,30.229106903076172,78.25871276855469,85.74653625488281
315,52.68239974975586,30.0,63.87321472167969,57.84005355834961,31.57447624206543,76.22669219970703,86.38253784179688
316,47.896915435791016,30.0,64.60047912597656,61.096824645996094,33.308197021484375,79.97322845458984,87.89732360839844
317,50.18859100341797,30.0,59.75810623168945,52.65879821777344,38.38602066040039,77.13472747802734,85.94932556152344
318,42.66829299926758,30.0,70.58444213867188,53.531349182128906,34.08451843261719,72.54328155517578,94.14291381835938
319,38.36020278930664,30.0,59.474857330322266,63.544395446777344,39.233009338378906,82.85948181152344,92.62836456298828
320,39.68751525878906,30.0,61.42799377441406,55.259517669677734,22.99949073791504,64.10494232177734,83.35112762451172
321,51.302330017089844,30.0,61.31907653808594,55.01540756225586,29.829984664916992,69.47460174560547,89.75807189941406
322,52.50241470336914,30.0,53.41584396362305,55.510162353515625,23.962295532226562,69.88243865966797,92.91937255859375
323,54.240089416503906,30.0,66.21302032470703,48.6734504699707,31.310855865478516,79.8886947631836,92.05552673339844
324,42.95684814453125,30.0,58.41658020019531,54.64795684814453,28.805036544799805,68.63751220703125,91.07656860351562
325,57.304931640625,30.0,58.768096923828125,60.053592681884766,23.485965728759766,72.1443099975586,77.43113708496094
326,43.51837921142578,30.0,64.43326568603516,59.3151969909668,32.3747673034668,81.90480041503906,88.95108795166016
327,44.43037796020508,30.0,60.345489501953125,59.59917068481445,33.5351448059082,74.6927490234375,79.8924560546875
328,38.43143844604492,30.0,63.912044525146484,61.691959381103516,34.343841552734375,77.00206756591797,92.53069305419922
329,47.976234436035156,30.0,62.26853942871094,53.68559646606445,44.82735061645508,80.28329467773438,90.15741729736328
330,52.03693771362305,30.0,60.033870697021484,49.92988967895508,32.9432487487793,85.16790008544922,85.0374526977539
331,46.58674240112305,30.0,59.75188064575195,51.151214599609375,28.56303596496582,80.40506744384766,82.30479431152344
332,40.56978988647461,30.0,60.512725830078125,60.164913177490234,31.469322204589844,71.42961883544922,88.20238494873047
333,48.56233215332031,30.0,57.503482818603516,61.51629638671875,31.43303680419922,82.18440246582031,91.90474700927734
334,45.827842712402344,30.0,71.619384765625,56.49204635620117,40.806121826171875,77.0433349609375,87.31818389892578
335,47.243045806884766,30.0,62.800907135009766,53.36085891723633,24.329530715942383,69.6438217163086,87.7535629272461
336,48.58494567871094,30.0,56.02149200439453,50.51227951049805,27.918981552124023,75.20845794677734,85.7679214477539
337,46.84528732299805,30.0,62.90614318847656,59.368896484375,36.30635070800781,78.83321380615234,88.08501434326172
338,54.754371643066406,30.0,62.27484893798828,58.24667739868164,24.604114532470703,81.6837158203125,87.4276351928711
339,46.544456481933594,30.0,61.02547073364258,57.515655517578125,25.58407974243164,68.32280731201172,87.97138977050781
340,48.85968017578125,30.0,63.58579635620117,56.827144622802734,24.210962295532227,71.20718383789062,92.6931381225586
341,32.32831954956055,30.0,66.61424255371094,45.525089263916016,54.67879104614258,91.45503997802734,91.2333755493164
342,45.3353385925293,30.0,61.920589447021484,56.78004837036133,25.5341796875,84.22010040283203,85.0715103149414
343,43.81195068359375,30.0,56.35616683959961,50.73833465576172,36.35576629638672,78.3863296508789,89.48107147216797
344,45.98584747314453,30.0,67.94686126708984,54.49087905883789,31.36347007751465,80.31566619873047,84.80037689208984
345,39.010772705078125,30.0,59.791343688964844,62.162445068359375,21.2645263671875,81.15743255615234,91.54296875
346,51.92341613769531,30.0,62.94279861450195,56.321128845214844,29.310672760009766,72.6137466430664,88.15617370605469
347,42.25706481933594,30.0,56.466129302978516,66.58519744873047,27.978389739990234,66.42426300048828,86.14791107177734
348,49.041603088378906,30.0,54.84760284423828,44.729942321777344,36.66945266723633,78.65843963623047,88.97416687011719
349,46.23163604736328,30.0,51.63747787475586,53.91455841064453,22.838014602661133,73.92083740234375,91.79853820800781
350,43.222679138183594,30.0,68.45851135253906,61.821041107177734,25.80856704711914,78.36642456054688,88.91028594970703
351,49.12494659423828,30.0,65.98857116699219,49.88375473022461,34.91915512084961,85.00040435791016,87.92144012451172
352,44.25051498413086,30.0,55.121910095214844,53.88528823852539,25.712871551513672,71.44922637939453,80.88750457763672
353,43.45710372924805,30.0,56.0997200012207,50.30367660522461,26.627994537353516,79.38607025146484,84.96685791015625
354,45.10334396362305,30.0,68.1833267211914,56.946678161621094,30.2993221282959,78.4603271484375,88.44183349609375
355,44.60426712036133,30.0,60.61106491088867,65.51428985595703,31.260622024536133,78.40547943115234,94.31255340576172
356,48.696800231933594,30.0,68.32742309570312,54.601280212402344,35.883609771728516,83.60057067871094,93.42471313476562
357,45.97316360473633,30.0,57.26520919799805,55.41852569580078,34.39250564575195,77.06898498535156,90.76832580566406
358,39.48727798461914,30.0,52.50216293334961,51.73091506958008,24.998424530029297,69.37151336669922,89.73958587646484
359,48.97897720336914,30.0,63.188690185546875,57.73713684082031,22.160682678222656,73.37300109863281,82.91242980957031
360,38.49190139770508,30.0,60.22511291503906,57.597957611083984,24.69171714782715,68.49205780029297,86.41693878173828
361,42.71745681762695,30.0,59.4177360534668,55.32184600830078,25.875585556030273,75.27377319335938,91.47396850585938
362,37.466270446777344,30.0,54.91657257080078,66.31564331054688,28.022205352783203,81.40287780761719,88.8800048828125
363,51.47811508178711,30.0,64.00779724121094,49.810630798339844,36.73434066772461,82.08887481689453,91.37736511230469
364,47.88262176513672,30.0,62.930206298828125,52.51597595214844,29.235509872436523,74.84090423583984,88.9404067993164
365,44.35029602050781,30.0,54.326419830322266,53.17829132080078,21.110231399536133,74.10856628417969,89.44200134277344
366,40.35734558105469,30.0,61.03889083862305,52.20545196533203,22.499095916748047,65.95291137695312,85.56746673583984
367,57.41493606567383,30.0,58.0587272644043,57.2557373046875,30.87360382080078,63.84284591674805,84.36167907714844
368,47.45975112915039,30.0,63.41816329956055,47.70179748535156,28.25299644470215,85.23998260498047,90.98051452636719
369,45.17441940307617,30.0,62.48210906982422,58.24166488647461,28.932357788085938,80.8251724243164,89.91914367675781
370,41.36550521850586,30.0,59.0244140625,55.2813720703125,19.027193069458008,77.87688446044922,90.4715805053711
371,43.10281753540039,30.0,68.71592712402344,62.3953971862793,27.283926010131836,78.95906829833984,88.90392303466797
372,44.07786560058594,30.0,60.28449249267578,61.182865142822266,30.057310104370117,71.44892120361328,85.36656951904297
373,47.60023498535156,30.0,62.71521759033203,55.068241119384766,33.39407730102539,77.62966918945312,88.26387023925781
374,37.233985900878906,30.0,56.49323272705078,58.2463264465332,28.575979232788086,78.1392593383789,91.85081481933594
375,47.74760437011719,30.0,56.70929718017578,51.475669860839844,26.929393768310547,69.56139373779297,82.33231353759766
376,35.96454620361328,30.0,54.360267639160156,45.53306198120117,36.95512771606445,80.91928100585938,92.0430908203125
377,40.351322174072266,30.0,58.45516586303711,42.979244232177734,24.457956314086914,73.689208984375,87.44334411621094
378,44.27238845825195,30.0,61.792640686035156,59.019596099853516,31.524160385131836,65.82356262207031,87.2573013305664
379,44.26321792602539,30.0,58.98015213012695,50.81277084350586,50.98912048339844,82.76639556884766,80.47801971435547
380,40.7936897277832,30.0,60.34987258911133,53.24582290649414,26.064958572387695,82.42584991455078,88.36192321777344
381,35.86958694458008,30.0,58.83060073852539,58.47616195678711,28.46571922302246,78.92597961425781,91.44412994384766
382,41.93373489379883,30.0,60.581809997558594,57.71211624145508,30.736370086669922,84.4109115600586,89.20049285888672
383,42.25448226928711,30.0,59.95286178588867,48.170135498046875,42.28828430175781,76.40470886230469,80.25263977050781
