,a(SARS_COV2),a(TOCI),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TNF),a(EGF),a(sIL_6_alpha),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
113,56.378466035243726,48.334328888082624,83.41165161132812,56.19301223754883,52.20595932006836,74.51818084716797,83.63127136230469,75.34545135498047,84.82306671142578,62.37324142456055,76.50618743896484,73.13966369628906,77.98261260986328,78.17098999023438,83.14505767822266
114,59.49940817493273,44.52499031591607,94.43461608886719,40.333030700683594,93.93759155273438,99.40544128417969,79.94184875488281,71.71614074707031,82.65354919433594,84.1068115234375,82.0712661743164,87.22537231445312,83.29427337646484,79.18280029296875,81.9298324584961
115,44.40654048652321,50.63260662755818,61.526824951171875,63.40903854370117,29.37157440185547,66.19404602050781,84.29558563232422,76.81998443603516,84.13105773925781,60.674827575683594,81.30093383789062,79.0755844116211,63.907955169677734,73.6580581665039,76.9721450805664
116,46.0412950201906,70.0447954899514,78.8233413696289,67.27621459960938,40.465248107910156,71.18126678466797,82.73628234863281,70.60607147216797,85.02096557617188,46.46875762939453,77.61689758300781,65.9621353149414,71.51376342773438,77.98877716064453,80.68048095703125
117,37.81858771414001,45.770010774740584,77.25100708007812,69.02825927734375,39.54623031616211,74.91497039794922,74.64080047607422,70.96786499023438,77.47400665283203,66.70255279541016,80.97178649902344,71.0795669555664,73.3449935913086,85.80172729492188,81.64765167236328
118,40.74351726607044,36.34188988893678,61.425724029541016,62.618289947509766,36.19169998168945,57.79093933105469,70.38681030273438,68.45692443847656,81.00005340576172,71.33447265625,79.9712905883789,89.36835479736328,74.2378158569336,80.21334075927734,84.37699890136719
119,53.2694156499843,57.731143771557626,103.06465911865234,38.9108772277832,71.99061584472656,92.69123840332031,97.21927642822266,77.19175720214844,94.37703704833984,49.94902801513672,75.97875213623047,78.50643157958984,83.6856460571289,81.29820251464844,81.99539947509766
120,44.22868910767674,36.02432585908061,63.308387756347656,36.067413330078125,90.73633575439453,88.7742691040039,89.22386169433594,79.37467193603516,90.96481323242188,85.28450012207031,77.135009765625,83.44915771484375,68.53968048095703,81.86524200439453,80.95936584472656
121,31.62058211575863,43.121302640542915,70.99354553222656,93.21907806396484,16.771778106689453,51.33049774169922,68.863037109375,68.32047271728516,82.763427734375,100.63970947265625,80.3677978515625,96.71910095214844,72.3811264038086,84.25227355957031,80.96566772460938
122,59.540554862453064,38.51389545868682,90.42066192626953,15.893168449401855,75.1417236328125,89.10026550292969,92.46894836425781,78.14817810058594,88.10299682617188,76.59201049804688,78.24650573730469,74.9527587890625,87.5188980102539,79.50401306152344,78.01209259033203
123,56.94546380643207,24.685848556728192,76.7871322631836,27.293704986572266,55.6330451965332,101.64494323730469,94.97784423828125,80.35516357421875,88.30551147460938,100.685302734375,78.85670471191406,79.4815444946289,69.63846588134766,80.21574401855469,83.1742935180664
124,54.50013157627272,60.13626074351053,89.91018676757812,51.673255920410156,34.69144821166992,62.55213928222656,76.09382629394531,69.04989624023438,79.22886657714844,26.89975357055664,80.21821594238281,42.39265060424805,70.29259490966797,72.31929779052734,74.9671630859375
125,46.97837496313554,45.897316034537724,93.12919616699219,48.35083770751953,51.389034271240234,93.52767181396484,86.54193115234375,80.11241149902344,87.62278747558594,76.52757263183594,76.71459197998047,96.64484405517578,79.18956756591797,90.74933624267578,82.12152099609375
126,60.34783009166542,41.06735508558674,66.75930786132812,46.81513214111328,49.745872497558594,77.1895523071289,78.66452026367188,75.53970336914062,84.42591094970703,84.63050079345703,75.68621826171875,85.5619888305664,68.30557250976562,76.88238525390625,79.43986511230469
127,54.94214955851727,60.64720477007544,93.33787536621094,41.57050704956055,53.121063232421875,84.19033813476562,83.5358657836914,77.6891098022461,82.47173309326172,80.57693481445312,82.45426940917969,91.79653930664062,87.09979248046875,88.1111068725586,85.837646484375
128,58.61951562807309,37.03097906891873,84.64120483398438,48.4088020324707,63.87809753417969,82.71147918701172,91.38263702392578,79.1826171875,86.76994323730469,106.70699310302734,80.66150665283203,86.79872131347656,74.02302551269531,80.5937271118164,78.92398834228516
129,40.25844922683787,60.49395932332108,80.09920501708984,77.53666687011719,31.64784812927246,64.8829574584961,74.26309967041016,68.38414001464844,82.78083038330078,43.831214904785156,82.36924743652344,50.861183166503906,76.39032745361328,71.24933624267578,78.07709503173828
130,64.42420438421387,59.81447867874758,94.27623748779297,21.276782989501953,72.86172485351562,81.54419708251953,86.45420837402344,78.4102554321289,83.03250885009766,80.12509155273438,75.20304870605469,81.83968353271484,84.87425994873047,84.98954010009766,79.05424499511719
131,47.11117715047909,49.42769976793392,65.0364990234375,49.138648986816406,89.78622436523438,100.9568099975586,87.2425537109375,79.2354507446289,79.34102630615234,82.978515625,83.85880279541016,88.50052642822266,69.24268341064453,82.97232818603516,82.59772491455078
132,45.18233416995466,45.9787842682518,84.34244537353516,69.14231872558594,10.235550880432129,49.73691940307617,69.97853088378906,66.586181640625,79.02176666259766,73.38502502441406,81.95370483398438,79.36767578125,78.66394805908203,78.25460052490234,80.89283752441406
133,39.66468492482103,63.78792918295474,62.945167541503906,67.2947769165039,-0.02876502275466919,36.79254150390625,58.58748245239258,66.6938247680664,70.8737564086914,31.782394409179688,77.07502746582031,59.339019775390625,72.73138427734375,78.1607666015625,74.69886016845703
134,42.62946456968388,79.57403206293674,76.71691131591797,55.13456726074219,37.929019927978516,65.9905776977539,69.83116149902344,64.72073364257812,72.86763763427734,29.014888763427734,80.6070556640625,52.92962646484375,81.17636108398438,75.70779418945312,81.05042266845703
135,42.95657613967956,47.98999431940731,80.10926055908203,56.865142822265625,29.26094627380371,77.57938385009766,81.00959014892578,79.5604019165039,83.47384643554688,69.32061767578125,79.15906524658203,83.50921630859375,75.19866943359375,84.00769805908203,81.98050689697266
136,41.11780985978643,42.52318022540775,102.0163345336914,54.339599609375,72.36148071289062,82.99609375,85.54877471923828,73.50686645507812,84.5390625,101.65200805664062,79.3345947265625,107.2400131225586,80.70234680175781,86.106689453125,82.5815200805664
137,64.37190202719988,67.35848373827254,94.43993377685547,37.68303298950195,100.18802642822266,92.79383850097656,93.0219497680664,77.66912078857422,83.91773986816406,65.78426361083984,80.23291015625,67.80052185058594,82.35420227050781,77.40737915039062,77.16119384765625
138,59.94047866881396,44.6016285701593,90.4586410522461,39.01369094848633,58.2418212890625,83.6703872680664,73.0207290649414,73.63481140136719,85.27104187011719,90.66812133789062,82.1243667602539,84.86592102050781,75.6267318725586,81.68575286865234,80.10482788085938
139,47.710391705318195,54.553996773754804,82.0627670288086,33.84294128417969,81.38310241699219,84.35682678222656,78.97338104248047,75.739501953125,84.09793090820312,58.27626419067383,83.02669525146484,89.76781463623047,78.8937759399414,79.893310546875,80.8526611328125
140,35.41271545003064,41.45741379881642,75.89743041992188,55.40700149536133,21.137962341308594,63.128578186035156,66.09349060058594,60.911521911621094,78.74542236328125,52.11174392700195,79.52639770507812,78.52833557128906,74.5648193359375,83.72666931152344,86.06002807617188
141,45.82672034970444,41.44078797663718,61.72737503051758,59.123905181884766,62.2330436706543,87.42919921875,80.79227447509766,70.26592254638672,84.36209106445312,72.94221496582031,78.63858032226562,79.4154052734375,68.74101257324219,76.10393524169922,81.45726776123047
142,45.53961458882526,71.32623341312342,75.76204681396484,27.153564453125,79.60208892822266,95.70600891113281,89.66648864746094,79.74618530273438,85.09000396728516,70.43960571289062,77.89419555664062,69.24117279052734,70.86712646484375,76.33967590332031,77.15426635742188
143,63.95905025954804,56.22240545030329,80.778564453125,19.91413116455078,82.55076599121094,95.56619262695312,84.40431213378906,70.49837493896484,82.75785827636719,38.000484466552734,78.56736755371094,67.40685272216797,74.61837005615234,82.28263092041016,82.22900390625
144,24.021294804060798,52.945914280712174,43.75141143798828,58.297080993652344,43.698768615722656,67.81022644042969,81.33636474609375,72.95975494384766,82.52350616455078,83.92208862304688,80.07843017578125,97.6246566772461,59.146141052246094,83.96453094482422,82.2195053100586
145,29.826975216156235,62.630620253161446,66.53874969482422,50.510711669921875,61.477176666259766,77.1734390258789,78.73382568359375,79.9699478149414,82.34037017822266,45.24647903442383,75.17529296875,60.8190803527832,67.11383056640625,83.80489349365234,82.50679779052734
146,46.53739020379854,47.68675020193053,84.67929077148438,58.84733963012695,48.96603775024414,91.49080657958984,83.40487670898438,73.78873443603516,87.17251586914062,69.12023162841797,77.6451416015625,77.59677124023438,77.76188659667969,78.56092071533203,74.0746841430664
147,63.354268771604396,44.27313000800167,79.59820556640625,49.86307907104492,32.6751708984375,53.595794677734375,74.75735473632812,66.52507019042969,78.06804656982422,76.56661224365234,81.92521667480469,88.35966491699219,78.53314971923828,80.82952880859375,80.7801513671875
148,42.53521330245114,42.54293660176404,88.58073425292969,64.21432495117188,9.1303071975708,43.590370178222656,68.0554428100586,69.5399398803711,76.45120239257812,62.635536193847656,81.48041534423828,67.54740905761719,86.59756469726562,78.90953826904297,84.32487487792969
149,28.16003273498959,43.80498305878821,66.73565673828125,84.7828369140625,-3.7931325435638428,16.215103149414062,42.01284408569336,55.49827575683594,61.767520904541016,15.64773941040039,81.3041000366211,63.07395553588867,74.40501403808594,77.60138702392578,79.49041748046875
150,46.896113640406696,47.56018091083995,79.95870971679688,33.257320404052734,59.608665466308594,87.14531707763672,84.67407989501953,71.39620971679688,87.53895568847656,67.86652374267578,77.04645538330078,69.52052307128906,86.37297058105469,77.63841247558594,76.34889221191406
151,47.63146102694698,48.86544680691297,72.64485168457031,49.49974060058594,18.238006591796875,43.00177001953125,65.18132019042969,67.4637451171875,76.05916595458984,66.62507629394531,82.17938232421875,85.95833587646484,73.36275482177734,77.03651428222656,79.99562072753906
152,62.71726552465981,34.561160380538865,84.56558227539062,31.634357452392578,55.12260437011719,106.9979476928711,83.93925476074219,76.55815887451172,82.60092163085938,85.56878662109375,75.750732421875,83.26020812988281,78.84601593017578,88.02330017089844,83.66033935546875
153,26.73933520014032,42.707829587740285,55.97724914550781,82.96429443359375,20.22897720336914,61.957645416259766,76.53912353515625,74.1983871459961,81.19437408447266,57.773738861083984,78.37029266357422,74.18367767333984,63.160552978515625,74.98347473144531,79.3642349243164
154,46.648228683508414,50.38959861242091,63.310340881347656,71.00364685058594,20.951499938964844,56.878360748291016,74.80243682861328,70.51466369628906,84.3030776977539,45.675209045410156,82.3376693725586,73.22000885009766,68.29882049560547,77.70853424072266,81.3818359375
155,42.00200713344507,46.47408820807728,79.59503173828125,40.33005905151367,57.97349166870117,79.93810272216797,85.01271057128906,69.65074920654297,86.95893096923828,65.59595489501953,80.1073989868164,78.84507751464844,80.00159454345703,76.63885498046875,81.59986114501953
156,51.487476861088126,56.37272072021884,86.07389068603516,31.823930740356445,76.27070617675781,92.4976806640625,91.70062255859375,75.87022399902344,88.08887481689453,52.725921630859375,75.70943450927734,62.464717864990234,83.52845001220703,79.16554260253906,77.31182098388672
157,38.00320486658181,53.21119921675414,71.41797637939453,52.816444396972656,36.70146560668945,76.64512634277344,87.53221130371094,79.56548309326172,86.16096496582031,65.23983764648438,79.41827392578125,74.84600830078125,74.83381652832031,79.59123992919922,80.34259796142578
158,36.35767068438495,40.64030822420273,80.82369232177734,42.166011810302734,38.886810302734375,78.252197265625,83.18079376220703,77.3432846069336,85.86915588378906,89.06522369384766,79.67242431640625,94.51102447509766,75.63153839111328,83.6730728149414,80.30484771728516
159,36.70665371168815,76.2463816293832,63.10026550292969,46.608055114746094,52.75802230834961,73.72872924804688,78.5578842163086,75.69783020019531,82.1845474243164,24.583768844604492,79.25829315185547,36.87553405761719,72.24054718017578,68.86457061767578,80.16304016113281
160,43.78936980908618,56.31622507336583,78.88204193115234,88.67503356933594,31.542224884033203,73.91803741455078,81.106689453125,76.62974548339844,81.3372802734375,45.6212158203125,78.48973846435547,64.80644226074219,72.72308349609375,82.56141662597656,79.8536148071289
161,62.922199426775066,35.67098108151965,93.24160766601562,41.28429412841797,58.07394027709961,103.56768798828125,95.29000091552734,78.73966217041016,87.63475036621094,92.0015869140625,79.00828552246094,85.89298248291016,70.95293426513672,78.687744140625,81.66033935546875
162,43.75914011470605,41.76429673769453,83.7666015625,72.47335052490234,46.50105285644531,79.95741271972656,80.8766860961914,73.57170867919922,82.30403900146484,86.21765899658203,78.92443084716797,81.26229858398438,77.19133758544922,81.70149230957031,78.9101791381836
163,42.20016444540449,54.54802333136643,80.8876724243164,67.15830993652344,50.28380584716797,80.9276123046875,83.86497497558594,72.05488586425781,83.69181060791016,71.28504943847656,81.28167724609375,81.05458068847656,74.35697937011719,85.41360473632812,79.6762466430664
164,56.09659223255071,44.724323901678886,84.84465789794922,30.985387802124023,49.93366241455078,83.12926483154297,80.69123840332031,74.14189910888672,86.61615753173828,61.151187896728516,80.11869049072266,67.9105224609375,76.56275177001953,79.29902648925781,81.0516128540039
