,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
257,47.396610260009766,43.33327102661133,66.61492156982422,53.55207824707031,27.4977970123291,40.0,78.19202423095703
258,44.34565734863281,50.01554870605469,60.16399002075195,60.46450424194336,39.22785186767578,40.0,83.97074127197266
259,42.99513244628906,42.78147506713867,62.49956130981445,53.09356689453125,34.439552307128906,40.0,81.44127655029297
260,42.53947067260742,44.83027267456055,66.34648132324219,59.34245300292969,42.209617614746094,40.0,81.85208129882812
261,45.39647674560547,50.70973587036133,64.4990234375,62.34806823730469,33.03882598876953,40.0,78.9776611328125
262,49.23305130004883,45.709537506103516,72.72012329101562,59.89068603515625,22.40498161315918,40.0,80.4390640258789
263,48.40435028076172,40.31185531616211,59.87587356567383,53.57654571533203,28.092296600341797,40.0,87.71005249023438
264,46.52394104003906,50.686378479003906,63.813629150390625,56.88713836669922,45.668880462646484,40.0,73.65531921386719
265,39.47684097290039,43.75548553466797,57.45793151855469,51.620426177978516,41.22698211669922,40.0,80.74632263183594
266,44.38932800292969,51.66558837890625,63.792335510253906,67.21941375732422,27.154001235961914,40.0,80.91439056396484
267,40.40346908569336,44.96051788330078,65.27223205566406,53.645503997802734,36.72982406616211,40.0,84.95127868652344
268,44.648773193359375,51.84184646606445,71.07861328125,61.9389762878418,39.17259979248047,40.0,84.28057861328125
269,49.93019104003906,44.43852233886719,60.97794723510742,67.95696258544922,30.484403610229492,40.0,88.65779876708984
270,44.77447509765625,49.08145523071289,67.703857421875,55.96964645385742,41.45490646362305,40.0,79.62272644042969
271,35.45206069946289,36.35721206665039,66.19547271728516,50.07305145263672,34.89573669433594,40.0,81.24190521240234
272,52.857242584228516,55.48057556152344,58.1903076171875,55.06985855102539,31.108409881591797,40.0,84.4150619506836
273,44.66552734375,29.88090705871582,67.71114349365234,63.57939910888672,31.427940368652344,40.0,85.55047607421875
274,37.655006408691406,45.15284729003906,59.1237678527832,60.66518020629883,27.606292724609375,40.0,82.53575134277344
275,41.21455764770508,54.018131256103516,68.0697250366211,54.950252532958984,37.98860168457031,40.0,83.99834442138672
276,39.258155822753906,45.40602493286133,59.62929916381836,58.49971389770508,39.34282684326172,40.0,83.27420043945312
277,48.85118103027344,39.388675689697266,59.77103042602539,56.90861129760742,32.43263244628906,40.0,81.39085388183594
278,47.272457122802734,49.06938552856445,61.42205047607422,51.72999572753906,41.328189849853516,40.0,77.5315170288086
279,48.09531021118164,49.60209274291992,64.18590545654297,53.86827850341797,33.33305358886719,40.0,79.95040893554688
280,46.96536636352539,44.84903335571289,61.602603912353516,59.691070556640625,31.293336868286133,40.0,79.23912811279297
281,46.83059310913086,44.23418426513672,69.10270690917969,57.950077056884766,28.772478103637695,40.0,87.59662628173828
282,45.772850036621094,46.2905387878418,71.87518310546875,63.88241195678711,38.95314025878906,40.0,78.95157623291016
283,53.67161178588867,48.25163650512695,60.718292236328125,56.89680480957031,42.64668655395508,40.0,76.05441284179688
284,45.12013626098633,43.023292541503906,65.28073120117188,62.5203971862793,36.926544189453125,40.0,77.34615325927734
285,44.63946533203125,46.80597686767578,72.00086975097656,67.85796356201172,40.204471588134766,40.0,91.25394439697266
286,39.08551788330078,51.7799186706543,72.57942199707031,61.2872428894043,43.310020446777344,40.0,76.22552490234375
287,42.04247283935547,48.46429443359375,59.79608917236328,53.06562805175781,37.89924621582031,40.0,85.58904266357422
288,41.9465446472168,40.3704833984375,62.09775924682617,56.40346145629883,41.621856689453125,40.0,81.22274017333984
289,46.717342376708984,40.67817687988281,62.684417724609375,56.615272521972656,22.882389068603516,40.0,85.97335815429688
290,48.928531646728516,52.03179168701172,65.48741912841797,61.290245056152344,27.159364700317383,40.0,80.30879974365234
291,37.81803512573242,53.74093246459961,66.17049407958984,63.70644760131836,29.44309425354004,40.0,82.03226470947266
292,41.901451110839844,46.041404724121094,67.5484619140625,55.39263916015625,40.9617919921875,40.0,82.51515197753906
293,47.30302810668945,43.46652603149414,62.078857421875,48.542781829833984,36.395633697509766,40.0,78.47742462158203
294,29.8344669342041,40.38916778564453,61.422367095947266,57.966888427734375,37.45520782470703,40.0,84.52749633789062
295,55.30802536010742,60.90301513671875,58.296512603759766,52.131736755371094,35.18511199951172,40.0,80.40974426269531
296,50.057395935058594,52.02196502685547,62.4331169128418,52.99541473388672,33.051429748535156,40.0,87.4518814086914
297,49.6741943359375,36.541141510009766,63.22321701049805,53.24557876586914,27.029783248901367,40.0,81.13658905029297
298,53.575679779052734,40.82744216918945,56.85303497314453,56.25441360473633,30.52194595336914,40.0,80.75720977783203
299,49.24688720703125,36.186309814453125,58.68796157836914,54.706932067871094,31.805988311767578,40.0,74.50128173828125
300,50.74995040893555,51.07698440551758,67.55175018310547,50.26731872558594,40.2983512878418,40.0,80.30006408691406
301,46.499351501464844,48.006317138671875,67.46467590332031,57.2089729309082,32.4486198425293,40.0,78.20215606689453
302,32.227813720703125,43.03965759277344,68.70855712890625,55.088043212890625,41.758819580078125,40.0,81.21063232421875
303,56.277828216552734,51.30680847167969,70.40475463867188,69.05321502685547,40.87863540649414,40.0,87.60909271240234
304,44.55992126464844,47.998592376708984,72.34758758544922,61.313846588134766,35.13337326049805,40.0,80.1605453491211
305,48.47559356689453,54.17008590698242,62.774375915527344,61.27272415161133,39.14570617675781,40.0,83.14938354492188
306,40.259971618652344,49.17695999145508,66.06587982177734,49.52463150024414,37.75929260253906,40.0,79.23890686035156
307,42.144657135009766,50.936744689941406,65.6212158203125,58.210880279541016,34.065086364746094,40.0,77.39795684814453
308,53.434200286865234,42.527503967285156,73.56800842285156,51.87767028808594,39.42536544799805,40.0,81.26952362060547
309,49.75981521606445,49.83177185058594,74.3116455078125,55.19690704345703,35.961509704589844,40.0,79.61111450195312
310,46.83332443237305,38.972537994384766,51.0803108215332,51.82936096191406,32.111061096191406,40.0,79.51224517822266
311,45.25701904296875,46.662254333496094,51.49308776855469,53.468814849853516,39.04348373413086,40.0,83.78598022460938
312,40.32280349731445,41.19831085205078,64.26231384277344,52.7879753112793,37.68788528442383,40.0,76.76753234863281
313,42.49195861816406,49.96027755737305,66.29557037353516,54.071510314941406,38.21174240112305,40.0,84.93054962158203
314,45.50700378417969,50.18855285644531,66.97750854492188,41.471160888671875,55.38773727416992,40.0,77.32366943359375
315,47.33499526977539,49.63792037963867,64.53380584716797,55.59263610839844,38.50196838378906,40.0,83.4183578491211
316,42.68977737426758,46.06856918334961,69.55607604980469,57.55685043334961,41.340328216552734,40.0,82.88510131835938
317,44.02830505371094,42.702083587646484,57.034061431884766,45.21391677856445,34.217124938964844,40.0,82.81343841552734
318,48.827659606933594,54.213470458984375,64.44271087646484,49.08443832397461,29.756004333496094,40.0,82.90240478515625
319,39.12866973876953,40.63304901123047,67.69536590576172,46.197509765625,28.138843536376953,40.0,80.6252212524414
320,50.005313873291016,52.320980072021484,69.67183685302734,70.65347290039062,32.915199279785156,40.0,76.2940902709961
321,44.69146728515625,47.894805908203125,63.815940856933594,59.20030212402344,37.5888671875,40.0,80.18965148925781
322,49.297855377197266,43.405418395996094,75.23645782470703,69.8520278930664,34.116966247558594,40.0,79.03045654296875
323,52.020721435546875,44.613182067871094,67.4542007446289,61.43404769897461,41.740638732910156,40.0,75.75980377197266
324,44.85877990722656,49.478981018066406,68.9397964477539,56.079830169677734,36.898868560791016,40.0,86.64531707763672
325,43.3195686340332,35.306644439697266,60.63175964355469,60.24699401855469,26.323789596557617,40.0,87.94795227050781
326,53.9219970703125,46.312400817871094,69.43484497070312,63.32426834106445,24.283430099487305,40.0,79.93138885498047
327,43.69538116455078,45.56721878051758,64.632080078125,58.363651275634766,38.17034149169922,40.0,79.6518325805664
328,49.89147186279297,51.595909118652344,60.479366302490234,65.06755065917969,39.18879699707031,40.0,84.6373519897461
329,47.441062927246094,49.3354606628418,67.23316955566406,59.08698654174805,49.00395202636719,40.0,76.39923858642578
330,47.025665283203125,47.159664154052734,65.61199951171875,51.5078010559082,30.291051864624023,40.0,82.21461486816406
331,50.714176177978516,62.6772346496582,66.96322631835938,62.11744689941406,33.38797378540039,40.0,78.5507583618164
332,52.29628372192383,59.00767135620117,74.40101623535156,57.240379333496094,42.43551254272461,40.0,79.48365783691406
333,39.66896057128906,46.97591018676758,62.9144172668457,53.53350830078125,35.89550018310547,40.0,85.44098663330078
334,47.508995056152344,39.109466552734375,63.104347229003906,52.569496154785156,36.11894226074219,40.0,78.59105682373047
335,45.146305084228516,36.75627899169922,56.355552673339844,50.39406967163086,35.563812255859375,40.0,79.86347198486328
336,42.03810501098633,43.910072326660156,53.76789093017578,58.57477569580078,22.485393524169922,40.0,82.38919830322266
337,39.34651184082031,54.951107025146484,67.33006286621094,61.61898422241211,39.708404541015625,40.0,81.581298828125
338,52.47194290161133,43.98149871826172,66.8571548461914,45.83039474487305,33.26479721069336,40.0,83.52061462402344
339,35.00156784057617,36.20780944824219,63.9713020324707,51.32266616821289,32.44147491455078,40.0,86.88702392578125
340,46.49494934082031,46.85028076171875,58.54697799682617,44.781593322753906,33.386085510253906,40.0,77.07167053222656
341,43.47616958618164,48.264095306396484,64.90379333496094,51.06358337402344,46.84756088256836,40.0,79.70133209228516
342,41.293094635009766,40.57665252685547,74.87491607666016,54.30747604370117,30.954145431518555,40.0,84.28897857666016
343,50.91510009765625,40.45050048828125,63.171634674072266,57.2616081237793,36.04792785644531,40.0,85.70777893066406
344,53.71027374267578,54.53679656982422,69.34259796142578,65.21031188964844,39.46709442138672,40.0,84.18242645263672
345,37.45565414428711,49.63310241699219,54.51986312866211,56.759315490722656,32.5379753112793,40.0,84.24122619628906
346,42.551597595214844,44.85441207885742,61.738609313964844,52.89384460449219,39.805973052978516,40.0,86.99781799316406
347,43.954627990722656,46.8627815246582,62.898773193359375,55.750972747802734,36.25889587402344,40.0,80.31360626220703
348,36.18785095214844,47.581756591796875,69.49431610107422,52.21439743041992,31.21776580810547,40.0,78.8124771118164
349,47.08657455444336,50.002708435058594,63.69771194458008,53.56758117675781,21.766340255737305,40.0,83.22286987304688
350,46.49291229248047,42.45491409301758,69.7493667602539,65.5184097290039,31.884504318237305,40.0,74.5609130859375
351,48.174285888671875,55.50775146484375,64.16838073730469,45.48808670043945,42.6308479309082,40.0,75.95763397216797
352,54.61830139160156,43.29172897338867,54.77040100097656,54.138851165771484,31.499956130981445,40.0,83.71561431884766
353,46.43016815185547,49.1386604309082,70.41020965576172,58.742862701416016,28.160619735717773,40.0,85.42745971679688
354,54.21078872680664,44.62350082397461,64.51787567138672,62.85820007324219,21.688669204711914,40.0,81.98635864257812
355,49.320919036865234,62.18256378173828,70.51404571533203,53.94054412841797,37.713661193847656,40.0,79.0246810913086
356,43.438392639160156,37.278438568115234,53.394317626953125,52.812034606933594,34.18968200683594,40.0,79.0519027709961
357,43.84162902832031,41.30449295043945,61.965328216552734,49.65983963012695,30.917919158935547,40.0,82.44831848144531
358,45.13474655151367,51.086734771728516,61.86609649658203,47.92416763305664,22.553024291992188,40.0,83.24445343017578
359,57.7877311706543,43.03181838989258,65.99845886230469,53.80386734008789,33.325157165527344,40.0,81.84617614746094
360,48.17510986328125,54.79481506347656,63.549922943115234,53.08066177368164,40.635337829589844,40.0,86.52125549316406
361,44.72682571411133,47.792755126953125,70.46347045898438,63.89750671386719,36.89112091064453,40.0,77.3573226928711
362,50.95016098022461,51.253135681152344,58.372039794921875,50.84764862060547,37.66522216796875,40.0,82.51176452636719
363,48.03388595581055,44.24342727661133,66.07781219482422,54.140499114990234,45.670936584472656,40.0,83.712158203125
364,47.11903381347656,49.68128967285156,63.913448333740234,64.6195297241211,37.00795364379883,40.0,76.0333023071289
365,49.86247253417969,47.6044921875,71.67951965332031,59.8310432434082,42.046714782714844,40.0,78.96904754638672
366,45.41985321044922,39.20625305175781,62.82866668701172,50.12842559814453,25.332138061523438,40.0,85.00690460205078
367,50.46781921386719,50.928592681884766,56.99245834350586,52.084999084472656,35.898406982421875,40.0,79.97615814208984
368,42.953487396240234,55.6906852722168,62.9221076965332,59.63505554199219,40.63896560668945,40.0,76.95844268798828
369,37.98167037963867,52.36604690551758,66.0965347290039,53.014244079589844,28.439239501953125,40.0,79.74390411376953
370,49.64394760131836,45.963287353515625,61.76628875732422,51.252525329589844,30.870935440063477,40.0,83.25604248046875
371,38.09363555908203,51.03251647949219,63.79862976074219,46.03050994873047,40.023475646972656,40.0,76.29594421386719
372,51.20903396606445,51.725284576416016,64.33483123779297,65.8512191772461,27.364299774169922,40.0,81.01528930664062
373,47.27455139160156,54.68690872192383,63.634185791015625,55.82108688354492,40.23167419433594,40.0,80.4256820678711
374,48.24752426147461,44.38336944580078,56.112483978271484,53.353389739990234,36.496726989746094,40.0,85.96744537353516
375,38.60665512084961,41.6251220703125,57.40914535522461,54.26436233520508,48.10028076171875,40.0,74.4075698852539
376,36.789878845214844,40.59113693237305,68.80584716796875,52.37462615966797,34.9627799987793,40.0,80.30404663085938
377,53.53441619873047,47.74618911743164,66.08097076416016,55.143272399902344,34.9539680480957,40.0,80.06896209716797
378,50.49458312988281,47.39208984375,61.737369537353516,57.38424301147461,45.598594665527344,40.0,84.02128601074219
379,42.91731643676758,43.2752571105957,61.584625244140625,59.97176742553711,30.562637329101562,40.0,78.16645812988281
380,38.3293342590332,56.011138916015625,63.37854766845703,61.57889938354492,30.719520568847656,40.0,86.12065124511719
381,44.29517364501953,51.234283447265625,62.81067657470703,61.59188461303711,31.783781051635742,40.0,78.53105926513672
382,39.49147415161133,36.46044158935547,68.35115814208984,59.78110885620117,27.062952041625977,40.0,83.10480499267578
