samples,samples_mutilated,causal_effect
78.35104370117188,81.59661,-3.2455673217773438
82.49042510986328,82.183586,0.3068389892578125
79.85265350341797,82.563614,-2.7109603881835938
81.4097900390625,85.8039,-4.394111633300781
73.92198944091797,81.90321,-7.981224060058594
80.31297302246094,83.958595,-3.6456222534179688
80.52020263671875,80.87646,-0.35625457763671875
81.02812194824219,81.66919,-0.6410675048828125
82.58162689208984,80.494865,2.086761474609375
82.98429870605469,81.18582,1.7984771728515625
76.4899673461914,83.65721,-7.167243957519531
82.77244567871094,85.32923,-2.5567855834960938
83.62567901611328,81.49945,2.1262283325195312
78.7911605834961,85.48529,-6.694129943847656
81.09114074707031,83.41616,-2.3250198364257812
80.89591979980469,79.70639,1.1895294189453125
79.26982116699219,79.97652,-0.706695556640625
81.54536437988281,81.94516,-0.3997955322265625
80.46439361572266,81.64168,-1.1772842407226562
80.67498779296875,85.84017,-5.165184020996094
78.53684997558594,84.800934,-6.2640838623046875
81.32955169677734,80.20963,1.1199188232421875
81.0483169555664,81.747116,-0.6987991333007812
82.4224853515625,80.36185,2.060638427734375
84.21150207519531,81.53721,2.6742935180664062
74.77641296386719,81.992256,-7.215843200683594
79.79393005371094,81.032745,-1.2388153076171875
80.2694091796875,80.712524,-0.443115234375
78.7832260131836,83.76525,-4.982025146484375
81.84525299072266,81.631805,0.21344757080078125
79.96026611328125,80.516014,-0.5557479858398438
80.92081451416016,84.099495,-3.178680419921875
78.65190887451172,80.94725,-2.2953414916992188
81.76345825195312,83.40083,-1.6373748779296875
81.74547576904297,83.46728,-1.7218017578125
78.1453857421875,80.328804,-2.1834182739257812
81.83941650390625,79.925316,1.9141006469726562
81.51454162597656,82.215775,-0.70123291015625
80.95149230957031,80.89668,0.0548095703125
86.3072738647461,81.92921,4.3780670166015625
80.78079223632812,83.32815,-2.5473556518554688
80.60098266601562,82.41221,-1.8112258911132812
78.78289794921875,80.84809,-2.0651931762695312
82.35327911376953,80.05687,2.2964096069335938
83.09766387939453,82.250885,0.8467788696289062
77.04814910888672,82.47448,-5.42633056640625
81.39008331298828,82.6957,-1.3056182861328125
79.41130065917969,81.333885,-1.9225845336914062
80.99044036865234,81.237335,-0.24689483642578125
81.4663314819336,81.65169,-0.18535614013671875
82.14395904541016,83.85339,-1.7094345092773438
79.90370178222656,84.09825,-4.194549560546875
83.27265930175781,83.48109,-0.20842742919921875
80.76666259765625,80.83974,-0.0730743408203125
83.00914764404297,82.48862,0.5205307006835938
78.49656677246094,79.16107,-0.6645050048828125
79.30204772949219,84.49746,-5.195411682128906
79.39037322998047,82.292656,-2.90228271484375
81.0078353881836,81.66861,-0.6607742309570312
79.08956146240234,80.69788,-1.6083221435546875
81.03044891357422,83.28473,-2.2542800903320312
81.17793273925781,82.93176,-1.7538299560546875
80.97593688964844,81.330475,-0.3545379638671875
80.02869415283203,81.65547,-1.6267776489257812
81.99665069580078,82.63133,-0.6346817016601562
77.404541015625,83.481636,-6.077095031738281
78.59562683105469,82.636826,-4.04119873046875
83.27482604980469,83.89641,-0.62158203125
80.85254669189453,82.22658,-1.3740310668945312
77.43095397949219,80.7458,-3.3148422241210938
81.05347442626953,80.8448,0.20867156982421875
81.87504577636719,83.01756,-1.14251708984375
79.81774139404297,80.09155,-0.27381134033203125
82.21085357666016,81.006485,1.2043685913085938
76.85417175292969,82.13996,-5.285789489746094
77.34337615966797,80.52884,-3.1854629516601562
81.03949737548828,82.21091,-1.1714096069335938
85.049072265625,81.710556,3.3385162353515625
80.07133483886719,82.07546,-2.0041275024414062
78.42049407958984,83.722374,-5.3018798828125
82.00579071044922,83.04368,-1.0378875732421875
82.13375854492188,83.44705,-1.31329345703125
78.60187530517578,82.91023,-4.308357238769531
80.01651763916016,82.1007,-2.0841827392578125
81.13297271728516,82.92467,-1.7916946411132812
77.70006561279297,82.65581,-4.955741882324219
82.02545928955078,81.23282,0.7926406860351562
82.90927124023438,82.20983,0.6994400024414062
83.08647918701172,81.26439,1.8220901489257812
82.08072662353516,82.66375,-0.5830230712890625
80.48361206054688,82.69501,-2.211395263671875
81.06651306152344,77.60872,3.457794189453125
78.81743621826172,82.43821,-3.6207733154296875
79.48463439941406,83.59336,-4.108726501464844
82.68440246582031,83.639854,-0.9554519653320312
82.2547836303711,77.508415,4.746368408203125
78.58256530761719,83.63771,-5.055145263671875
78.82291412353516,83.893776,-5.07086181640625
81.35969543457031,82.55155,-1.1918563842773438
79.11949920654297,83.79501,-4.675514221191406
80.843994140625,81.21867,-0.3746795654296875
81.11003875732422,82.433105,-1.3230667114257812
80.23515319824219,81.921295,-1.6861419677734375
80.37545776367188,84.777756,-4.4022979736328125
83.97730255126953,83.31351,0.6637954711914062
79.83216094970703,80.795364,-0.9632034301757812
80.99150848388672,81.422295,-0.4307861328125
77.81922149658203,83.321,-5.501777648925781
79.72801971435547,79.68232,0.0457000732421875
78.87479400634766,81.27066,-2.3958663940429688
77.66869354248047,77.91101,-0.24231719970703125
79.36347961425781,84.9452,-5.581718444824219
79.9391098022461,81.37116,-1.4320526123046875
80.0901107788086,81.56676,-1.4766464233398438
82.58726501464844,82.08846,0.49880218505859375
78.64215087890625,82.2181,-3.5759506225585938
83.77715301513672,81.7994,1.977752685546875
79.81675720214844,80.140495,-0.32373809814453125
77.73690795898438,81.112785,-3.3758773803710938
80.18008422851562,82.551765,-2.3716812133789062
80.80158233642578,83.37888,-2.577301025390625
83.58261108398438,82.506966,1.0756454467773438
79.44871520996094,81.016815,-1.5680999755859375
78.627197265625,82.916046,-4.288848876953125
84.48595428466797,83.31007,1.1758880615234375
77.83016967773438,79.06829,-1.2381210327148438
78.9295654296875,81.267815,-2.3382492065429688
80.81594848632812,82.627045,-1.81109619140625
80.22199249267578,83.762985,-3.5409927368164062
77.4776840209961,77.36245,0.115234375
79.5051498413086,83.931984,-4.4268341064453125
80.95525360107422,82.36562,-1.410369873046875
83.5404052734375,81.782646,1.7577590942382812
78.89060974121094,81.40756,-2.5169525146484375
80.11490631103516,82.34096,-2.2260513305664062
79.84192657470703,82.2765,-2.4345703125
81.46231079101562,81.71029,-0.24797821044921875
79.3310317993164,83.16956,-3.838531494140625
82.60137939453125,81.351456,1.2499237060546875
83.0938491821289,81.81711,1.2767410278320312
79.62149810791016,84.37686,-4.755363464355469
81.38306427001953,80.112114,1.2709503173828125
81.06737518310547,82.16001,-1.0926361083984375
81.65277099609375,81.32528,0.32749176025390625
80.34087371826172,85.25398,-4.913108825683594
79.76431274414062,80.34913,-0.5848159790039062
80.11003875732422,81.237785,-1.12774658203125
81.32319641113281,81.56754,-0.24434661865234375
83.4552001953125,80.50614,2.9490585327148438
78.25989532470703,83.667854,-5.407958984375
80.15060424804688,82.20526,-2.054656982421875
81.41107940673828,81.07521,0.33586883544921875
82.93041229248047,80.977394,1.9530181884765625
79.36137390136719,83.56252,-4.201148986816406
81.03485870361328,83.26523,-2.2303695678710938
80.20294189453125,79.65538,0.5475616455078125
78.62705993652344,82.85536,-4.228302001953125
83.54692840576172,82.97094,0.57598876953125
79.46275329589844,84.66561,-5.202857971191406
78.48054504394531,80.60019,-2.1196441650390625
81.09868621826172,81.836914,-0.7382278442382812
80.11528778076172,82.34571,-2.2304229736328125
79.83012390136719,82.873116,-3.0429916381835938
78.10384368896484,85.285164,-7.1813201904296875
81.90154266357422,82.55543,-0.6538848876953125
80.81819915771484,80.71005,0.10814666748046875
81.51611328125,85.47345,-3.95733642578125
79.26334381103516,84.99231,-5.728965759277344
81.23611450195312,80.281555,0.954559326171875
83.51270294189453,83.07778,0.4349212646484375
80.29248046875,83.54472,-3.2522430419921875
77.13139343261719,77.01047,0.1209259033203125
79.44926452636719,82.02926,-2.5799942016601562
78.72392272949219,82.5517,-3.8277740478515625
82.51713562011719,82.14932,0.3678131103515625
78.6120376586914,81.09145,-2.4794158935546875
80.93363952636719,83.46243,-2.5287933349609375
79.64275360107422,81.59648,-1.9537277221679688
79.16856384277344,82.13289,-2.964324951171875
77.59330749511719,81.327385,-3.7340774536132812
81.53974914550781,81.99192,-0.45217132568359375
79.80559539794922,80.92039,-1.1147918701171875
79.63690185546875,80.09242,-0.4555206298828125
83.68151092529297,82.73997,0.9415435791015625
81.32466888427734,81.11069,0.21398162841796875
80.03832244873047,81.62397,-1.5856475830078125
78.7826919555664,84.91289,-6.130195617675781
79.26753234863281,77.9808,1.2867355346679688
83.65682983398438,82.94996,0.7068710327148438
75.84617614746094,79.1771,-3.3309249877929688
85.76365661621094,80.14829,5.615364074707031
83.69933319091797,83.022156,0.6771774291992188
81.51934051513672,81.05952,0.4598236083984375
81.04580688476562,80.782814,0.26299285888671875
80.2714614868164,81.606705,-1.3352432250976562
81.8074722290039,83.504326,-1.6968536376953125
80.35719299316406,81.42403,-1.06683349609375
78.781982421875,82.99524,-4.2132568359375
81.98313903808594,83.72894,-1.7458038330078125
80.44621276855469,80.48516,-0.03894805908203125
80.39287567138672,80.65471,-0.26183319091796875
82.0628890991211,82.23702,-0.17413330078125
81.21690368652344,78.99443,2.22247314453125
79.84156799316406,84.81951,-4.977943420410156
82.47834014892578,81.250374,1.22796630859375
78.10030364990234,82.46046,-4.3601531982421875
81.41425323486328,83.44774,-2.0334854125976562
83.88217163085938,81.672104,2.2100677490234375
78.78002166748047,82.8214,-4.0413818359375
77.4144515991211,81.79148,-4.3770294189453125
83.40705871582031,80.86033,2.5467300415039062
77.79927062988281,81.53584,-3.736572265625
82.56487274169922,82.45719,0.1076812744140625
78.92655181884766,81.4492,-2.5226516723632812
83.4348373413086,82.03484,1.399993896484375
79.55476379394531,83.30023,-3.7454681396484375
81.21168518066406,80.51189,0.699798583984375
80.87861633300781,80.05951,0.8191070556640625
79.7251205444336,79.353294,0.371826171875
79.18950653076172,81.344345,-2.1548385620117188
80.2203369140625,82.90477,-2.6844329833984375
81.60897064208984,83.08743,-1.4784622192382812
82.34464263916016,82.502,-0.15735626220703125
81.64954376220703,79.61154,2.0380020141601562
79.6063003540039,78.40789,1.1984100341796875
81.80752563476562,84.876724,-3.0691986083984375
79.20818328857422,79.93569,-0.727508544921875
80.85992431640625,82.76944,-1.909515380859375
82.81305694580078,80.2145,2.5985565185546875
79.99652099609375,81.92361,-1.9270858764648438
81.93994140625,81.40094,0.53900146484375
82.59807586669922,81.25694,1.3411331176757812
82.36834716796875,80.993484,1.3748626708984375
82.65603637695312,84.749535,-2.0934982299804688
75.93421936035156,80.58989,-4.655670166015625
79.22557067871094,82.8957,-3.6701278686523438
83.24827575683594,84.293655,-1.045379638671875
79.6337661743164,81.56905,-1.9352874755859375
76.4922103881836,80.63891,-4.146697998046875
81.90900421142578,83.614,-1.7049942016601562
80.63957977294922,80.415565,0.2240142822265625
81.5289077758789,79.70706,1.8218460083007812
78.46343231201172,81.35384,-2.890411376953125
81.89289093017578,83.457054,-1.5641632080078125
80.24412536621094,79.2717,0.9724273681640625
81.85030364990234,81.50181,0.3484954833984375
80.68267822265625,83.66468,-2.9820022583007812
79.66092681884766,81.63476,-1.9738311767578125
82.55674743652344,83.58766,-1.030914306640625
80.10680389404297,81.05694,-0.95013427734375
79.13338470458984,81.54398,-2.4105987548828125
79.06570434570312,80.78028,-1.7145767211914062
81.12317657470703,82.13578,-1.012603759765625
82.91808319091797,82.416985,0.5010986328125
79.39744567871094,81.164085,-1.7666397094726562
81.43489837646484,83.53542,-2.10052490234375
83.7386245727539,83.638985,0.099639892578125
81.7483139038086,81.52679,0.221527099609375
78.37567901611328,79.69985,-1.3241729736328125
80.81371307373047,82.03607,-1.2223587036132812
80.8880615234375,79.65363,1.2344284057617188
83.47261047363281,82.530815,0.9417953491210938
82.20281219482422,80.00734,2.1954727172851562
83.68013000488281,81.76798,1.9121475219726562
81.1908187866211,81.52641,-0.33559417724609375
81.83768463134766,81.74116,0.096527099609375
79.1290283203125,84.999596,-5.870567321777344
78.34870147705078,83.97658,-5.627876281738281
79.60641479492188,82.36244,-2.7560272216796875
80.17394256591797,82.83324,-2.6592941284179688
79.1197280883789,84.16458,-5.044853210449219
81.54072570800781,82.11293,-0.57220458984375
85.3585433959961,79.84697,5.511573791503906
76.7229995727539,84.566025,-7.843025207519531
80.91697692871094,82.3124,-1.3954238891601562
84.0177001953125,83.71038,0.30731964111328125
80.46363067626953,82.50834,-2.044708251953125
81.01025390625,80.06807,0.9421844482421875
85.33207702636719,83.5027,1.829376220703125
79.316650390625,82.563446,-3.246795654296875
82.09902954101562,82.25124,-0.15221405029296875
76.54908752441406,82.86067,-6.31158447265625
80.97122955322266,83.32604,-2.3548126220703125
82.83771514892578,81.81594,1.0217742919921875
81.33039855957031,83.74799,-2.4175949096679688
78.86878967285156,80.176865,-1.308074951171875
80.28755187988281,83.20172,-2.9141693115234375
78.3049087524414,83.555466,-5.250556945800781
80.64029693603516,81.21263,-0.5723342895507812
80.72467803955078,83.978935,-3.2542572021484375
82.32457733154297,82.88801,-0.5634307861328125
82.32560729980469,82.638,-0.3123931884765625
78.45417785644531,84.43433,-5.980155944824219
81.41267395019531,82.49761,-1.0849380493164062
83.5184326171875,84.44294,-0.9245071411132812
78.92758178710938,83.050644,-4.1230621337890625
78.54352569580078,81.74462,-3.2010955810546875
80.5785140991211,82.97407,-2.3955535888671875
78.55538177490234,79.95336,-1.397979736328125
80.36186981201172,82.82165,-2.45977783203125
79.4889907836914,83.81948,-4.3304901123046875
83.34909057617188,84.475784,-1.1266937255859375
81.84957885742188,83.03727,-1.1876907348632812
80.2096176147461,83.07907,-2.8694534301757812
75.99332427978516,82.86879,-6.875465393066406
82.96726989746094,85.60603,-2.638763427734375
80.71659851074219,83.40628,-2.6896820068359375
80.87187194824219,84.155975,-3.2841033935546875
77.67658996582031,80.00788,-2.3312911987304688
79.34626770019531,82.098785,-2.7525177001953125
79.15947723388672,84.38798,-5.2285003662109375
81.28634643554688,81.64447,-0.358123779296875
82.61002349853516,81.252045,1.3579788208007812
83.0753173828125,83.57008,-0.4947662353515625
80.65309143066406,79.416016,1.2370758056640625
81.68873596191406,81.58227,0.10646820068359375
80.22248840332031,84.00729,-3.7848052978515625
80.2579116821289,81.32514,-1.067230224609375
81.86585998535156,83.387405,-1.52154541015625
81.09063720703125,81.25113,-0.160491943359375
81.21627044677734,85.3503,-4.134033203125
76.6966781616211,83.73604,-7.039360046386719
82.95992279052734,80.01041,2.9495162963867188
82.19342041015625,85.42621,-3.2327880859375
79.04801177978516,82.45714,-3.4091262817382812
81.71101379394531,82.83427,-1.1232528686523438
80.97085571289062,82.327255,-1.3563995361328125
79.92168426513672,83.04309,-3.1214065551757812
79.98975372314453,80.319954,-0.3302001953125
80.4398422241211,82.84882,-2.4089813232421875
80.57052612304688,82.68144,-2.1109161376953125
76.87767791748047,82.649155,-5.771476745605469
81.76708984375,81.93947,-0.1723785400390625
82.93750762939453,82.88575,0.0517578125
82.6187744140625,83.03041,-0.4116363525390625
82.73733520507812,82.214264,0.5230712890625
82.35292053222656,81.92244,0.43048095703125
81.23231506347656,82.308304,-1.07598876953125
82.27891540527344,80.705,1.57391357421875
81.32249450683594,81.493355,-0.17086029052734375
79.02792358398438,79.91748,-0.889556884765625
80.24138641357422,81.384926,-1.1435394287109375
82.1206283569336,82.66991,-0.5492782592773438
82.52706909179688,81.73777,0.7892990112304688
82.34767150878906,80.93066,1.4170150756835938
81.11640930175781,81.15979,-0.0433807373046875
85.08892822265625,82.59943,2.489501953125
80.70569610595703,81.56203,-0.8563308715820312
82.72502136230469,81.41507,1.3099517822265625
