0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
37.27083969116211,71.32244110107422,64.20466613769531,34.892791748046875,69.55406188964844,76.24658966064453,56.17026138305664,74.13155364990234,59.48843002319336,79.40176391601562,77.20720672607422,73.44511413574219,71.79955291748047,77.63677215576172,77.67071533203125
61.31577682495117,88.01457214355469,36.71733093261719,64.79388427734375,86.79461669921875,83.28155517578125,64.03235626220703,74.89144134521484,56.231178283691406,82.51338195800781,78.03246307373047,81.3467788696289,70.00155639648438,80.10693359375,82.60493469238281
54.81565475463867,83.70588684082031,46.11906051635742,52.33943176269531,82.44698333740234,86.49029541015625,58.31410217285156,75.20591735839844,73.00275421142578,87.88404083251953,80.5464859008789,78.02915954589844,80.16258239746094,80.70054626464844,80.50973510742188
62.75919723510742,87.43807220458984,37.66129684448242,61.327335357666016,89.65252685546875,87.062255859375,59.0272102355957,77.1462173461914,70.79368591308594,85.78623962402344,78.55162048339844,81.38325500488281,77.93231964111328,81.45577239990234,79.5790786743164
39.739234924316406,74.78755187988281,60.74391174316406,40.87826156616211,75.39104461669922,84.34165954589844,48.12125778198242,75.85108947753906,77.02569580078125,85.20040893554688,81.87885284423828,74.0947265625,82.33100891113281,79.86654663085938,79.07872772216797
37.33073043823242,70.91543579101562,62.418392181396484,38.52614974975586,74.42539978027344,81.46829223632812,33.25636672973633,75.96762084960938,90.40341186523438,82.40164947509766,79.13548278808594,72.68214416503906,89.4580078125,82.87528228759766,83.02490997314453
48.6960334777832,82.8363265991211,49.387569427490234,51.4009895324707,81.3755111694336,81.25096130371094,65.30105590820312,77.2334976196289,54.74380111694336,82.90179443359375,79.23051452636719,77.62265014648438,70.39569091796875,78.33477783203125,77.966064453125
68.73202514648438,90.91148376464844,29.83283042907715,68.81153106689453,91.40132904052734,88.48278045654297,53.40147018432617,76.90713500976562,75.69930267333984,85.24027252197266,80.08334350585938,83.07698822021484,82.44266510009766,82.95606994628906,81.09513092041016
45.361549377441406,80.3614730834961,56.31047439575195,42.61574935913086,75.01176452636719,78.96157836914062,67.79759216308594,72.98602294921875,46.040069580078125,84.20848846435547,78.72992706298828,76.98018646240234,62.442073822021484,74.16993713378906,73.91765594482422
55.81320571899414,82.98444366455078,42.59610366821289,58.432743072509766,88.4144058227539,84.97352600097656,73.30768585205078,76.98564147949219,47.2203254699707,86.79481506347656,77.83797454833984,77.9504165649414,65.68811798095703,76.40367889404297,80.56590270996094
63.653236389160156,88.15811920166016,40.282413482666016,61.183841705322266,86.30303192138672,86.27095794677734,48.4156494140625,77.39122009277344,79.46821594238281,85.40863037109375,79.56339263916016,81.23788452148438,84.26158905029297,84.07596588134766,79.7541275024414
63.68983840942383,90.17332458496094,35.80149459838867,63.334747314453125,90.97999572753906,85.065185546875,24.533864974975586,76.13768005371094,93.79965209960938,82.53691864013672,77.45695495605469,83.6796646118164,88.28146362304688,86.52008056640625,83.61424255371094
49.917537689208984,83.45703125,49.90598678588867,50.948665618896484,81.60620880126953,83.17150115966797,54.00994873046875,75.20249938964844,73.76688385009766,82.84542083740234,78.15016174316406,82.4139404296875,82.61287689208984,80.28910064697266,81.54796600341797
27.930419921875,65.77032470703125,71.13247680664062,29.299020767211914,70.7495346069336,80.055419921875,57.055233001708984,73.8287124633789,61.408634185791016,82.40371704101562,77.4389419555664,71.55113983154297,73.46263122558594,77.21031188964844,76.61994171142578
24.999298095703125,60.2183952331543,76.3178939819336,24.700271606445312,61.33332443237305,73.379150390625,42.54302215576172,69.00587463378906,76.60919189453125,81.4867935180664,79.57595825195312,71.28681945800781,84.00103759765625,79.70729064941406,78.65594482421875
38.53993225097656,72.21115112304688,58.639244079589844,40.45626449584961,74.09757995605469,80.61595916748047,75.13890075683594,73.94830322265625,37.46087646484375,82.00521850585938,77.18506622314453,75.15547943115234,58.00410842895508,73.52987670898438,77.87429809570312
53.25625991821289,83.31822204589844,45.72773361206055,55.10633087158203,83.74711608886719,84.33970642089844,59.990821838378906,75.33538818359375,62.977027893066406,84.94256591796875,80.22663879394531,77.28764343261719,74.79509735107422,79.63362121582031,78.75735473632812
54.823631286621094,83.10781860351562,45.046913146972656,54.77641677856445,83.98545837402344,87.27030181884766,45.27423858642578,75.32646942138672,84.3949966430664,85.6341323852539,78.01486206054688,80.70697021484375,87.25528717041016,83.66596221923828,80.18421936035156
60.6191291809082,84.47884368896484,38.37322235107422,64.70691680908203,87.13155364990234,85.2188949584961,61.26898193359375,78.3613510131836,67.67832946777344,84.77191162109375,79.44092559814453,80.0595932006836,75.9164810180664,81.2890396118164,80.83244323730469
52.98127365112305,82.66674041748047,50.2700309753418,48.85372543334961,82.76207733154297,86.49058532714844,54.757545471191406,73.13442993164062,71.70405578613281,86.87464141845703,80.33064270019531,80.31200408935547,80.40921020507812,81.65167236328125,79.7240982055664
52.09914016723633,81.43901062011719,47.89765548706055,53.18948745727539,84.98497772216797,84.10445404052734,37.71387481689453,74.44501495361328,87.30426025390625,86.03659057617188,80.44508361816406,77.71112060546875,85.77643585205078,83.06529235839844,84.34442138671875
49.09844207763672,79.39429473876953,51.458404541015625,49.49087142944336,80.89456939697266,83.9576416015625,48.45262145996094,77.83550262451172,77.68450164794922,85.6051025390625,79.95652770996094,77.23249816894531,82.6251449584961,78.10700225830078,79.0887680053711
42.401939392089844,77.2173843383789,57.74344253540039,42.618865966796875,78.0118408203125,82.3940658569336,42.34463882446289,75.56753540039062,83.65894317626953,86.05160522460938,79.61372375488281,76.84153747558594,82.46492004394531,82.63603973388672,81.59069061279297
38.278743743896484,74.86735534667969,63.86729049682617,34.93504333496094,70.553466796875,78.93223571777344,51.5760612487793,73.37149810791016,71.18724060058594,83.00730895996094,77.59273529052734,74.79104614257812,81.44149780273438,78.43635559082031,78.3182373046875
56.271453857421875,82.77931213378906,43.91725540161133,55.20895767211914,84.38150024414062,82.62451934814453,61.60292053222656,75.38192749023438,59.476966857910156,85.81777954101562,79.28849792480469,77.62179565429688,72.2698974609375,80.15705108642578,82.2867660522461
59.105953216552734,85.55875396728516,42.834007263183594,55.86895751953125,83.42131042480469,85.69961547851562,56.61981964111328,76.28213500976562,71.5926513671875,85.21034240722656,78.56620788574219,82.82564544677734,79.72596740722656,82.43103790283203,82.24735260009766
63.1662712097168,89.30271911621094,34.42725372314453,63.794681549072266,90.13675689697266,87.1042709350586,54.17858123779297,78.89364624023438,73.1258316040039,86.0685806274414,81.02742004394531,81.11103820800781,79.18756866455078,82.60897827148438,82.45162963867188
52.73391342163086,82.9031753540039,46.21162414550781,56.161781311035156,86.41155242919922,84.28491973876953,49.773162841796875,78.4071044921875,76.2180404663086,84.98307800292969,79.95646667480469,76.74431610107422,80.88834381103516,80.59809112548828,81.525146484375
52.90473175048828,83.40754699707031,46.0329704284668,55.255218505859375,86.35956573486328,84.76703643798828,68.03644561767578,75.13392639160156,53.59907150268555,84.03482055664062,79.1583480834961,78.44774627685547,68.3468017578125,80.03575897216797,79.7287368774414
42.07646179199219,77.87545776367188,60.92764663696289,39.830745697021484,73.94918060302734,80.22110748291016,65.74357604980469,71.56242370605469,50.48024368286133,82.97431945800781,79.53543090820312,76.51680755615234,66.75717163085938,76.52193450927734,78.4942398071289
60.74985122680664,84.26272583007812,39.652793884277344,60.53229522705078,88.62570190429688,87.63374328613281,57.4085578918457,76.3987808227539,70.25587463378906,85.68021392822266,79.54605102539062,77.8627700805664,78.0857162475586,81.26174926757812,82.5636215209961
57.83324432373047,89.30110931396484,43.57634353637695,55.82881546020508,84.87873840332031,85.40263366699219,41.30272674560547,78.43550109863281,86.93182373046875,83.27981567382812,77.59463500976562,80.93047332763672,85.06018829345703,88.33443450927734,85.37635040283203
56.914390563964844,87.17780303955078,43.39105224609375,56.94245910644531,86.33042907714844,86.63616180419922,52.45070266723633,75.57041931152344,79.08369445800781,83.7422103881836,79.77116394042969,80.80342864990234,83.52401733398438,81.63948822021484,80.6816177368164
63.57434844970703,90.18404388427734,36.885154724121094,64.24176025390625,88.20203399658203,87.31163024902344,64.92305755615234,76.62958526611328,60.047279357910156,86.83785247802734,81.72441864013672,83.09984588623047,71.98038482666016,79.94252014160156,83.0169448852539
46.909629821777344,79.77420043945312,51.80312728881836,45.454132080078125,76.71302032470703,83.86335754394531,53.4058952331543,72.66897583007812,73.11541748046875,84.9181900024414,78.75517272949219,76.45960998535156,76.9192886352539,80.85872650146484,82.10762786865234
36.5159797668457,73.30017852783203,63.96548080444336,34.46272659301758,70.14143371582031,79.5973129272461,39.92952346801758,72.13050079345703,82.50292205810547,84.69393920898438,77.61446380615234,71.86180877685547,84.44091796875,81.66448974609375,82.71246337890625
49.69070053100586,80.13053894042969,49.22708511352539,50.22755432128906,82.12693786621094,82.37085723876953,35.46060562133789,74.2164535522461,88.51581573486328,87.47120666503906,79.71160125732422,76.3170166015625,84.20738220214844,82.69611358642578,83.16690063476562
44.5989875793457,77.91033172607422,55.48812484741211,43.00764846801758,77.26216125488281,84.30024719238281,71.68553924560547,73.08203125,48.112911224365234,84.59524536132812,78.88381958007812,78.2198486328125,65.5473861694336,77.1169662475586,76.19783020019531
41.93293762207031,75.49919891357422,59.34980392456055,41.79886245727539,74.65999603271484,79.4310073852539,57.35112380981445,71.74359893798828,60.88290023803711,82.47940063476562,76.8148422241211,78.060791015625,77.57697296142578,80.90509033203125,80.21695709228516
48.92272186279297,80.98270416259766,49.47575378417969,48.723045349121094,81.1442642211914,83.77285766601562,29.258399963378906,74.32489013671875,89.57301330566406,84.83689880371094,79.37527465820312,76.23202514648438,89.02596282958984,84.2623291015625,79.74594116210938
54.882530212402344,81.5333480834961,40.37653350830078,62.75343704223633,89.12039184570312,86.81344604492188,44.101951599121094,75.07968139648438,85.9893569946289,85.21593475341797,81.19154357910156,75.2267837524414,84.00458526611328,82.71353912353516,82.38923645019531
45.63325500488281,80.75562286376953,52.91459274291992,48.13792037963867,82.17444610595703,83.94758605957031,24.57050323486328,77.646240234375,93.6723403930664,85.71977233886719,82.79875183105469,80.79756927490234,87.27467346191406,83.37992858886719,81.69759368896484
48.13995361328125,78.97401428222656,54.97286605834961,44.78424835205078,78.96151733398438,85.2728271484375,25.580856323242188,78.0842514038086,94.62134552001953,83.98080444335938,78.51356506347656,75.6047592163086,89.84107208251953,82.95524597167969,83.01648712158203
54.058937072753906,85.2832260131836,45.59245681762695,56.34306335449219,86.303466796875,90.02728271484375,44.909278869628906,80.44825744628906,85.91204071044922,87.03145599365234,78.9507064819336,79.05965423583984,84.66527557373047,81.67655181884766,79.33464813232422
54.22362518310547,82.52894592285156,48.051536560058594,50.892642974853516,82.50453186035156,85.43235778808594,50.24689865112305,76.13677978515625,77.68950653076172,86.7119140625,79.69916534423828,78.31773376464844,82.463623046875,83.50745391845703,80.47024536132812
36.24702835083008,73.62788391113281,63.660587310791016,37.397918701171875,71.71963500976562,78.6045150756836,40.744728088378906,71.9113540649414,79.47564697265625,83.82243347167969,79.2320785522461,74.45608520507812,85.06640625,81.37825775146484,80.58529663085938
47.26032638549805,78.63542175292969,53.297645568847656,46.12305450439453,81.15644836425781,82.60551452636719,38.8939323425293,74.65888977050781,86.31509399414062,84.77599334716797,80.64630126953125,79.56053924560547,86.58837127685547,83.3650894165039,81.89533233642578
41.75276565551758,76.00196075439453,60.03736877441406,40.4599609375,76.04511260986328,83.52701568603516,53.91986846923828,76.5390853881836,73.40634155273438,83.44606018066406,79.7188720703125,76.27420806884766,81.68174743652344,80.536376953125,80.31148529052734
38.355804443359375,70.24378204345703,58.70945739746094,40.639225006103516,75.50706481933594,84.01420593261719,44.915313720703125,76.72066497802734,80.86038208007812,85.09498596191406,79.32454681396484,75.07991790771484,85.5251235961914,83.21560668945312,84.07511138916016
37.24880599975586,72.1405029296875,64.3504638671875,32.97977066040039,69.530517578125,80.33488464355469,37.74761962890625,73.56104278564453,83.75532531738281,84.45426177978516,79.01800537109375,73.85783386230469,83.38782501220703,81.9760971069336,82.11029815673828
50.85218048095703,81.22269439697266,47.981170654296875,51.292388916015625,82.04719543457031,84.92909240722656,47.480167388916016,73.99290466308594,81.2876205444336,84.93699645996094,80.25686645507812,77.90434265136719,83.034423828125,80.61388397216797,83.72156524658203
38.278709411621094,71.88368225097656,60.283782958984375,39.334720611572266,76.94235229492188,79.69158172607422,65.26555633544922,76.19700622558594,52.5979118347168,84.41006469726562,76.32299041748047,74.16667175292969,70.08511352539062,79.53384399414062,77.00160217285156
