,a(p(Erk))
4759,-5.386756896972642
4760,0.8515396118164062
4761,3.6996841430664062
4762,-4.215240478515625
4763,6.2657012939453125
4764,-4.5862579345703125
4765,-5.700973510742173
4766,4.527679443359375
4767,-12.73797607421875
4768,0.08512878417967329
4769,-3.336761474609375
4770,3.4705886840820312
4771,3.5056076049804688
4772,-8.856849670410156
4773,8.091705322265625
4774,0.46819305419921875
4775,-2.0618743896484375
4776,3.2899246215820312
4777,2.738189697265625
4778,-5.379669189453125
4779,7.340461730957031
4780,-0.76507568359375
4781,-0.3013763427734375
4782,-7.855934143066392
4783,-3.5174026489257812
4784,5.2737579345703125
4785,0.49146270751953125
4786,4.365486145019531
4787,-4.6302490234375
4788,-10.922584533691406
4789,3.5917739868164062
4790,-4.421531677246094
4791,2.5398788452148438
4792,1.3722991943359233
4793,2.3146896362304688
4794,-6.262809753417969
4795,5.923027038574219
4796,1.44403076171875
4797,-0.05577850341796875
4798,-9.21673583984375
4799,3.9105377197265625
4800,-9.655487060546875
4801,6.2039337158203125
4802,2.6314926147460938
4803,-5.82904052734375
4804,-2.057891845703139
4805,1.4238662719726562
4806,2.03289794921875
4807,-3.6496047973632812
4808,-3.4832534790039062
4809,-5.3635711669921875
4810,11.325065612792969
4811,10.3497314453125
4812,-0.9691848754882812
4813,10.938026428222656
4814,-7.4934158325195455
4815,-10.771308898925781
4816,3.8135833740234375
4817,-6.665695190429673
4818,-3.1507339477539062
4819,2.3516159057617188
4820,0.146759033203125
4821,1.9133682250976562
4822,4.3050079345703125
4823,-3.560630798339858
4824,0.667449951171875
4825,4.157783508300781
4826,3.8133010864257812
4827,-7.349678039550781
4828,-3.1653060913085938
4829,4.57940673828125
4830,1.7764892578125142
4831,-2.6946487426757812
4832,4.854255676269531
4833,4.113838195800781
4834,-5.3026275634765625
4835,2.4743194580078267
4836,-1.707733154296875
4837,2.665435791015625
4838,3.5999221801757812
4839,1.5960159301757812
4840,10.110389709472656
4841,3.2836151123046875
4842,-5.27899169921875
4843,0.37264251708984375
4844,-10.120155334472656
4845,12.237014770507812
4846,-2.613372802734375
4847,-5.630561828613281
4848,3.9019546508789062
4849,11.290756225585938
4850,3.7330856323242188
4851,-4.008583068847656
4852,-8.265106201171875
4853,5.6529388427734375
4854,11.347694396972656
4855,0.46210479736328125
4856,7.220008850097656
4857,7.14678955078125
4858,-10.076057434082031
4859,3.5025177001953125
4860,-0.49768829345703125
4861,-2.89422607421875
4862,9.478515625
4863,6.597648620605469
4864,-9.998161315917969
4865,-6.156059265136733
4866,-12.531173706054688
4867,-6.8604888916015625
4868,3.7946014404296875
4869,-0.17937469482421875
4870,-4.8669891357421875
4871,-8.111167907714844
4872,5.117530822753906
4873,0.08718109130859375
4874,-6.228507995605469
4875,0.5727386474609375
4876,2.0219802856445312
4877,-1.242095947265625
4878,-5.859092712402344
4879,4.7648468017578125
4880,7.1873016357421875
4881,-6.716789245605483
4882,-3.3937530517578125
4883,-2.159515380859375
4884,5.737152099609375
4885,-3.8315582275390625
4886,0.5956497192382812
4887,-5.251960754394517
4888,3.3631057739257812
4889,-4.001335144042969
4890,-3.3487701416015625
4891,1.3390426635742188
4892,-1.0951690673828125
4893,4.441505432128906
4894,-0.7000045776367188
4895,4.696693420410156
4896,-2.9067230224609375
4897,-0.8621368408203125
4898,0.7717208862304688
4899,-1.63189697265625
4900,4.387245178222656
4901,2.6521072387695312
4902,4.299339294433594
4903,-1.4765625
4904,8.26300048828125
4905,4.784751892089844
4906,-4.03485107421875
4907,5.791542053222656
4908,-1.4034957885742188
4909,2.2017898559570312
4910,-0.913238525390625
4911,2.3492584228515625
4912,2.4041671752929688
4913,-0.24381256103515625
4914,-0.9088287353515625
4915,12.150581359863281
4916,-4.408973693847656
4917,0.36957550048829546
4918,-5.56146240234375
4919,-6.74078369140625
4920,-6.043190002441392
4921,1.9857177734375
4922,-6.1012649536132955
4923,10.753730773925781
4924,1.929229736328125
4925,-2.3689041137695312
4926,-5.1798858642578125
4927,-1.6216354370117188
4928,1.2268753051757812
4929,-2.3790740966796875
4930,0.3109893798828125
4931,4.2431182861328125
4932,1.3846282958984375
4933,-9.574783325195312
4934,-3.841072082519517
4935,-1.6283950805664062
4936,-7.371406555175781
4937,1.8974761962890625
4938,2.0397109985351562
4939,-8.698974609375
4940,-5.019599914550781
4941,7.880989074707031
4942,2.0308914184570312
4943,-0.6158676147460938
4944,-3.1692962646484375
4945,-2.0787353515625
4946,-0.876777648925767
4947,2.0967788696289062
4948,-3.3180770874023438
4949,4.475975036621094
4950,-9.831039428710938
4951,0.10730743408203125
4952,0.44330596923828125
4953,6.82861328125
4954,1.8147048950195455
4955,3.2860946655273438
4956,-0.986114501953125
4957,-2.3970260620117188
4958,2.1540069580078125
4959,-6.516937255859375
4960,-5.754447937011719
4961,-2.305519104003892
4962,4.694328308105469
4963,-4.460601806640625
4964,1.7618408203125
4965,-3.1114349365234375
4966,-3.03558349609375
4967,-0.8461914062500142
4968,-1.324432373046875
4969,-3.769287109375
4970,-4.124137878417969
4971,0.5017318725585938
4972,-2.3198089599609375
4973,0.25653839111328125
4974,-1.0034713745117188
4975,-0.12421417236329546
4976,-2.2328414916992188
4977,-0.22330474853514204
4978,-8.202682495117188
4979,-0.3358001708984375
4980,15.086990356445312
4981,-4.80694580078125
4982,0.43350982666015625
4983,-3.816192626953125
4984,8.78375244140625
4985,1.8916473388671875
4986,-2.0729522705078125
4987,-4.018333435058594
4988,1.3591384887695312
4989,-5.207061767578125
4990,-2.758209228515625
4991,-8.127372741699219
4992,-0.069732666015625
4993,4.81622314453125
4994,-2.7651596069335938
4995,-9.694931030273438
4996,2.537628173828125
4997,6.379119873046875
4998,10.139205932617188
4999,0.069915771484375
