,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
239,44.03078079223633,39.38805389404297,65.03748321533203,46.44168472290039,30.66794776916504,80.2591552734375,91.16385650634766
240,46.80208969116211,49.97097396850586,55.7996711730957,58.78407669067383,32.84100341796875,74.8373794555664,84.37379455566406
241,50.38228988647461,47.52986526489258,67.0997314453125,61.743309020996094,25.316329956054688,77.2298355102539,88.12223052978516
242,43.869781494140625,45.95219421386719,68.99701690673828,57.263214111328125,32.07681655883789,83.60497283935547,93.4924545288086
243,42.342552185058594,47.539833068847656,62.01279830932617,56.79955291748047,38.1868782043457,72.44058227539062,90.52234649658203
244,44.328121185302734,41.63508987426758,70.52301788330078,54.99066925048828,42.58029556274414,75.19781494140625,83.79784393310547
245,40.49457550048828,56.36152648925781,56.812747955322266,61.23627853393555,38.43001937866211,87.70320129394531,93.19827270507812
246,38.19157028198242,42.704498291015625,49.194950103759766,51.39397048950195,34.85039520263672,79.86430358886719,92.95683288574219
247,44.747013092041016,59.10634994506836,70.39736938476562,62.62760925292969,33.019065856933594,79.86732482910156,87.2279281616211
248,46.826026916503906,48.098289489746094,55.05615234375,54.07698440551758,38.246368408203125,77.90269470214844,85.36507415771484
249,52.967140197753906,49.27667236328125,63.913272857666016,58.419620513916016,48.805721282958984,79.20503997802734,88.27583312988281
250,34.405120849609375,49.79124450683594,67.0891342163086,55.93559265136719,32.543975830078125,69.6659927368164,90.01005554199219
251,45.459320068359375,44.397579193115234,63.44055938720703,62.6002082824707,28.424175262451172,81.29183959960938,91.06343078613281
252,55.570674896240234,59.88574981689453,60.89321517944336,51.9849967956543,46.439571380615234,89.95643615722656,90.47195434570312
253,45.40096664428711,57.82899856567383,64.5517349243164,61.29275894165039,33.68552780151367,77.3277816772461,90.7822036743164
254,44.8860969543457,37.87604522705078,48.301605224609375,54.26557159423828,33.2046012878418,78.70532989501953,92.21868896484375
255,42.15890884399414,49.938926696777344,57.08106231689453,54.73908615112305,29.998737335205078,72.06111145019531,86.86618041992188
256,42.65121841430664,47.6844367980957,68.1276626586914,57.97597885131836,39.873809814453125,80.66731262207031,91.64476013183594
257,47.90807342529297,57.30354309082031,71.86908721923828,47.18535614013672,34.852840423583984,74.61991119384766,91.07843017578125
258,50.75459671020508,50.9024772644043,63.20337677001953,50.66693878173828,29.293630599975586,76.54229736328125,90.64586639404297
259,46.94227600097656,49.60363006591797,57.7750129699707,52.87166976928711,35.560142517089844,79.46006774902344,89.06800842285156
260,42.592987060546875,56.37210464477539,57.23221206665039,62.545589447021484,33.6469841003418,80.827392578125,93.06656646728516
261,45.258995056152344,52.31100845336914,69.1167984008789,61.111995697021484,40.86800765991211,81.4641342163086,88.19055938720703
262,44.994537353515625,44.751136779785156,67.90650177001953,67.09375,19.79745864868164,67.39765930175781,86.19754028320312
263,44.50657653808594,47.35347366333008,76.92798614501953,62.870059967041016,23.189647674560547,61.862037658691406,87.60455322265625
264,43.328826904296875,39.0732421875,58.14332580566406,55.690284729003906,37.52198791503906,69.80769348144531,87.70919036865234
265,43.873138427734375,43.27501678466797,67.01341247558594,56.61236572265625,32.69336700439453,79.10160827636719,89.54347229003906
266,46.59110641479492,45.15807342529297,57.41608810424805,57.896148681640625,31.57388687133789,77.99781036376953,88.23686218261719
267,49.94694900512695,50.53321838378906,68.12748718261719,55.18333053588867,29.904260635375977,80.41693115234375,86.4976806640625
268,48.3197021484375,43.575782775878906,63.265228271484375,58.04207992553711,36.94039535522461,81.07073211669922,90.88059997558594
269,42.29072952270508,47.39259719848633,60.692955017089844,53.55828094482422,34.400333404541016,76.10987854003906,93.83744812011719
270,45.49137496948242,53.875205993652344,65.69709777832031,56.01128387451172,36.935306549072266,88.41027069091797,92.27931213378906
271,45.32476043701172,41.6241455078125,63.90085220336914,56.022682189941406,33.14736557006836,72.23249816894531,83.93799591064453
272,45.14860534667969,49.01271438598633,66.18238830566406,59.94370651245117,41.61436462402344,75.57073211669922,83.0009765625
273,41.887447357177734,45.692481994628906,58.24665451049805,64.78125,34.56270217895508,87.26023864746094,88.74774932861328
274,51.25765609741211,47.595497131347656,65.59456634521484,51.420738220214844,27.675947189331055,83.53758239746094,89.25933837890625
275,52.74406433105469,55.025413513183594,67.28135681152344,60.23735046386719,33.12796401977539,71.7732162475586,88.52362823486328
276,41.34226989746094,50.02764129638672,62.08999252319336,59.5932731628418,38.46259307861328,86.8423843383789,90.42078399658203
277,49.44963455200195,49.19719314575195,60.41532516479492,55.37245559692383,28.386032104492188,79.17909240722656,89.39861297607422
278,46.26245880126953,46.625160217285156,69.37334442138672,58.73497772216797,25.201189041137695,69.80894470214844,86.32036590576172
279,45.74336242675781,44.95444869995117,59.16278839111328,68.0695571899414,41.772804260253906,72.72225189208984,88.06043243408203
280,40.45051956176758,44.13886642456055,69.19129180908203,56.32123565673828,36.11287307739258,65.16034698486328,89.14734649658203
281,59.051090240478516,48.93290710449219,60.73975372314453,65.71676635742188,39.46488571166992,75.24983978271484,90.376708984375
282,45.53701400756836,46.76384353637695,62.20984649658203,56.573612213134766,35.13300323486328,83.7342529296875,90.67548370361328
283,49.98488998413086,40.78330993652344,56.18621063232422,48.70549774169922,36.8725471496582,77.22806549072266,94.21934509277344
284,45.94978332519531,47.028499603271484,66.49798583984375,58.642539978027344,20.056644439697266,80.940185546875,88.32826232910156
285,57.10154342651367,52.12153244018555,61.479373931884766,52.7071533203125,27.2818603515625,77.62393951416016,89.6778793334961
286,40.076942443847656,47.27455139160156,59.91590118408203,60.55588150024414,27.050769805908203,72.15266418457031,86.08041381835938
287,46.41387176513672,51.14544677734375,65.0508804321289,55.02949905395508,34.45556640625,73.76019287109375,92.0780029296875
288,48.135597229003906,50.922176361083984,68.11331939697266,54.14642333984375,36.71991729736328,81.11494445800781,85.94364929199219
289,42.807430267333984,43.11119842529297,65.1046371459961,60.7867546081543,25.886138916015625,83.75410461425781,88.53577423095703
290,46.344139099121094,44.408451080322266,56.725135803222656,57.26376724243164,33.99809646606445,75.6886978149414,88.6539306640625
291,47.9638786315918,43.09800338745117,64.29029846191406,52.286502838134766,44.417911529541016,80.60653686523438,91.87181091308594
292,52.859947204589844,39.14387893676758,58.86924362182617,45.16925811767578,28.309877395629883,79.5247802734375,90.7627182006836
293,53.591251373291016,45.18232727050781,68.59262084960938,50.32942199707031,32.991554260253906,77.42951965332031,81.79161834716797
294,38.47655487060547,50.58173370361328,66.59349822998047,47.26006317138672,45.346744537353516,79.69815826416016,87.585205078125
295,43.07878112792969,45.63355255126953,66.9600601196289,57.79478073120117,33.34086990356445,85.25704193115234,95.86377716064453
296,46.28519058227539,47.862369537353516,63.42686080932617,53.83707046508789,29.525266647338867,73.61385345458984,87.9856185913086
297,45.60026931762695,41.914615631103516,69.30026245117188,72.36725616455078,36.68046188354492,73.0116195678711,83.95249938964844
298,49.09184265136719,47.34866714477539,68.1392593383789,52.11435317993164,49.6761589050293,85.26373291015625,84.09745025634766
299,44.739990234375,47.222164154052734,62.77901077270508,52.391563415527344,40.50542068481445,84.37419891357422,89.7595443725586
300,52.770347595214844,46.653099060058594,66.93516540527344,52.99220657348633,30.271413803100586,70.11067199707031,87.31330871582031
301,46.968719482421875,53.51533126831055,62.668270111083984,54.94852066040039,37.62411880493164,76.36418914794922,88.06493377685547
302,44.86395263671875,46.99917221069336,52.84912872314453,50.59894943237305,43.32301712036133,75.46698760986328,85.85723114013672
303,42.02880096435547,39.053958892822266,51.116966247558594,61.73824691772461,34.264217376708984,79.65498352050781,88.93287658691406
304,50.51491165161133,51.740020751953125,71.82521057128906,53.12901306152344,33.596527099609375,77.15489196777344,88.15178680419922
305,51.24747848510742,48.476165771484375,49.23767852783203,52.68043518066406,28.354969024658203,84.74163055419922,87.15228271484375
306,50.18838119506836,38.330963134765625,72.92054748535156,53.35597229003906,31.995349884033203,79.45414733886719,88.56485748291016
307,50.30731964111328,40.14543914794922,70.42047882080078,65.34432220458984,32.83577346801758,71.8681640625,86.62470245361328
308,45.66680908203125,48.90890884399414,66.12255096435547,51.95559310913086,34.689998626708984,79.68636322021484,89.822998046875
309,41.5594367980957,52.587669372558594,68.91363525390625,48.445648193359375,47.522708892822266,81.23751068115234,86.04737091064453
310,47.246883392333984,50.15708541870117,62.963035583496094,61.82273483276367,41.940914154052734,68.58621978759766,85.29167175292969
311,48.408939361572266,49.08960723876953,58.54386520385742,57.19429016113281,25.588375091552734,72.7635498046875,89.48249816894531
312,36.12333679199219,41.92526626586914,64.55782318115234,53.379180908203125,32.44175720214844,71.68334197998047,91.05669403076172
313,41.795249938964844,61.3183479309082,63.351234436035156,52.7369384765625,33.68303298950195,70.94818115234375,85.3332748413086
314,48.67232894897461,46.85171890258789,68.12419891357422,43.559349060058594,40.34415817260742,81.05360412597656,85.50868225097656
315,38.403282165527344,38.47673034667969,65.48518371582031,55.909751892089844,32.12623596191406,79.0023422241211,85.912353515625
316,52.68239974975586,47.431793212890625,67.41524505615234,58.22681427001953,35.510196685791016,77.72662353515625,86.72706604003906
317,47.896915435791016,51.006431579589844,68.85154724121094,61.56072235107422,38.02622604370117,81.7250747680664,88.27254486083984
318,50.18859100341797,51.854644775390625,64.17648315429688,53.14219284057617,43.44558334350586,78.89090728759766,86.34529113769531
319,42.66829299926758,41.14136505126953,72.86376190185547,53.779354095458984,36.610252380371094,73.48484802246094,94.37483215332031
320,38.36020278930664,49.68679428100586,63.46491241455078,63.98103713989258,43.60382843017578,84.3664779663086,92.93514251708984
321,39.68751525878906,61.12261199951172,67.6496353149414,55.939273834228516,30.249990463256836,67.09638214111328,84.18689727783203
322,51.302330017089844,54.001747131347656,66.15929412841797,55.54446029663086,35.36347198486328,71.60748291015625,90.30640411376953
323,52.50241470336914,44.24226379394531,56.319950103759766,55.82896423339844,27.185728073120117,71.22766876220703,93.26512908935547
324,54.240089416503906,60.02425003051758,72.22340393066406,49.32839584350586,38.433101654052734,82.55934143066406,92.6236572265625
325,42.95684814453125,56.45603561401367,63.736019134521484,55.23019790649414,34.93552017211914,71.02092742919922,91.69682312011719
326,57.304931640625,54.613155364990234,63.727989196777344,60.59642791748047,29.06998634338379,74.45699310302734,77.99799346923828
327,43.51837921142578,47.806095123291016,68.04983520507812,59.7099609375,36.3764762878418,83.41451263427734,89.26388549804688
328,44.43037796020508,46.3476676940918,63.671241760253906,59.963016510009766,37.19527053833008,76.056884765625,80.21482849121094
329,38.43143844604492,47.807586669921875,67.52891540527344,62.086875915527344,38.311073303222656,78.46305084228516,92.86176300048828
330,47.976234436035156,53.95708465576172,67.10000610351562,54.21342849731445,50.37413024902344,82.0395736694336,90.53144836425781
331,52.03693771362305,48.328773498535156,63.754417419433594,50.33695602416992,37.199737548828125,86.76008605957031,85.34768676757812
332,46.58674240112305,46.61093521118164,63.13020324707031,51.52092361450195,32.394683837890625,81.91917419433594,82.62724304199219
333,40.56978988647461,43.52024841308594,63.27175521850586,60.46677780151367,34.47404098510742,72.58263397216797,88.49141693115234
334,48.56233215332031,37.40148162841797,59.02350997924805,61.68290710449219,33.04974365234375,82.81021881103516,92.03479766845703
335,45.827842712402344,47.73772430419922,75.22235107421875,56.8836669921875,44.832611083984375,78.40571594238281,87.62696075439453
336,47.243045806884766,41.87757110595703,65.22896575927734,53.626220703125,27.027040481567383,70.7683334350586,88.04431915283203
337,48.58494567871094,42.257896423339844,58.526283264160156,50.78695297241211,30.731813430786133,76.33477783203125,86.03224182128906
338,46.84528732299805,47.425437927246094,66.44690704345703,59.7557258605957,40.21895217895508,80.23912048339844,88.3934097290039
339,54.754371643066406,55.23601531982422,67.35646057128906,58.80179214477539,30.37158966064453,84.04100799560547,87.91422271728516
340,46.544456481933594,54.96636962890625,66.05441284179688,58.06539535522461,31.301387786865234,70.63494110107422,88.5766830444336
341,48.85968017578125,44.63792037963867,66.56930541992188,57.153018951416016,27.511171340942383,72.58023834228516,93.0379867553711
342,32.32831954956055,41.147125244140625,68.89472198486328,45.773799896240234,57.274166107177734,92.1810302734375,91.35995483398438
343,45.3353385925293,52.433746337890625,66.45297241210938,57.275333404541016,30.66244125366211,86.30204010009766,85.48255157470703
344,43.81195068359375,50.2203369140625,60.451866149902344,51.18721389770508,41.05339050292969,80.06474304199219,89.851318359375
345,45.98584747314453,54.93443298339844,72.96955871582031,55.03779983520508,37.1309814453125,82.49494934082031,85.26243591308594
