,a(p(Erk))
4743,2.3036727905273438
4744,-2.0655593872070312
4745,0.8673171997070312
4746,7.4889984130859375
4747,-15.698707580566406
4748,5.5100860595703125
4749,-1.2822494506835938
4750,0.21025848388671875
4751,1.4440841674804688
4752,1.1243515014648438
4753,4.1684112548828125
4754,-11.407844543457031
4755,5.961212158203125
4756,1.40667724609375
4757,-2.097007751464858
4758,5.9635009765625
4759,-10.047607421874986
4760,-1.3411712646484375
4761,10.537696838378906
4762,-12.455612182617188
4763,7.32098388671875
4764,1.2937469482421875
4765,-6.568420410156236
4766,7.8146514892578125
4767,-2.5725784301757812
4768,-5.514579772949233
4769,-3.8516998291015625
4770,5.2099151611328125
4771,3.9176254272460938
4772,-10.425567626953125
4773,5.509979248046875
4774,-1.315582275390625
4775,0.20697021484375
4776,-0.5769500732421875
4777,4.5734710693359375
4778,-11.37921142578125
4779,5.025886535644531
4780,3.9033889770507812
4781,1.0694656372070312
4782,-5.829956054687486
4783,-5.902107238769531
4784,7.748298645019531
4785,-6.0594024658203125
4786,9.010597229003906
4787,-5.1999969482421875
4788,-1.102783203125
4789,2.582611083984375
4790,-6.7896728515625
4791,7.248779296875
4792,-6.4811172485351705
4793,7.203712463378906
4794,-11.709518432617188
4795,1.8424835205078125
4796,0.1790008544921875
4797,8.512947082519531
4798,-11.626571655273438
4799,8.243965148925781
4800,-6.394950866699219
4801,0.9181442260742188
4802,4.604827880859375
4803,-1.2949905395507812
4804,-4.6677322387695455
4805,-1.1953582763671875
4806,4.5679931640625
4807,-2.0685272216796875
4808,2.412017822265625
4809,-8.951087951660156
4810,-3.7554702758789062
4811,7.7430877685546875
4812,-7.830665588378906
4813,9.147148132324219
4814,5.327392578124986
4815,-6.5545196533203125
4816,0.3060760498046875
4817,-0.928199768066392
4818,-0.4569549560546875
4819,0.03595733642578125
4820,-4.253364562988281
4821,3.6438980102539062
4822,2.0330429077148438
4823,-1.0668487548828267
4824,-3.9715347290039062
4825,1.1967849731445312
4826,2.8320693969726562
4827,-4.4012298583984375
4828,-2.3953094482421875
4829,3.3947830200195312
4830,3.224021911621108
4831,-9.434219360351562
4832,0.885162353515625
4833,8.809982299804688
4834,-4.3851165771484375
4835,-2.1109771728515483
4836,0.0883941650390625
4837,-0.5164031982421875
4838,-1.524139404296875
4839,-5.157081604003906
4840,5.241966247558594
4841,3.8207168579101562
4842,-2.67974853515625
4843,0.292877197265625
4844,-11.684730529785156
4845,9.549270629882812
4846,-0.24198150634765625
4847,-3.4686355590820312
4848,1.0456619262695312
4849,-0.22045135498046875
4850,2.304443359375
4851,-3.3717041015625
4852,-10.466285705566406
4853,8.00836181640625
4854,1.9289093017578125
4855,-0.6864242553710938
4856,-0.1066131591796875
4857,4.711753845214844
4858,-2.9067535400390625
4859,-2.7892608642578125
4860,3.953857421875
4861,-4.412284851074219
4862,0.4758148193359375
4863,7.4295806884765625
4864,-3.7477798461914062
4865,-0.9672012329101705
4866,-3.9245223999023438
4867,-2.6540069580078125
4868,-2.4019775390625
4869,4.5426483154296875
4870,4.727447509765625
4871,-9.483345031738281
4872,-0.30791473388671875
4873,1.661407470703125
4874,-1.09814453125
4875,-1.5466766357421875
4876,0.11725616455078125
4877,5.696380615234375
4878,-4.972381591796875
4879,-0.0769805908203125
4880,5.1916656494140625
4881,-2.502830505371108
4882,0.4522552490234375
4883,-6.154640197753906
4884,1.1934585571289062
4885,1.5959396362304688
4886,1.1056671142578125
4887,0.5845031738281392
4888,-0.5880126953125
4889,-0.33704376220703125
4890,-5.0524749755859375
4891,-0.818603515625
4892,0.85400390625
4893,-0.26985931396484375
4894,-4.264106750488281
4895,8.6846923828125
4896,-5.7599334716796875
4897,-1.185333251953125
4898,4.362693786621094
4899,-3.8632278442382812
4900,-0.707550048828125
4901,-3.3019638061523438
4902,7.182777404785156
4903,-8.914031982421875
4904,7.617744445800781
4905,1.3730239868164062
4906,-3.4917678833007812
4907,-3.871063232421875
4908,5.0291748046875
4909,-3.17242431640625
4910,0.40131378173828125
4911,-3.3907623291015625
4912,2.4484176635742188
4913,1.5340652465820312
4914,-10.485832214355469
4915,12.250007629394531
4916,0.0439300537109375
4917,-0.9500427246093608
4918,-6.764839172363281
4919,4.48419189453125
4920,-8.24660491943358
4921,12.4447021484375
4922,-14.041938781738295
4923,14.143165588378906
4924,-5.3265228271484375
4925,-2.63934326171875
4926,2.6145095825195312
4927,-0.0058746337890625
4928,-0.8003997802734375
4929,-12.021339416503906
4930,0.1829071044921875
4931,3.193695068359375
4932,10.209518432617188
4933,-2.0808639526367188
4934,-7.1682052612304545
4935,5.450798034667969
4936,-3.3678970336914062
4937,-2.7976226806640625
4938,5.9134063720703125
4939,-2.48773193359375
4940,-10.463157653808594
4941,8.940254211425781
4942,-2.3946380615234375
4943,-0.5704116821289062
4944,-0.5754776000976562
4945,5.024177551269531
4946,-7.739120483398423
4947,5.70367431640625
4948,-6.431999206542969
4949,6.8929901123046875
4950,-5.845710754394531
4951,0.47003173828125
4952,-3.4554443359375
4953,5.5509796142578125
4954,-7.433181762695298
4955,5.58258056640625
4956,0.7867279052734375
4957,-9.722244262695312
4958,5.962669372558594
4959,2.7911148071289062
4960,-0.17767333984375
4961,-1.067115783691392
4962,-2.9774246215820312
4963,-3.384796142578125
4964,5.352745056152344
4965,-2.028350830078125
4966,0.6324005126953125
4967,-3.2249298095703267
4968,3.4291534423828125
4969,-5.296356201171875
4970,0.660003662109375
4971,0.1884918212890625
4972,-2.2289352416992188
4973,-0.9255447387695312
4974,5.243949890136719
4975,-2.871818542480483
4976,2.5652542114257812
4977,3.8674697875976705
4978,-2.3273773193359375
4979,-9.806831359863281
4980,4.034355163574219
4981,-0.47765350341796875
4982,1.2288055419921875
4983,-2.4732208251953125
4984,-4.570404052734375
4985,6.4033050537109375
4986,-0.6870269775390625
4987,-0.8966217041015625
4988,0.9154586791992188
4989,-0.464569091796875
4990,-0.8276596069335938
4991,0.5207595825195312
4992,-8.789894104003906
4993,7.201751708984375
4994,2.610076904296875
4995,-8.868484497070312
4996,1.2851715087890625
4997,-2.6231842041015625
4998,7.0521240234375
4999,-2.2774505615234375
