a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
50,62,62,58,41,82,91
36,45,69,55,39,79,91
38,44,62,59,33,78,92
38,47,55,57,38,81,86
45,51,64,48,30,80,87
39,55,69,53,40,75,91
53,46,60,59,31,77,89
44,41,68,57,25,65,89
48,52,73,62,46,79,85
52,50,64,63,33,69,89
43,48,59,58,37,74,89
45,58,66,51,38,81,93
47,59,65,54,39,78,87
54,52,70,55,36,72,90
35,41,60,50,32,70,88
46,47,60,51,31,81,93
38,47,74,50,39,82,86
38,51,67,50,34,76,91
43,48,67,57,32,85,86
49,48,72,62,29,72,84
42,43,62,58,34,77,92
47,53,70,59,31,68,91
42,45,65,53,34,80,87
46,40,63,60,29,72,90
51,49,61,55,35,79,87
51,41,75,65,27,78,83
52,54,65,54,30,78,88
41,40,65,50,41,75,85
43,52,63,59,45,70,85
54,62,59,56,40,77,86
42,45,65,58,28,83,88
46,45,64,52,32,71,88
45,49,63,66,36,83,87
47,53,66,66,37,74,88
44,57,64,62,38,86,91
48,51,63,61,34,74,88
53,46,64,44,29,75,88
42,42,61,57,32,74,80
44,42,70,62,40,81,90
50,46,67,62,24,69,83
44,49,69,51,32,72,93
40,44,63,53,42,81,92
44,38,69,54,33,81,95
53,42,61,47,36,79,92
44,48,67,56,41,79,92
49,49,65,49,29,85,88
40,52,63,63,43,78,92
42,48,61,57,26,75,94
42,46,65,49,29,78,86
40,54,68,56,41,72,88
46,45,66,52,39,83,91
49,46,63,54,36,83,91
49,48,68,64,28,70,82
44,46,69,39,39,74,85
42,50,66,61,24,66,86
44,55,64,64,41,76,87
45,40,64,55,34,74,87
43,51,66,58,40,80,86
50,41,53,55,35,75,88
37,46,62,58,31,75,88
51,41,62,64,44,80,92
51,50,65,69,35,72,96
49,44,67,59,36,65,86
46,50,67,61,25,78,87
48,48,62,46,33,77,88
46,47,65,57,39,77,93
45,48,62,48,40,90,88
42,40,61,56,29,84,94
41,37,62,58,33,83,88
43,48,66,56,34,81,90
42,44,69,54,36,75,89
38,57,66,52,41,83,87
39,44,64,59,41,79,95
42,46,64,54,40,81,82
48,45,53,49,38,78,93
42,51,62,55,34,84,85
43,47,66,49,31,80,90
41,47,63,53,42,72,88
52,47,63,55,38,83,87
50,50,63,52,36,82,89
44,42,66,52,33,81,89
57,48,67,53,40,82,92
39,41,61,61,32,77,90
44,37,66,54,31,74,90
43,55,71,56,41,75,84
53,49,71,57,34,76,85
48,47,49,55,32,68,87
43,49,62,50,31,81,91
41,47,56,51,35,85,88
44,51,66,47,39,75,88
36,50,67,62,40,87,84
44,48,62,55,28,77,87
47,53,60,55,37,77,86
55,55,68,61,43,79,90
53,50,70,61,30,77,86
47,41,74,58,33,69,85
49,41,59,61,37,71,90
50,40,66,59,33,85,90
43,36,68,50,29,82,86
45,50,62,55,36,86,94
50,44,61,58,38,78,89
48,44,66,56,36,85,85
37,38,72,60,29,75,87
44,58,72,58,37,79,86
41,56,61,55,36,83,93
41,41,66,62,25,70,86
40,46,68,51,30,82,90
42,39,64,51,36,75,85
43,45,67,59,33,80,86
44,46,66,65,30,70,88
52,59,64,57,33,82,95
49,44,64,59,27,76,86
44,51,62,58,40,87,90
35,46,65,56,33,75,78
53,44,67,52,36,79,92
49,52,60,61,36,79,88
42,44,67,62,32,77,93
50,43,69,62,34,77,91
35,44,71,68,29,75,91
48,40,60,51,29,79,89
39,50,65,50,32,76,92
51,57,74,65,33,79,89
43,49,67,58,37,77,90
44,49,68,55,29,78,81
53,52,59,43,42,78,87
35,44,63,62,34,70,91
47,45,64,49,41,78,85
40,49,71,62,45,77,82
46,51,60,58,34,82,84
48,45,64,72,34,78,88
41,42,68,53,39,81,91
49,47,65,55,41,81,90
45,51,67,51,42,79,80
42,40,61,56,26,83,82
48,54,72,65,32,85,90
45,49,68,62,36,83,82
45,46,57,64,32,73,84
47,39,63,49,38,80,84
59,49,66,59,31,76,86
48,56,61,51,43,89,93
54,52,63,60,40,88,90
50,59,62,60,48,80,89
48,47,63,53,38,85,92
44,41,64,52,26,74,86
44,46,66,65,34,80,87
37,50,68,63,32,78,92
46,56,61,59,40,85,86
44,46,66,52,37,78,83
49,47,62,61,35,73,89
48,57,66,63,38,84,86
38,44,54,58,43,77,91
46,46,61,53,39,79,89
41,44,64,55,42,79,94
43,51,63,48,39,79,85
49,50,69,51,33,78,84
48,62,68,62,43,75,88
37,45,63,57,41,79,91
43,54,63,58,31,80,92
54,54,65,51,40,85,87
46,49,69,58,29,74,92
47,46,60,51,35,76,88
41,47,63,57,32,75,87
46,51,68,65,29,72,91
38,44,65,58,33,83,88
44,44,68,61,33,82,88
44,45,65,54,30,79,91
45,37,57,51,30,72,86
51,45,57,50,37,84,94
41,50,61,47,37,85,96
49,52,63,65,35,82,89
46,49,64,60,38,72,87
46,55,71,60,29,73,87
49,48,63,46,36,83,86
44,52,68,55,36,68,90
42,49,63,50,36,75,87
43,50,64,53,43,77,89
59,46,63,56,36,77,90
56,49,64,60,32,85,85
50,45,61,57,48,90,94
44,54,63,60,43,75,87
41,44,58,46,36,76,87
48,44,61,44,33,73,87
43,47,69,67,41,80,89
39,35,68,60,25,73,89
47,42,60,59,24,73,88
39,38,67,52,28,78,92
41,50,61,53,31,86,90
35,46,60,58,36,86,92
36,37,69,66,32,77,90
39,50,61,57,38,73,84
44,50,76,63,42,81,90
46,45,65,54,38,79,84
38,52,62,50,38,81,90
46,48,64,55,44,82,89
57,49,56,56,35,77,82
51,49,73,59,38,85,93
56,55,71,55,47,86,90
34,42,69,60,20,72,88
44,50,66,61,47,84,89
44,51,76,60,39,83,92
43,42,63,57,38,72,90
58,54,67,66,37,74,95
41,43,68,59,29,70,88
41,30,62,53,35,78,87
51,43,58,55,28,69,85
43,48,69,50,26,77,89
43,38,61,47,19,78,91
48,46,67,61,37,82,93
42,49,61,49,34,73,87
44,46,62,59,35,86,88
46,50,64,55,36,78,86
48,41,62,52,35,80,90
52,55,71,60,38,81,90
43,53,65,56,42,82,87
37,49,74,71,38,76,86
52,51,62,57,37,79,88
47,55,63,60,42,80,87
44,57,56,54,32,72,88
49,50,56,55,29,76,88
41,41,64,56,29,70,89
44,42,58,54,43,72,85
39,46,70,48,36,71,87
41,39,61,58,38,78,88
50,49,64,56,43,87,96
48,49,62,52,41,78,86
49,50,67,61,36,80,89
39,40,60,49,30,72,93
46,57,68,66,41,75,91
42,42,62,49,43,84,85
51,57,76,55,48,84,91
54,53,80,55,32,72,88
51,42,70,52,35,78,89
48,48,58,54,35,74,93
51,45,67,53,32,73,90
41,51,56,53,39,72,94
43,43,59,50,36,77,89
49,53,67,65,34,79,91
43,44,69,51,24,80,89
41,38,64,53,33,68,89
58,57,70,61,33,83,87
47,50,66,55,31,75,81
49,51,62,59,32,76,85
36,45,64,59,39,73,84
55,48,71,61,30,75,94
45,49,58,57,34,72,87
52,44,63,59,29,78,87
45,52,56,62,46,84,87
33,40,58,54,37,81,92
52,46,60,58,27,72,87
46,47,64,54,42,74,93
40,41,65,57,24,75,89
38,45,55,49,28,85,85
41,47,57,51,39,87,91
51,57,66,59,35,78,88
52,35,66,58,32,84,88
45,47,62,53,37,85,92
40,51,72,51,31,79,91
48,56,68,61,35,75,90
50,42,62,42,38,85,88
48,46,61,59,36,77,86
48,35,62,50,32,78,91
45,47,67,55,38,80,86
44,45,64,58,34,79,86
53,43,63,64,30,81,85
45,42,65,44,27,76,91
45,44,70,48,44,81,91
40,49,58,55,26,74,87
39,40,67,61,43,84,91
45,40,68,55,37,81,90
45,50,59,65,31,76,91
45,51,62,57,29,82,86
54,52,65,62,25,74,92
39,41,67,58,35,79,88
52,54,65,51,40,74,87
43,44,71,54,25,68,79
38,56,62,64,43,73,88
51,48,64,57,42,81,89
46,53,67,60,34,74,90
46,51,65,60,48,83,87
51,44,59,55,29,72,83
38,40,64,60,27,76,84
49,43,58,60,43,78,84
49,50,74,48,41,82,92
46,55,67,54,40,83,88
42,46,60,60,41,86,86
41,45,62,53,33,78,84
41,44,55,57,34,77,87
39,41,65,57,36,72,90
33,41,66,45,41,84,86
57,44,72,58,31,75,92
48,53,58,55,42,78,94
44,50,63,51,42,71,87
49,48,66,56,37,83,96
47,38,57,51,30,83,87
45,51,66,54,39,79,88
41,43,67,51,30,72,87
53,56,66,53,43,74,90
35,42,69,48,36,73,90
52,46,62,61,36,82,89
48,42,58,58,26,77,89
48,50,67,62,38,80,87
38,46,56,56,41,83,89
51,45,61,56,39,82,93
40,50,62,57,32,80,89
48,52,61,55,42,79,83
49,56,68,67,28,77,87
36,49,63,62,36,82,87
52,48,66,54,39,78,89
42,45,66,52,36,87,94
49,55,66,61,35,84,86
46,44,55,47,33,83,92
39,48,63,49,34,81,91
43,55,70,60,31,76,91
39,51,65,52,33,75,91
46,46,67,56,35,79,91
43,51,65,55,33,74,82
41,49,62,51,42,79,88
34,60,71,68,26,73,92
42,53,60,59,35,71,87
52,56,66,53,46,88,92
38,37,64,53,29,74,88
46,40,71,52,28,79,92
45,50,65,56,29,79,87
44,54,67,58,33,83,89
46,51,63,62,30,69,88
46,59,61,51,45,81,90
40,38,69,56,34,80,87
50,52,65,57,35,85,91
41,51,62,67,27,74,84
44,46,65,56,35,82,86
46,48,62,52,34,78,91
39,47,64,58,38,78,88
39,47,57,52,27,75,88
46,41,60,54,36,75,92
51,50,67,60,43,76,87
43,46,67,60,25,66,83
40,40,57,53,30,72,88
46,55,64,51,31,84,89
49,44,61,54,31,81,94
35,51,69,55,21,81,93
49,46,64,52,41,87,85
44,53,66,55,48,81,89
49,47,67,62,34,79,84
44,50,70,52,31,77,89
40,39,62,59,33,77,92
48,40,60,49,31,82,84
39,50,58,55,34,77,93
45,49,66,54,38,74,90
35,50,70,53,36,81,90
43,48,64,56,40,81,93
43,46,74,64,35,83,84
51,45,57,53,30,72,86
43,50,70,54,31,64,85
44,50,72,56,33,82,90
44,59,72,56,46,78,90
44,48,66,49,40,79,89
47,52,68,49,39,83,82
48,36,61,49,36,79,81
44,43,59,50,37,78,84
46,59,66,57,44,75,91
38,52,62,60,36,78,86
51,43,60,49,41,87,90
45,47,62,51,44,90,87
41,47,63,51,34,83,89
53,44,62,55,36,77,88
48,58,75,49,33,85,90
44,40,63,57,44,90,93
46,45,65,52,31,74,84
40,55,70,57,34,79,86
48,47,60,54,36,78,89
47,52,65,66,36,81,86
51,47,62,47,44,71,87
42,38,74,62,29,82,86
43,42,62,57,34,80,87
38,44,79,57,38,76,91
43,52,68,61,29,81,87
39,45,64,48,31,76,89
49,41,66,59,25,72,93
54,46,63,50,28,69,91
43,55,69,47,41,75,88
49,43,63,50,36,82,90
44,49,64,61,37,79,92
34,53,64,59,34,88,85
42,45,63,62,37,80,87
42,45,72,58,30,64,87
53,52,55,61,38,74,88
50,47,69,52,43,87,85
46,48,71,51,35,73,87
37,46,71,58,36,84,90
49,41,49,53,28,75,86
50,39,56,61,30,79,86
49,50,71,61,34,79,91
60,58,68,58,36,82,89
46,44,69,60,37,67,89
49,60,72,54,42,82,87
48,40,62,50,36,71,90
46,45,56,50,28,79,91
53,47,73,57,37,78,92
46,51,62,57,29,73,90
44,45,65,57,27,79,88
54,53,64,45,38,85,86
38,47,65,56,33,74,93
50,53,75,54,51,79,93
48,52,64,52,30,74,88
48,47,75,57,39,75,89
44,43,62,48,30,75,78
49,46,57,58,39,87,94
41,44,63,54,39,84,83
45,50,64,49,36,80,89
39,45,63,59,33,76,82
48,46,70,51,35,82,91
53,52,65,56,48,79,91
47,55,65,53,40,74,81
42,47,69,54,30,79,94
48,47,73,48,37,75,89
51,37,62,67,26,72,95
44,42,68,53,33,73,85
47,47,55,50,35,76,88
52,46,67,60,33,72,90
42,43,65,55,31,76,93
45,41,52,49,32,81,95
36,38,58,63,28,78,87
41,44,63,49,30,75,89
46,48,67,57,27,68,87
47,47,57,52,37,80,86
51,53,67,58,33,70,86
42,48,69,62,40,79,83
41,45,59,63,28,78,89
49,50,55,62,40,77,87
38,51,59,60,33,74,91
47,45,66,60,30,75,88
44,54,61,66,33,78,89
38,43,67,68,27,77,85
56,57,68,48,32,74,85
53,58,66,62,37,79,90
50,47,67,56,36,77,91
37,50,60,48,35,82,86
41,52,60,57,34,73,88
47,43,69,49,32,74,85
55,46,65,58,31,75,79
45,46,64,53,39,82,88
48,47,65,60,29,71,90
51,43,69,54,31,83,94
38,50,60,56,36,76,88
42,56,61,57,39,81,88
43,44,57,53,31,66,89
43,50,70,53,41,83,88
44,48,68,65,42,73,87
43,51,63,49,46,77,94
45,47,64,49,35,75,92
45,50,66,53,34,76,88
44,40,63,57,38,80,88
45,50,67,52,41,77,91
35,43,65,53,30,67,90
45,44,58,47,28,70,85
50,50,63,56,34,71,89
51,54,71,64,37,81,92
35,37,50,54,27,65,90
44,38,64,61,26,83,89
46,51,66,55,36,79,92
42,52,67,59,33,77,90
44,42,59,68,37,87,89
43,44,62,58,34,76,86
40,50,68,55,33,73,92
53,43,67,56,32,78,85
49,50,64,52,40,76,90
44,48,69,62,38,89,86
44,47,63,58,37,75,95
48,40,60,53,37,81,89
45,56,57,52,35,71,84
52,37,70,63,30,80,90
40,42,64,63,39,79,86
35,39,56,49,24,73,91
43,62,70,60,36,72,85
43,43,63,53,37,72,91
52,55,68,51,43,78,90
44,48,66,59,39,76,87
48,44,66,55,36,79,88
54,46,67,54,35,79,85
50,51,67,55,38,70,80
40,40,62,57,44,81,93
44,50,76,55,32,76,89
43,47,62,49,35,82,92
49,58,71,63,38,73,86
56,48,71,54,36,81,84
44,51,62,52,44,81,89
46,47,61,59,31,80,91
47,44,59,55,34,80,90
47,51,56,53,32,76,91
45,49,69,63,38,76,95
56,51,68,58,31,66,84
44,46,71,63,35,78,89
45,46,58,55,37,80,88
52,44,70,57,27,73,91
50,48,67,55,29,79,83
41,49,68,57,31,84,88
49,48,59,56,33,76,87
53,54,64,52,35,86,93
38,46,63,53,35,79,88
50,45,73,53,35,77,92
51,48,56,44,45,82,85
47,53,65,52,35,80,89
49,49,63,57,30,81,85
46,46,68,60,40,73,91
50,53,72,55,35,80,88
50,58,73,58,32,63,92
51,50,52,49,35,77,82
42,44,61,62,35,72,86
52,44,67,56,33,76,90
53,53,69,59,45,80,91
41,44,62,52,32,75,87
41,49,65,56,39,74,90
41,40,60,47,34,81,93
45,58,71,55,43,81,93
44,52,66,51,32,73,89
44,56,72,54,40,87,91
39,51,64,52,32,78,94
41,42,66,51,38,76,84
44,40,68,53,33,83,87
57,54,70,53,31,75,86
46,50,64,59,42,82,88
39,43,64,55,42,79,91
46,44,55,58,37,83,84
48,48,70,54,32,83,80
41,42,70,56,28,76,92
42,48,68,40,35,82,94
45,39,63,57,38,74,86
36,45,71,55,30,71,91
43,52,58,50,31,79,85
47,45,60,53,39,77,91
38,41,58,56,26,74,85
46,43,64,64,23,71,90
51,58,66,54,42,82,92
52,50,67,64,38,85,94
45,53,61,46,30,75,88
54,53,65,62,47,86,92
39,50,69,57,34,75,85
47,45,59,63,22,70,91
53,50,57,52,36,82,90
47,45,62,48,30,76,89
43,40,63,54,36,83,87
49,51,66,60,34,71,86
46,50,60,43,40,75,89
48,40,61,58,36,69,85
52,48,62,57,35,74,93
52,46,64,53,37,84,87
44,46,62,67,27,73,88
37,39,66,58,29,78,93
46,47,61,53,33,75,92
41,38,68,67,32,76,93
35,45,67,61,29,74,87
47,44,66,59,34,77,87
50,44,66,56,35,72,88
45,51,57,57,37,77,87
41,47,69,62,37,82,88
46,52,62,73,31,77,86
40,53,64,64,35,79,91
49,45,65,57,42,75,87
44,40,66,53,31,72,83
51,49,74,60,37,74,90
45,49,67,64,44,83,88
44,43,72,54,41,80,88
40,49,59,65,46,79,89
51,50,67,54,26,79,92
45,49,61,52,33,76,86
46,46,60,56,38,77,89
50,52,62,58,24,70,90
48,53,64,54,46,84,83
40,51,60,61,38,78,89
52,50,64,53,35,72,82
46,43,64,55,32,75,85
47,45,71,67,38,79,92
50,46,67,59,41,82,93
42,46,60,39,31,77,88
43,48,60,53,41,77,90
47,42,66,53,40,83,83
54,54,73,53,39,85,92
37,50,56,55,37,77,86
36,52,62,58,40,80,90
45,54,63,50,44,81,83
45,58,64,55,36,78,89
45,48,66,55,33,75,89
42,49,65,59,37,81,88
52,53,65,59,36,85,93
38,51,65,57,36,79,86
45,45,65,52,39,73,92
44,48,61,62,39,82,84
48,49,72,60,37,79,89
48,53,63,65,33,77,86
41,45,68,58,34,73,85
44,52,63,58,31,74,86
53,46,67,53,33,74,89
48,49,60,61,31,72,89
46,50,72,53,33,83,92
42,49,78,64,29,80,93
44,46,75,61,34,72,87
37,44,66,56,30,80,90
52,56,73,52,43,70,93
47,38,53,60,33,75,88
50,46,67,68,30,80,86
41,57,63,49,43,77,86
40,48,55,44,39,80,88
42,55,67,50,45,84,91
49,53,69,57,45,78,84
47,46,63,65,33,83,91
46,51,67,52,37,79,90
35,50,67,68,35,81,86
41,35,67,52,25,65,91
46,53,67,58,37,80,84
50,48,61,53,40,77,84
48,47,57,65,39,72,79
36,45,66,50,30,86,89
42,44,65,55,28,78,89
42,50,61,51,40,78,89
39,44,65,54,34,77,86
38,43,64,55,44,86,86
33,54,63,60,29,75,88
55,48,61,59,45,76,84
48,41,56,56,30,77,82
44,51,67,60,41,80,88
49,49,65,63,45,74,84
41,51,62,58,33,78,86
47,57,71,62,41,91,91
49,51,65,59,41,82,89
38,47,64,51,34,70,92
55,51,65,54,44,77,93
50,49,67,61,49,84,83
36,36,62,53,25,66,88
46,49,59,59,33,77,93
51,49,65,54,29,76,87
44,44,69,57,34,78,93
37,41,65,63,29,73,91
52,45,66,59,27,76,88
53,48,68,62,37,75,83
43,38,66,56,29,71,88
47,49,57,55,39,72,86
39,39,66,54,23,75,88
46,44,67,55,37,80,88
52,51,58,55,31,72,93
39,45,61,50,29,76,90
52,41,75,61,42,75,81
45,50,66,56,33,77,89
44,62,74,52,41,87,91
48,47,61,58,35,80,88
44,48,64,55,34,82,89
45,54,60,55,35,78,85
46,47,57,53,36,85,88
32,48,71,50,35,81,85
42,44,55,52,39,75,93
52,49,64,51,40,84,88
51,50,58,61,33,74,93
42,44,57,58,42,83,89
40,36,65,58,28,73,84
44,43,58,47,27,69,88
48,41,63,52,26,73,90
53,47,64,68,40,81,94
49,49,66,57,44,84,93
46,45,60,60,35,82,88
43,49,71,59,30,75,87
47,52,64,48,36,73,84
49,47,71,53,38,78,86
45,49,64,50,43,84,90
54,52,67,45,36,76,90
45,46,63,53,36,80,94
52,52,59,60,34,81,86
44,41,65,58,35,83,89
40,35,57,49,38,80,88
44,49,61,55,24,68,88
42,49,60,56,30,86,88
49,56,69,58,55,91,93
47,52,59,58,32,67,92
48,46,70,58,25,74,92
52,42,51,48,32,70,83
48,55,67,65,38,75,83
44,54,62,54,32,83,89
38,44,65,60,40,78,90
54,49,74,66,33,80,92
42,57,69,57,39,78,92
44,46,62,58,30,76,89
45,46,65,53,33,79,91
45,51,63,57,31,73,92
44,46,65,59,27,71,86
47,44,60,59,30,71,82
49,50,62,57,35,77,88
50,51,67,54,37,81,93
40,52,58,58,35,77,92
38,47,55,53,31,82,87
48,50,69,54,42,73,88
42,39,56,58,31,70,89
48,49,60,60,36,81,88
52,54,63,61,45,76,89
40,49,56,55,40,87,93
45,43,62,49,43,91,87
49,43,67,51,32,79,87
51,47,55,55,33,70,94
54,52,62,52,37,75,86
49,51,59,59,43,85,95
50,43,68,60,30,75,91
48,48,58,59,41,73,87
50,46,63,50,39,73,89
48,42,64,58,30,85,85
50,50,67,63,33,80,85
50,54,64,52,43,81,91
51,51,69,49,34,78,91
44,48,60,54,39,78,90
56,50,62,60,30,75,91
35,50,58,61,33,73,87
44,45,56,52,36,81,89
43,51,59,60,30,83,87
48,43,59,50,34,76,86
45,54,74,52,34,73,84
46,45,64,61,38,85,85
51,57,70,58,43,86,84
50,45,57,59,39,77,86
54,42,51,49,43,80,90
41,50,63,70,34,71,85
42,40,69,58,30,80,88
44,51,70,56,34,80,89
54,53,66,55,33,75,87
49,39,60,50,30,82,89
46,41,66,49,38,74,95
41,45,59,55,42,85,87
49,43,63,48,23,74,90
43,54,58,48,43,78,88
43,45,64,54,34,74,91
49,53,59,46,40,78,90
46,48,64,52,39,80,92
43,50,55,44,40,78,85
51,38,60,67,32,74,88
50,48,69,53,32,79,86
49,45,69,58,32,76,87
51,57,68,64,37,82,84
40,52,70,61,32,81,94
48,52,66,54,37,85,88
42,49,64,60,35,80,90
48,47,71,65,34,73,85
46,51,58,59,41,75,89
30,44,64,57,36,79,91
49,53,57,54,32,75,90
47,48,65,52,31,73,86
43,49,68,58,34,80,84
44,45,61,60,40,76,87
38,50,61,51,38,88,89
47,45,66,47,32,78,92
49,48,70,62,35,67,82
50,50,61,47,36,83,92
42,44,59,59,28,71,90
37,45,63,58,30,76,87
51,56,77,66,38,83,89
44,41,66,55,36,71,83
44,50,63,45,39,76,90
51,47,65,52,40,75,83
48,49,59,65,26,74,89
41,56,57,59,41,87,90
50,49,72,55,40,77,89
57,50,60,61,29,71,88
43,53,68,69,37,75,89
41,47,69,53,40,77,83
45,50,68,52,35,77,90
47,44,64,62,33,83,90
39,45,58,56,39,83,88
43,42,74,59,37,74,87
54,38,62,53,27,69,90
54,51,61,59,32,71,86
49,47,55,60,30,75,87
42,41,61,50,35,74,91
37,35,66,48,30,73,93
47,57,63,54,33,76,92
49,45,71,60,28,66,88
49,55,61,58,39,83,89
38,47,59,63,34,75,89
44,42,61,63,32,74,95
38,40,65,53,41,74,88
49,42,63,58,30,73,86
40,43,72,59,31,78,87
39,46,63,62,38,82,89
51,48,65,62,37,84,85
45,46,67,65,35,80,84
42,48,70,45,36,79,90
50,50,64,60,41,76,86
53,48,68,60,39,79,88
37,51,68,61,38,80,93
43,54,69,54,35,77,88
40,43,67,63,30,83,85
38,44,60,60,39,76,91
39,46,68,60,39,87,92
39,45,57,58,31,87,92
48,57,73,53,39,77,90
55,57,72,59,36,81,85
39,47,70,53,33,74,88
41,43,60,52,50,83,90
48,42,68,52,28,70,91
40,47,61,59,31,84,95
52,47,60,51,36,76,93
47,46,72,61,37,77,89
46,42,63,60,40,83,90
53,47,63,58,30,82,92
43,45,60,53,32,76,83
48,51,70,52,46,88,93
45,52,65,55,36,72,90
49,55,70,55,32,79,85
47,55,64,62,30,80,86
48,55,56,50,35,78,85
48,49,63,65,35,75,90
50,50,71,63,36,80,83
33,42,59,60,33,75,89
49,46,62,49,34,73,95
36,43,68,57,37,82,90
45,54,61,55,34,82,91
39,46,65,63,34,80,90
46,48,67,51,36,82,93
44,41,67,65,33,85,91
37,55,69,66,35,82,86
50,46,60,49,37,82,88
49,48,67,55,33,82,94
42,52,64,54,39,76,88
40,56,66,56,39,87,87
49,42,66,63,32,77,86
46,41,55,49,41,81,85
42,42,57,63,28,75,82
51,53,63,58,45,75,77
46,48,63,56,44,84,88
40,48,67,59,32,80,91
57,47,58,60,41,85,90
41,47,57,54,20,73,89
55,50,62,51,37,82,92
45,39,61,66,29,69,85
47,57,62,61,35,84,90
44,44,68,61,32,76,89
41,41,45,54,41,85,84
40,42,62,60,35,89,83
35,47,64,63,39,82,93
32,34,62,53,26,78,90
40,46,57,56,27,75,85
43,42,67,50,30,80,89
40,55,69,56,39,75,92
54,53,68,66,34,79,87
41,46,69,56,31,77,80
40,45,54,62,39,73,90
52,46,73,49,35,74,89
49,38,64,58,28,69,93
45,45,67,54,31,77,96
54,51,67,61,41,75,85
40,44,66,54,33,73,87
37,36,59,59,28,77,86
47,54,72,53,33,77,90
44,48,64,57,35,74,91
43,47,59,55,33,76,83
52,44,54,51,38,83,89
42,41,68,61,35,75,95
41,50,69,44,44,80,89
40,38,63,51,31,84,88
46,53,63,70,39,76,88
52,47,58,52,30,78,88
43,48,66,58,33,82,88
42,42,52,49,33,70,81
51,47,66,53,26,80,89
49,56,58,45,38,81,90
55,49,67,58,47,77,89
41,62,69,60,31,80,94
53,41,62,53,40,76,87
45,52,62,48,38,83,77
44,47,64,48,35,82,84
39,45,68,50,33,73,86
42,43,65,58,29,81,90
46,52,64,59,41,81,90
36,39,60,60,27,78,92
51,50,63,56,35,80,92
47,46,58,58,25,73,89
41,51,71,63,42,87,90
45,48,66,53,42,87,88
48,47,51,60,36,76,93
46,55,60,49,37,81,90
50,43,73,65,29,69,90
47,49,61,61,34,79,95
42,39,66,56,35,79,86
49,42,55,59,42,81,85
40,46,64,65,33,73,90
40,51,62,56,38,81,91
58,52,61,52,37,71,91
39,56,69,56,36,72,90
49,40,54,54,35,81,93
44,52,65,58,40,75,85
40,36,61,53,30,76,85
43,51,63,53,30,80,86
48,45,68,57,34,85,87
41,42,74,60,33,77,91
45,42,61,50,34,71,86
52,45,64,57,35,77,92
50,42,69,52,33,80,92
49,53,68,62,39,82,87
54,56,60,57,37,78,92
54,48,56,61,34,78,92
39,48,69,63,39,79,89
41,49,67,57,38,81,92
39,45,69,55,39,82,92
45,41,50,61,38,80,89
54,46,69,54,46,84,89
52,53,67,63,40,83,89
50,46,61,56,34,69,85
50,44,62,52,39,75,88
45,36,59,51,27,79,90
51,38,61,56,31,80,91
39,47,66,59,30,81,90
48,44,63,55,32,77,85
42,37,57,58,18,65,89
41,46,62,59,32,77,88
53,39,60,50,34,73,91
56,51,60,62,34,78,90
43,38,60,55,31,78,95
53,53,65,57,34,82,90
41,49,62,61,40,75,88
41,44,71,56,28,78,87
46,57,64,45,44,85,86
47,52,63,52,35,77,86
38,44,57,57,42,79,83
53,48,68,64,28,71,85
48,53,64,59,39,81,87
37,46,60,56,45,77,89
44,44,60,67,35,83,84
45,43,62,61,33,82,89
47,56,64,55,39,77,90
43,46,66,55,35,69,86
57,38,62,60,31,74,90
43,51,69,62,34,77,83
48,44,63,53,41,75,88
52,42,58,56,37,79,84
46,47,66,51,42,83,87
45,53,60,55,39,67,88
41,52,68,57,32,80,90
49,66,70,52,45,86,90
40,54,67,61,45,80,91
48,49,60,64,37,84,91
50,46,59,54,46,84,90
44,42,59,53,34,80,91
51,46,62,55,35,68,91
50,45,58,52,29,76,84
48,47,62,55,38,78,92
46,48,66,62,38,73,88
40,49,55,58,30,78,89
47,53,58,50,38,76,85
47,55,64,57,39,78,89
42,52,61,57,44,82,88
41,47,62,60,43,75,91
43,49,70,53,42,77,88
51,52,66,51,37,85,89
34,48,62,50,29,78,87
43,56,65,56,35,80,92
46,45,65,64,35,75,85
47,42,67,59,38,85,84
46,52,66,58,32,80,85
36,41,57,52,32,81,87
47,41,67,54,37,82,86
50,50,63,61,39,80,90
44,51,59,59,46,85,93
54,45,67,59,31,78,90
45,42,60,60,27,64,84
50,57,68,62,50,88,86
44,48,65,60,33,73,85
47,51,60,57,42,78,89
47,60,73,60,34,73,87
43,46,63,52,31,79,91
44,54,61,56,34,77,93
42,47,68,58,26,74,85
38,40,60,55,36,71,87
51,47,74,64,31,75,77
42,52,72,57,31,80,89
43,40,61,62,37,74,87
49,49,65,55,41,82,84
41,51,66,60,41,79,88
41,43,65,53,40,81,91
37,42,70,60,41,77,88
47,54,60,62,29,70,85
38,43,65,54,32,80,87
51,52,71,55,36,76,83
43,48,66,58,39,80,93
40,47,58,46,50,87,88
42,54,67,61,35,77,89
43,44,67,63,40,76,90
40,47,61,58,28,76,89
42,43,66,64,35,78,88
42,47,64,55,41,79,90
44,48,65,57,33,82,84
47,48,63,58,29,72,91
52,40,61,66,18,64,87
57,57,72,54,40,77,88
52,46,69,62,45,84,90
40,52,61,54,40,75,91
43,45,76,60,38,79,86
47,41,65,60,36,81,87
49,52,67,67,36,65,91
57,51,62,51,35,77,84
40,48,61,57,34,77,85
42,35,62,53,28,75,88
49,53,54,58,39,75,88
