a(SARS_COV2),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TOCI),a(TNF),a(sIL_6_alpha),a(EGF),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
62.61062,88.20385,37.54425,63.814655,87.093445,86.73641,48.930344,76.13165,82.38309,87.88,82.01099,85.509796,79.5728,83.43369,78.82123
45.153385,79.15819,55.8957,42.96695,75.996216,82.59412,58.156216,70.673195,65.44421,84.86649,80.218254,73.420265,78.76402,79.86331,81.78792
52.178978,83.922005,45.85055,55.40012,83.409035,86.06772,30.196953,76.06559,92.44926,83.41307,77.63103,87.14902,77.575554,83.904854,84.038765
71.54684,93.14144,26.756289,73.77481,92.72093,90.53942,48.2727,79.9281,85.141945,90.253075,81.951996,85.39431,83.70794,85.38098,82.40575
52.641384,86.074615,47.96789,49.907547,82.25289,82.50974,51.54142,75.44607,72.695015,85.0518,79.92609,79.019485,78.091,79.37738,79.19184
55.294445,82.8772,42.56336,57.67196,85.86218,84.44708,48.18001,75.76425,79.443436,83.54457,80.14856,84.35322,77.60461,82.29718,83.34772
55.368294,86.81575,44.750603,53.97183,83.27771,83.178535,47.624985,76.72642,76.66972,81.49279,76.63967,83.457504,82.52561,82.822014,79.93294
42.356174,77.28591,60.292053,38.540035,73.27833,78.453026,54.917812,71.93053,64.6576,80.92982,79.60789,73.59981,75.1115,80.679436,81.14964
51.718586,82.58031,46.539925,52.268463,81.34881,83.83956,61.37828,75.43908,63.062054,82.91504,78.07364,74.26688,76.63628,82.51985,81.12269
34.36697,69.6854,67.04592,30.623446,68.27263,79.15579,59.202362,72.8569,61.206215,82.64695,78.51256,73.678696,71.38004,76.65904,79.58181
33.5446,68.11529,68.60526,34.21447,69.31493,77.932335,34.797375,71.45471,87.48325,82.27922,79.60978,85.30029,73.16484,79.66545,78.55801
58.801086,88.11807,41.034866,59.97133,86.081436,85.96959,30.304462,75.77697,93.97761,84.77926,79.36943,87.86914,82.37548,82.32888,81.04992
65.64668,91.69765,34.30715,64.60975,86.81762,86.14514,55.931,77.416405,71.346214,85.65096,80.6206,77.835205,82.38101,82.06359,81.761635
32.675426,69.43638,66.79958,34.88274,70.72176,80.64477,48.64059,74.75838,73.294304,83.590454,81.139084,79.198685,77.14086,81.45496,80.066795
39.409733,73.868164,60.920013,39.3755,73.575745,81.03663,39.5597,73.12813,84.90764,83.84634,75.921265,86.253746,72.692116,79.94999,76.7247
38.202908,75.22092,61.434723,37.799175,76.13469,78.9128,47.708847,70.834564,75.9237,80.30362,76.41209,83.88158,73.39963,81.71975,79.790985
57.599728,86.33918,41.921936,59.27479,83.88335,84.55808,49.513844,74.74552,77.21719,84.30396,81.0403,80.24925,82.96702,82.83622,81.348145
46.492268,78.075325,53.879635,44.26056,76.71816,83.00234,61.470783,73.36786,59.374565,83.37637,78.615204,73.37339,76.28418,78.92573,80.37337
49.840427,83.630554,50.477634,50.345016,83.38485,84.23656,58.62459,72.874214,65.3004,83.8862,78.95485,73.34186,79.89557,80.91228,78.63977
58.75809,87.00603,43.60419,56.672676,85.080765,85.57188,43.071865,79.266815,85.18238,86.62334,83.095535,83.89736,80.51271,82.73366,79.5637
69.92045,88.85993,28.214369,72.20843,91.48667,87.29323,58.96608,77.34622,67.98597,84.217094,77.6815,76.69827,81.88577,81.12537,80.81069
66.337105,92.08444,33.404316,66.120224,89.16722,87.0325,65.35449,78.44865,61.60322,87.167725,81.15582,72.24096,81.56954,80.395035,81.022064
36.75411,74.50723,63.153946,39.172188,73.81215,79.72899,49.81006,73.354164,73.337204,84.20664,79.16486,81.36306,74.121574,78.05404,79.55603
48.68871,80.01289,51.263004,48.93602,79.222855,82.12016,47.861107,74.21449,76.31529,83.72952,77.442894,81.14248,77.644066,82.06442,79.26651
35.29306,67.923416,64.98826,35.208523,69.856186,79.53195,47.99618,71.03145,77.20335,80.97942,79.43489,84.543434,72.90167,78.891136,81.25558
49.74581,80.791306,48.79286,50.46167,82.42591,84.31684,49.79676,75.41814,78.43907,86.84133,82.54956,81.2455,77.7198,82.264114,80.18431
61.219227,84.773056,36.821,63.031315,86.85305,84.33081,61.751682,74.96214,64.5965,84.1699,79.493515,74.45576,79.836784,81.17204,79.608345
47.222595,78.74238,51.705845,48.49987,79.49873,81.565056,53.011272,73.37276,70.51553,83.81844,78.22946,79.05238,76.131134,81.71471,80.10443
53.421566,82.61579,47.74399,53.655212,82.969345,84.61961,37.88894,76.13026,87.78028,85.44658,80.4563,87.80139,80.45654,81.08524,80.49925
32.32578,68.711914,66.80171,33.701263,67.16418,75.83733,45.88555,69.28096,76.53935,83.12292,78.530014,80.38048,73.270546,81.30984,81.36034
35.009132,72.81271,64.42828,37.677258,72.590866,81.790504,61.199127,70.89739,61.46311,81.62956,75.10235,75.74173,72.41683,77.151276,79.4458
57.009846,85.57297,42.555744,58.847294,87.77381,88.26658,52.32563,79.00711,78.4721,87.95122,82.01241,82.8284,79.364044,81.75069,78.45512
42.10484,77.639984,58.24044,44.584446,79.162315,83.245255,34.37987,76.44648,87.37894,86.3814,78.072365,85.89716,78.04143,85.21032,84.08483
37.40393,72.81098,61.303795,42.548637,74.7478,80.31995,53.17401,73.168274,68.534546,84.260124,79.28977,78.63349,73.49019,79.437225,80.33983
41.75105,77.85483,57.12008,44.05867,77.90457,83.746895,47.273247,76.041,79.887436,85.0871,78.09521,82.05263,78.44323,83.529625,85.69372
55.766228,86.10469,46.943806,53.01665,84.76932,84.64819,52.178043,75.25858,75.71995,82.28057,77.26184,83.85291,77.477165,83.26827,83.585
55.70851,85.49847,42.8898,58.61333,84.5553,85.22713,62.87538,77.34903,59.68525,84.0968,78.9035,74.16836,79.614105,81.459595,80.86876
66.11182,90.516365,32.845604,68.81491,90.27334,85.38599,30.59466,77.12879,89.64342,85.04466,78.81676,84.40624,78.81807,81.77996,81.63084
49.06987,80.62463,50.203415,45.937195,78.35138,81.82131,50.54942,75.00235,75.04271,81.62276,78.02327,81.26277,76.84864,78.664276,80.01182
49.855186,80.38593,49.960197,51.53399,82.668594,86.173096,43.605938,75.318695,85.700226,83.5807,80.039696,86.41497,80.11522,84.14888,82.3599
37.078175,71.814735,62.872856,36.53665,70.92242,78.8817,23.400229,71.54197,92.59763,83.436226,80.70823,87.89698,76.56537,84.83592,80.75995
40.6475,74.92127,62.570847,36.814774,70.215485,76.76053,50.200848,72.93489,69.22035,82.62194,79.85706,77.42122,75.669525,82.55694,80.076744
40.119743,77.25565,59.779205,41.901653,76.891396,82.16246,34.96602,74.16756,88.02579,83.63328,80.77938,85.62464,77.056984,83.192154,83.36093
62.798553,88.942406,37.534363,65.113846,88.49769,84.69807,44.3446,74.820755,84.303314,87.27556,81.35833,83.61251,82.749596,84.18166,81.97207
44.654583,79.02956,54.920334,47.46919,79.405846,82.25776,61.862072,74.88027,59.1816,84.5387,77.85283,72.85914,74.71424,79.469986,80.8828
48.83675,80.082664,48.61869,51.028034,83.47872,84.50491,49.75669,74.68417,75.46505,84.86231,79.24234,80.4753,77.5904,80.4611,80.981094
54.017403,83.93591,45.626938,56.867348,84.25785,86.72435,67.50575,77.888855,59.860603,85.83343,78.50514,74.59649,76.393425,78.98329,79.71987
50.76077,80.571815,48.11741,52.93914,85.13914,83.80655,55.78445,75.3208,70.81118,85.5263,78.09945,82.92023,79.468124,84.87097,82.13415
52.72918,82.82823,47.06466,53.92847,85.31194,83.55429,50.88187,73.84886,76.80977,83.61395,77.87513,84.03948,78.42725,85.96469,84.09785
57.29977,86.05909,44.377117,58.334835,85.157074,85.67748,47.58261,77.65375,80.32942,85.01304,78.30334,86.37493,79.003716,85.5625,83.20986
55.558964,84.98311,42.82453,57.913048,85.260254,86.727356,43.56334,75.92004,85.74333,86.557335,82.19606,85.48851,81.844894,81.09869,79.1891
41.38336,75.14866,58.07234,40.757095,74.65515,81.83849,51.354374,71.325836,73.39229,86.44354,80.93554,81.86171,76.17747,81.73998,79.233986
54.01591,82.76396,43.997143,56.10371,83.64691,82.27136,33.665665,73.128716,88.44659,82.65328,76.697136,88.95706,78.242744,84.22574,83.64958
35.614204,69.27694,64.04032,38.22346,73.21338,80.33171,64.80774,73.90763,53.427963,83.99713,79.26224,68.04743,71.02549,74.36761,79.29155
64.196526,87.80675,35.109283,64.55443,90.39656,88.58295,49.769173,79.624275,80.51419,86.07733,82.34241,81.922264,81.28406,80.528694,82.504036
53.816998,82.376686,47.51094,51.458496,82.145584,82.69888,44.705853,74.18141,81.61774,83.18531,78.20973,81.85237,78.30221,84.02884,82.75956
46.757767,81.323586,53.1604,44.51453,78.91033,82.27055,61.247623,73.7734,62.227856,84.022026,79.50801,74.39982,79.95196,80.66005,82.14029
46.709396,78.26394,52.58105,46.03987,80.82882,83.77073,43.8469,74.34136,83.62738,83.09698,78.12934,87.44677,78.612686,84.87138,84.85868
36.979935,69.65629,62.299652,36.214302,72.18066,78.255806,46.391285,70.39449,74.11421,80.213715,78.70875,81.24836,74.64926,78.64088,82.135086
61.3925,87.17969,36.627823,61.437813,88.075195,82.65031,45.82013,74.370415,79.87983,84.19489,80.063416,83.57898,79.24715,81.62596,83.60626
48.756622,83.94635,49.840645,52.091625,81.62013,82.42135,48.651917,76.89774,75.337,86.76027,81.25698,84.10121,81.46202,84.19199,81.36081
57.235344,88.89981,44.642612,56.076885,83.70183,82.34881,50.818806,72.493546,74.048416,82.23102,78.00768,80.951996,82.6614,84.67988,80.17651
53.271862,82.123375,48.37461,48.61161,80.664375,82.63513,68.07277,74.465904,52.183983,82.6377,80.44782,65.118385,80.773315,77.79839,79.27995
55.032066,83.762054,42.566563,55.796318,84.62039,85.18813,68.10778,78.82123,53.18533,85.40035,77.79633,68.9378,77.21861,78.43171,80.67399
35.10563,70.56701,66.37737,34.4746,70.64828,77.95745,38.888947,72.78976,84.610855,82.214615,83.153366,86.91173,73.31361,80.9122,80.30851
53.095943,82.51173,46.96199,52.744965,82.82287,85.14162,60.905003,77.014626,61.073776,85.98429,77.68936,75.76615,79.13046,78.94153,80.35205
38.83197,74.196785,62.632957,37.40921,73.08792,80.72931,54.665207,73.96745,70.3739,82.69535,80.65696,79.34269,74.70724,79.13067,79.171135
59.492924,86.74043,39.826187,59.79002,89.04264,88.53934,34.084263,78.07467,92.69951,84.3207,78.504105,88.42266,79.667915,84.82252,81.64805
44.38253,80.33305,57.358032,41.65314,75.23358,81.008026,64.635574,75.04941,54.491703,82.50156,76.82075,69.430756,76.65949,79.25489,78.447754
56.75971,86.9107,42.177525,60.345985,85.14912,84.4202,40.91468,75.709755,85.25611,85.91484,77.43939,86.474754,79.61935,84.06352,82.417595
58.39261,84.69891,41.754833,61.091408,88.884575,86.25244,53.99965,79.32219,75.00287,86.571785,78.35124,80.73561,78.4758,82.24169,82.51288
64.95586,88.15104,37.66584,62.737682,86.56204,85.634186,48.095287,76.284584,80.1348,86.38646,82.45415,82.342766,80.82774,83.85837,81.8566
32.726604,70.00353,64.515724,34.773148,71.19679,76.80183,32.190353,71.59283,85.04061,82.14334,79.08526,82.31025,74.9851,80.58515,79.64675
53.811024,82.70644,45.41982,56.73923,86.74426,85.29592,35.853146,75.93494,87.12571,86.292366,83.08825,83.76376,78.82427,84.34276,81.18565
79.51453,94.34916,22.025688,77.413284,96.10083,86.4875,50.15532,75.69579,79.27227,85.57836,81.17175,86.30681,83.485245,85.88786,82.01051
50.886906,79.02536,49.919132,48.333942,80.17614,85.241684,54.50923,75.41733,72.78168,86.09517,80.70959,79.960754,79.189514,81.16465,80.57814
55.56801,82.80096,43.5934,55.385426,87.93762,86.903564,69.21171,77.154,52.20785,86.65059,79.60556,69.9464,77.76154,78.7181,79.228165
49.112133,82.24945,50.584446,51.015354,85.8635,84.319695,45.390823,75.79132,79.08026,85.34412,78.36071,79.768715,78.231964,81.79474,81.68197
63.404396,89.37295,36.2633,62.53764,86.46341,85.65677,40.718384,78.80113,87.07011,85.34904,80.51574,83.02801,82.1671,83.85177,82.96435
34.92468,70.056915,67.24581,33.048397,70.55051,79.46652,47.45566,74.09427,74.05784,83.031654,78.59267,79.171715,73.93683,77.1445,78.16133
34.009777,70.540565,68.30739,33.653072,70.89716,78.37067,51.02499,71.32415,72.12591,79.83125,76.04114,81.16007,72.87558,78.66767,80.62838
40.672485,74.57274,60.59794,39.89269,76.0433,81.77056,64.20806,74.209175,54.8836,80.39117,79.77399,71.97812,76.36301,78.72326,80.25773
57.0076,85.92853,42.190567,58.92609,89.58575,86.95764,48.318047,75.804146,78.45926,87.200485,77.62268,83.92344,81.34393,81.590744,80.48676
40.8058,74.86753,58.317875,39.967667,74.931725,79.88993,45.948456,71.907845,78.555504,82.36321,76.80372,80.4537,73.47452,79.28456,80.22753
64.92011,88.49718,34.073627,64.72165,91.85206,88.678345,43.254948,78.88543,84.713036,85.573654,78.34198,87.11132,78.8085,83.47589,83.15181
51.299854,82.6654,48.565628,53.12114,82.00131,82.87603,23.11588,74.40181,94.521515,83.6062,79.36403,89.43013,80.11859,83.22375,82.249084
38.91565,72.705025,59.879795,39.581543,71.21686,79.40995,63.705433,71.80497,53.856716,83.39284,78.36944,66.85275,73.189415,75.911064,77.27839
52.158882,80.92594,46.39415,54.303745,83.74237,85.77622,34.10128,75.801735,89.777145,87.33239,76.41584,86.37281,80.09378,83.86527,81.8606
50.84662,81.05252,47.96035,52.942192,82.71709,83.003815,38.996906,76.81624,86.040886,84.96237,77.41838,84.41665,78.522896,79.678085,78.743286
47.329285,80.96089,52.345654,47.08451,81.06318,84.11402,32.243755,72.80415,87.53056,86.04095,81.00433,86.70563,78.854805,84.63802,83.64183
51.88453,83.78146,47.335945,52.707005,84.094154,83.62848,43.644398,74.83012,85.94061,84.38171,81.474205,85.06372,80.5636,83.47123,83.38239
60.23724,86.46685,42.50257,59.50611,86.247826,85.00144,66.27126,77.6052,56.819595,86.415794,78.86735,70.94701,80.641685,80.13142,80.48018
47.47818,79.82861,53.353607,45.750313,79.54084,84.25818,40.74353,77.85097,83.9344,82.75254,78.660965,81.753975,78.288635,81.76603,83.8261
72.72401,91.79008,27.965832,71.77101,88.3728,86.32366,64.103264,77.95781,61.488087,87.097664,80.57708,73.01875,83.6951,82.326614,82.74981
45.51004,78.28457,54.573368,45.56451,78.986374,81.73289,45.991066,77.02574,78.895515,83.466606,79.31906,85.181725,77.75587,80.27479,80.93108
45.729553,76.767845,54.640335,46.350548,79.05019,82.64283,57.02137,73.98798,68.00006,83.84327,76.86333,77.75562,73.37535,76.00308,80.73379
60.657364,86.23713,39.94371,60.493946,85.82075,87.1192,51.51485,77.82822,76.46398,87.05848,80.63422,79.71087,82.10452,82.53094,81.33904
50.151173,82.87323,51.302105,49.95077,80.67983,83.149315,51.721565,76.85757,76.12195,82.5109,79.9125,81.882484,77.50741,81.37733,79.741844
42.94143,77.06198,58.028015,43.820827,78.190796,82.441216,50.461224,74.76555,74.85273,85.41595,78.32127,85.609955,77.05847,85.01583,83.35512
61.50552,86.22368,40.286247,57.46508,87.630554,85.56359,41.550278,77.64841,84.08006,83.575066,78.11992,86.025505,79.93372,83.12107,77.7649
32.614418,69.21775,65.54316,35.72019,74.68545,81.590576,54.629013,75.015785,69.47197,81.92467,77.7174,77.922714,72.2748,79.14923,79.99409
52.681183,83.84179,44.63841,56.76568,86.9341,87.733246,46.24103,75.21407,80.7501,84.58391,79.68107,85.23771,75.83045,80.89484,83.37216
38.406315,73.71619,60.752354,39.079636,75.449844,82.92971,51.733143,77.48344,75.638664,84.4116,77.51763,81.461945,74.450806,80.15155,79.92844
38.95692,73.97344,62.262375,38.317406,73.90111,81.49663,58.68158,73.75568,64.29496,80.510086,77.77766,73.60496,74.52603,76.314384,78.74612
36.838913,70.08842,63.77453,33.01843,68.15559,78.86326,57.077187,72.78739,61.66214,80.08003,76.176865,74.02943,74.04809,77.49875,80.07322
31.920927,67.95695,68.90005,33.58464,70.17077,78.61288,42.687046,70.66187,82.05829,83.64881,80.1258,84.83272,72.7619,82.90772,79.30131
40.885643,76.64623,58.137558,40.146793,77.109665,81.97508,49.799095,72.264275,73.23398,83.66931,83.59557,81.12051,75.7534,83.26359,83.1028
45.32484,78.57906,54.48758,45.438953,81.931885,85.50143,69.45073,75.77996,51.541794,83.72662,77.65947,67.862,77.00743,75.58245,77.806786
44.78533,78.0877,55.454746,43.122334,77.76889,81.930626,59.797497,72.92995,62.220592,82.31935,78.80038,75.22801,78.33715,78.732254,78.90458
21.748947,59.02613,78.85838,21.119186,59.949856,74.38208,44.200424,70.46561,72.44758,82.119484,79.406876,81.15126,69.5018,81.1288,80.778595
59.763107,87.09583,38.841106,59.21009,87.119835,85.04792,48.46826,75.19847,79.27316,86.46724,80.408195,81.20947,79.40308,80.20278,82.95979
41.382027,77.06703,59.170723,40.261063,75.217865,79.13675,55.081783,72.924034,64.271645,83.13696,80.77756,75.52953,76.53287,80.027275,77.868614
49.815323,79.00751,49.23803,51.26441,81.35871,83.96119,53.008846,73.4351,71.6762,86.842575,81.55185,80.334465,77.735725,80.01876,79.021805
46.92952,80.81385,51.60031,48.99731,82.145645,84.54636,49.453297,76.62239,76.75278,84.37632,81.10687,82.07428,77.9419,82.1113,83.50265
41.671337,76.701324,58.103954,41.363617,75.00822,83.116714,52.583076,74.361465,72.4223,82.23533,79.60533,81.28475,77.3086,83.01309,81.217545
28.42972,64.743195,72.1223,25.33701,63.578648,74.562614,50.598522,70.62417,66.49203,80.0117,79.74535,78.45293,70.841896,79.49001,80.07966
29.858707,67.39334,72.93925,27.142332,66.86363,77.7899,41.104073,74.00441,80.30684,82.12538,78.09782,81.78987,73.4669,82.142914,83.82682
42.193466,74.781845,56.96446,40.935658,74.69581,81.454155,34.411987,74.18559,88.844246,85.44153,78.83829,88.589005,75.93285,83.21651,80.26559
59.633232,91.08995,40.47347,59.494415,86.46425,85.66928,43.670986,75.08194,84.67487,88.557076,79.708565,83.394035,79.634514,81.8473,79.70449
54.477844,83.1221,45.926327,53.75359,85.24783,84.87194,57.69319,75.342964,69.38305,84.4247,78.96551,79.30737,79.23435,82.24609,80.46593
50.142166,81.982765,48.502174,51.752766,84.58579,83.07564,45.317764,76.041245,81.00983,85.29811,78.42729,81.25545,79.2896,81.33351,80.237335
49.812954,79.13657,51.571613,48.371464,80.98131,84.12256,58.984943,77.359825,64.44347,85.212326,81.07954,75.69543,77.08314,77.96988,74.85847
47.77671,83.37456,50.68581,50.512753,79.63014,83.149185,52.113907,74.50729,73.2193,82.683044,77.489685,80.08306,79.83931,83.33344,81.77284
34.001007,66.93917,66.28591,32.86989,67.60642,79.11356,57.639248,71.79942,61.950146,81.02968,76.760735,74.409256,70.63,73.997475,77.746086
61.6631,88.12945,38.7668,63.516663,89.64138,84.81093,43.426468,76.95272,83.404396,87.95455,82.50192,88.07095,81.641785,82.868706,84.51578
40.000034,73.20182,58.869545,40.65972,72.377174,79.322914,39.99505,72.77603,79.57068,85.93583,82.97058,82.989975,74.961395,82.66724,81.77269
37.77827,75.710175,60.113,38.391346,74.67658,81.34097,43.824924,75.05838,80.60035,83.00842,78.5801,83.77001,76.711815,83.92194,84.64089
48.470985,80.81109,51.897243,51.818954,82.576965,83.181335,37.860214,78.791824,85.26442,83.66928,80.92504,86.48955,78.19226,83.57901,80.56988
46.72639,79.11276,53.749695,44.94536,77.84624,79.04387,58.410435,73.2165,62.3883,84.28122,78.21291,73.99889,76.54589,80.33363,79.93972
52.2146,81.97166,45.928036,52.20454,83.94875,83.58376,37.775436,75.59383,83.62748,84.83143,76.50716,85.01847,78.32245,80.78493,78.89948
62.67557,87.747475,37.42322,59.92531,84.64466,83.74261,44.265263,74.77826,83.96536,83.29233,79.18918,82.87864,81.99354,84.48926,81.42685
34.05625,71.14288,66.15597,31.138273,65.96096,75.56066,56.24406,71.149055,61.100506,82.97913,79.11291,74.52359,74.42912,78.3335,81.763504
35.927593,70.98846,63.763012,35.33322,70.983116,79.479576,47.111897,70.43474,77.612305,82.81088,76.993195,80.38268,71.64733,80.42347,80.65227
55.24528,82.02646,45.45001,56.35757,86.85179,86.82582,65.18462,74.47852,58.334244,86.65182,79.848015,71.98123,79.04623,78.457985,80.462776
35.084328,70.80969,64.6385,35.645107,72.699974,79.46177,39.928684,72.62438,80.334595,83.91652,79.79204,84.57347,73.17212,81.04849,80.67628
44.39224,80.454216,55.58168,43.08807,78.79266,82.463104,77.119545,72.479065,35.77436,83.669044,77.19253,58.53782,77.12063,72.711136,72.77064
59.99286,88.28273,37.626755,59.958023,87.78157,86.57904,48.810337,76.26852,79.77724,86.92544,82.13864,82.98061,81.083115,81.32438,78.26808
62.787926,89.18642,36.426525,64.179306,89.23385,87.585205,58.12954,77.12391,71.44944,84.25983,79.01995,78.08991,80.31532,81.96395,82.39519
33.881317,69.37818,66.887436,35.1264,71.722595,79.80825,37.14236,71.19572,83.41655,82.4051,77.015656,84.094925,73.55036,82.82934,81.7137
27.197182,63.158245,73.16389,26.232546,62.727257,73.54099,54.593967,68.40542,57.179344,79.30112,75.81893,72.7272,67.75445,75.50535,77.61435
