a(SARS_COV2),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TOCI),a(TNF),a(sIL_6_alpha),a(EGF),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
31.971155,66.73255,66.86092,32.45971,71.875465,78.77828,0.0,71.8659,100.22515,82.41133,75.78061,90.882576,72.92492,84.672714,81.638535
55.88831,85.75332,45.94712,51.224045,82.50822,82.77101,0.0,74.856606,97.47644,82.627556,77.802734,88.3242,79.010895,82.76546,81.533295
50.71819,84.063835,50.808746,51.195255,82.51808,82.21179,0.0,73.09607,98.85353,82.43159,77.46928,91.585464,79.555016,84.658905,82.12341
55.147354,85.25001,46.780144,50.676178,82.48658,81.35026,0.0,73.222626,99.51969,84.2778,79.88758,88.30566,77.83621,82.818115,79.129715
47.61461,81.00899,51.694347,47.956524,78.92674,81.3968,0.0,72.142944,97.80658,84.66092,78.60105,91.18178,74.71965,82.47775,81.233376
54.1868,84.22675,44.483643,53.475304,81.68948,82.233086,0.0,74.29654,96.93739,83.10743,78.969124,88.17068,80.6776,86.23599,84.14537
57.622635,83.31619,41.072876,60.856586,88.18946,87.96023,0.0,76.1171,98.00896,85.62496,80.06558,89.61376,80.92127,84.38806,79.86142
47.5656,79.62056,51.270164,50.29643,82.04045,81.31943,0.0,75.530754,98.1499,83.06583,79.22005,87.7262,77.37173,83.27463,82.327896
43.563118,77.489105,58.167164,42.554867,75.047325,84.589676,0.0,73.237625,100.05048,84.43709,79.98895,91.46868,77.76434,82.5952,82.942085
30.60589,69.666245,69.34077,28.917833,68.61616,77.09296,0.0,73.19436,98.09148,83.213,77.68151,90.96149,73.80888,83.971954,83.84891
58.894085,88.68972,43.266563,55.1585,85.16016,86.44262,0.0,76.40464,95.36381,85.43041,80.485634,88.612305,79.73769,84.741486,84.6873
36.84991,72.90052,61.510773,38.208145,70.88325,80.946754,0.0,74.41242,97.43886,85.606125,80.25654,86.3909,76.458916,84.13926,84.298965
47.619537,82.62774,54.77877,46.90203,81.50309,81.21037,0.0,75.5176,98.99782,81.64359,76.34545,90.74937,79.084305,85.1882,83.37474
68.829025,90.21212,31.128893,68.504265,89.65544,87.22251,0.0,75.87318,95.52621,85.36741,82.21356,89.87417,79.51407,83.19979,82.253784
34.190563,70.65921,66.633995,33.659187,70.16234,81.31446,0.0,70.83312,99.01193,85.21565,79.1589,90.66451,75.07215,82.84461,80.387856
54.341927,82.90047,45.688877,52.463444,82.36447,82.84259,0.0,76.69178,98.86234,85.15513,80.56347,89.924324,79.93933,82.98304,81.567535
56.87511,84.91711,43.566803,53.969566,82.86067,84.02712,0.0,75.96799,97.16114,85.47144,78.323975,90.47847,80.82455,84.27053,83.63698
58.059258,84.392586,41.871548,58.60176,88.44384,85.93674,0.0,74.896935,96.83084,85.15068,80.12338,88.22744,80.94346,85.7013,83.53332
37.397537,73.41152,63.91258,35.920284,71.14283,78.390884,0.0,72.92852,96.91602,83.52346,78.59219,88.25632,74.61448,80.12132,81.44327
68.07037,92.20218,30.34788,72.247185,89.71767,86.92632,0.0,77.428665,100.08427,86.51567,79.47906,88.68748,78.26661,86.0189,83.63068
37.081284,74.01855,64.21696,34.400387,72.02497,80.32984,0.0,73.58035,99.418396,81.91244,78.56189,91.97766,77.99116,85.26814,80.2977
51.200607,81.43629,49.66999,51.295177,81.82067,84.08591,0.0,75.03976,99.85795,85.714264,78.82941,92.37591,78.56992,86.96209,85.049774
58.018574,88.89246,40.129154,59.21572,86.24532,85.70035,0.0,75.6543,99.44764,87.3073,80.2217,89.5891,80.28731,82.302345,82.94646
54.15401,87.273766,47.246765,53.019867,85.34219,84.29175,0.0,77.53324,99.04337,86.27609,78.06557,89.17748,79.708275,85.126465,82.22613
49.741394,81.997284,53.02324,45.7415,80.51749,82.940315,0.0,75.890686,95.00801,84.41507,80.541245,86.130135,80.62158,82.22199,79.845535
42.71261,78.60015,57.00349,41.821327,75.62307,81.30268,0.0,75.24909,100.353584,82.86869,75.37449,91.04585,76.54327,84.852394,81.088684
61.09669,87.4588,38.983105,60.25764,85.15067,84.670784,0.0,75.19309,97.181915,85.15871,80.300125,89.13245,79.49412,83.5415,80.49242
51.453392,80.243416,49.43553,46.962124,79.757225,82.091125,0.0,72.141136,100.0041,85.81107,79.45522,88.23501,77.14574,81.542946,80.91284
63.76482,89.43697,37.142406,62.89368,88.52743,87.25441,0.0,76.96164,99.08341,86.643654,81.28701,89.90898,80.928154,85.14327,81.905304
57.122204,85.10864,41.711857,60.85061,88.44967,88.222855,0.0,77.17044,98.78109,88.00528,79.545586,89.6451,77.5733,84.485916,81.68268
45.81068,79.45439,52.62491,48.407833,81.335075,81.17589,0.0,74.35824,99.02181,85.86727,79.86763,89.81835,78.007454,84.35186,79.479614
60.03581,88.86894,38.76041,62.94942,87.75731,86.065506,0.0,73.28655,99.45132,84.89058,78.65483,88.60958,79.13527,81.92293,81.32191
55.69319,85.125465,43.47532,54.57643,83.39795,85.00394,0.0,74.63517,97.68607,84.820854,80.01002,90.12409,79.4909,81.6606,82.174835
31.187334,70.06988,67.948715,31.408602,68.741104,80.58827,0.0,75.07876,98.27712,82.57484,78.82765,90.176476,76.391624,84.377975,80.40308
61.93577,85.94115,37.402073,63.404827,86.18572,85.513985,0.0,78.40312,97.617004,84.318085,79.94209,90.451385,82.53871,84.55751,81.45142
42.872517,77.50986,57.915737,40.702244,76.96713,84.3038,0.0,76.49776,99.839516,86.46389,78.815254,91.33179,74.40666,85.0234,81.44542
41.05336,77.25167,58.280716,42.10233,77.45288,81.6032,0.0,72.42372,98.00935,85.25248,78.91235,89.49407,76.53673,83.84665,82.490685
51.568142,81.89958,48.700172,52.37331,82.79987,85.0672,0.0,78.80425,98.123665,82.50456,78.99694,89.70727,77.66511,83.843094,80.27666
71.876945,91.21283,27.984888,74.41864,93.38173,87.32389,0.0,78.39037,98.639694,86.30711,79.677185,90.45366,82.43453,85.13747,85.78981
44.783978,77.96744,55.477238,45.694447,82.80147,87.009796,0.0,76.90526,99.825966,83.74474,79.57628,88.67788,77.09048,85.458275,82.588936
45.81235,78.7149,55.708035,46.970264,79.859886,83.81091,0.0,76.27052,97.220695,84.15097,79.43445,88.23499,75.6639,83.05998,76.5617
49.302155,83.25725,51.78805,50.827106,82.93344,84.78193,0.0,75.77048,99.24587,86.38192,81.168526,91.20986,80.29719,83.45674,81.49774
58.19091,86.0144,42.7915,56.62743,86.06785,85.14096,0.0,79.70551,98.81956,84.080536,77.74227,89.15698,80.898094,83.58362,80.27005
47.50558,79.10564,51.697067,45.611004,78.3136,80.88952,0.0,72.75642,96.34791,85.396355,79.4315,90.35263,77.171234,86.79264,83.65335
61.246666,90.58975,38.846832,58.055603,85.318504,86.81286,0.0,76.46037,100.429665,86.180405,76.076744,90.80519,80.93734,87.93831,84.012245
73.56877,91.2672,26.32845,74.423645,91.27045,88.22409,0.0,78.670235,97.53335,85.342674,78.0207,87.85101,78.79193,84.331825,83.93269
60.16875,89.11942,39.219376,61.212193,86.92556,85.16009,0.0,76.77801,99.46348,82.04603,77.73351,89.30792,80.94482,82.60996,81.20227
67.62544,88.361824,29.261568,69.86879,91.464134,85.25921,0.0,73.64967,97.506165,85.40285,79.13598,87.69814,80.65183,85.82739,82.20589
49.972942,81.47493,49.980495,50.039417,84.17395,84.37234,0.0,77.523796,95.549355,85.06702,76.30757,90.74142,77.551834,86.16716,85.07843
26.327393,66.23568,74.523506,26.612406,63.610878,77.3518,0.0,72.36458,98.723915,81.06599,79.19309,91.26337,71.01547,79.53119,79.30218
46.349106,82.35778,55.354866,46.506226,80.61122,83.875374,0.0,76.881645,97.66231,85.62201,80.490295,88.79474,79.852325,84.03171,81.86696
52.09697,81.846245,46.607494,55.556625,82.79133,84.08888,0.0,75.5118,98.482124,86.00005,81.036255,93.65606,77.924965,83.559456,81.12134
36.803856,74.594376,63.745705,37.285603,73.22548,80.81206,0.0,72.41112,95.09072,85.054756,79.21039,88.18504,77.63269,84.30331,81.62517
41.330036,75.606636,58.414074,39.66914,72.66973,79.05705,0.0,72.416115,98.90434,82.779305,78.065186,90.50013,74.17946,84.23763,82.70558
53.694695,83.36002,45.95995,54.00811,81.51151,85.89014,0.0,76.42132,98.48726,82.82464,76.25887,90.921875,79.55045,84.82377,80.60828
38.204643,73.62413,62.99905,37.444374,72.00353,79.56022,0.0,72.27191,98.5888,82.56263,77.853874,90.15391,76.67528,83.03733,82.75781
51.405807,83.99528,48.527203,50.627846,82.13309,82.25885,0.0,74.65335,98.87016,85.338875,80.21362,90.73324,79.960434,84.95199,81.57694
68.878235,93.46349,30.622477,70.20596,91.720215,86.998634,0.0,76.57804,98.409935,88.435356,77.59517,89.940994,83.36609,85.345314,84.562874
57.682518,87.61976,42.519283,59.858395,88.100235,85.18841,0.0,74.927536,98.19092,85.02489,81.88696,89.621704,82.18421,87.14284,84.66586
57.618996,86.799576,39.830177,58.30324,86.9795,85.19043,0.0,74.800064,97.05654,86.33555,80.7505,90.30517,81.41397,85.28327,81.52596
64.389565,87.141205,36.136322,64.16309,90.56437,88.11854,0.0,77.74095,99.33293,85.71149,79.10488,91.17699,83.1951,89.19384,88.95852
54.94915,85.33383,46.531654,54.237778,82.9976,83.14316,0.0,74.66053,97.946205,81.20656,77.53853,88.563805,78.63296,85.30994,84.771255
58.451492,85.27098,41.772793,59.11712,89.20304,87.54533,0.0,76.668434,99.74756,84.9015,79.74301,90.328415,77.92507,80.16845,81.902176
57.936073,87.068634,41.931572,60.23009,86.573494,84.3531,0.0,74.8903,100.35677,85.27629,77.82387,91.505905,79.04424,85.76759,84.62893
49.58455,80.44709,52.015865,47.946182,78.47177,82.7261,0.0,73.8934,99.35288,84.44777,79.35378,89.90847,78.57013,84.58473,81.13969
55.100803,84.70896,45.242973,55.12683,84.6643,83.449036,0.0,73.90272,97.82225,82.85794,79.7655,87.48165,79.783844,82.49427,81.73633
41.68383,75.843094,57.454777,44.6413,80.52434,80.94093,0.0,76.298836,99.34582,83.340675,80.41667,89.48452,74.1179,80.26496,80.84406
52.625507,81.329796,47.830963,49.436142,83.98399,87.61084,0.0,76.05985,98.49709,87.16274,80.06003,89.80032,80.76085,86.417725,84.15693
66.1236,90.416695,34.934555,63.70196,90.116516,88.17659,0.0,78.67367,98.22684,84.74151,78.5656,88.88371,80.39762,84.9813,81.87254
63.827145,89.66109,35.42309,64.8765,88.89792,81.629616,0.0,74.07577,99.411736,82.78292,79.35009,88.75325,83.42397,85.75661,81.93426
40.35469,76.330765,60.83607,39.746723,76.87114,80.42117,0.0,71.33056,99.25544,83.299385,76.37828,87.986176,73.43484,82.64453,80.49713
51.38601,82.96474,46.69509,53.90644,83.50201,84.271576,0.0,75.172066,99.6491,82.66626,81.10913,89.92652,79.192055,83.717896,79.75287
41.76431,76.08326,57.722115,43.282753,77.22625,80.87368,0.0,75.66675,96.36589,84.27686,77.731384,84.925415,76.59673,81.74654,79.30409
49.141506,79.587326,51.838226,48.65838,81.02609,85.17151,0.0,76.07906,100.81324,83.95125,79.207344,90.1431,77.471985,82.86034,80.98641
53.936653,83.77366,42.63757,57.793926,83.33343,84.32385,0.0,73.73251,95.453804,86.691284,80.30264,90.52093,77.1303,82.9594,82.57333
58.67158,86.38366,43.96377,57.698677,85.3498,86.88639,0.0,78.12395,100.09917,85.872406,79.80914,89.74395,82.972946,87.16911,82.43472
35.818592,73.16228,65.20245,33.553524,68.59786,76.86599,0.0,69.72507,96.582,80.88344,77.873924,87.45353,72.35356,82.118805,81.431786
54.168118,85.6067,45.8941,51.66151,84.99404,87.07473,0.0,78.88323,100.816444,86.19869,79.83744,90.70526,79.28528,81.82302,79.41231
66.43275,86.37293,32.340256,66.93542,89.714355,84.90876,0.0,75.65129,101.43997,84.73328,79.31021,89.0089,79.51894,82.92526,80.64996
44.117558,76.510155,58.610813,41.484386,75.89165,79.969635,0.0,73.83612,98.88147,81.096375,78.01216,90.604,76.3643,83.27826,79.96618
60.509617,87.777084,39.08932,59.54985,87.86581,85.83368,0.0,76.29834,99.24469,85.90789,81.5242,90.315926,78.49988,82.91689,82.85433
52.614506,84.27664,48.44162,50.48409,80.8113,83.675705,0.0,75.54807,98.64328,84.378334,79.851135,89.98754,80.17526,85.11597,80.00939
62.00278,86.79584,37.23479,62.23287,89.26709,88.28738,0.0,79.049866,98.40573,82.80808,79.11965,88.63262,78.38218,84.06257,82.72296
58.430553,85.60114,38.825268,61.37431,85.49032,87.296776,0.0,76.220795,101.422386,82.03082,77.18736,89.46917,79.8798,82.566124,81.01744
61.92137,86.406715,38.24254,64.52828,88.878006,86.22082,0.0,76.12695,100.68982,84.46881,79.33844,90.30471,78.88645,84.30533,84.57196
37.020115,75.07486,63.95185,34.789608,73.65672,82.12053,0.0,76.44662,95.875084,84.98207,79.62479,87.90878,74.88446,85.15055,84.99551
59.59412,84.734505,40.907135,57.832886,84.58106,85.556465,0.0,77.96561,96.97987,83.65414,79.24116,86.340904,79.66939,82.24433,81.40974
61.392593,89.70641,36.78219,63.898006,91.4673,87.42455,0.0,77.87357,97.608505,86.76342,76.50929,91.05894,80.61499,84.34442,82.34078
39.58269,76.52155,59.67169,39.280556,73.96467,82.81065,0.0,75.581795,97.84927,82.27411,80.02934,90.9748,76.76147,85.40108,83.30165
55.014782,86.803955,45.666027,53.163998,85.19915,88.58615,0.0,80.32168,100.196556,85.37924,79.31424,92.41036,82.39985,86.19004,85.07702
66.26377,92.72227,34.653427,66.8125,89.86418,86.78916,0.0,74.17749,99.54062,87.42186,79.37693,87.15912,81.861305,85.03032,82.97644
54.543373,83.905556,48.095627,52.343605,80.69277,84.01271,0.0,75.97006,99.61082,84.68626,77.689445,89.21555,80.8237,84.82801,85.1929
50.573277,84.5517,50.148098,51.16962,82.14398,84.93145,0.0,74.876785,97.195076,86.95469,79.71884,88.927086,77.55413,85.20555,81.18873
51.69426,79.636185,46.91424,53.08654,80.486084,83.33765,0.0,76.28277,99.82355,86.0217,77.77091,90.87252,73.84726,82.87313,80.03773
50.256416,80.84794,51.262222,47.42005,80.2562,85.63401,0.0,78.47361,98.989075,87.08437,79.513695,89.80579,79.16843,83.99435,82.6827
54.33946,87.16241,46.15078,54.497757,82.522545,81.25416,0.0,73.48742,100.616,84.88056,78.591225,87.679016,78.82105,82.83992,82.7518
47.67561,79.42485,54.61426,44.70837,78.98373,83.05156,0.0,73.57374,98.84008,83.61378,76.84051,87.34921,76.49108,82.90392,80.97832
63.181446,89.03603,38.20048,59.256126,86.61777,83.92236,0.0,74.20593,97.19949,82.72904,79.52939,86.947556,80.415054,80.4719,80.7022
50.305256,81.88041,52.202503,50.325043,82.863106,85.89214,0.0,75.357025,100.48912,85.95351,79.58881,87.78216,78.04328,83.15154,83.25958
41.726883,77.34498,59.546604,41.971024,76.31061,79.3655,0.0,73.826126,96.888596,83.06233,78.097984,87.6239,76.68958,86.96188,82.367714
37.920204,75.31422,62.816483,35.44828,70.72754,79.05778,0.0,73.7354,97.67006,80.88803,76.08517,90.00812,75.71304,82.645164,83.71045
50.18615,81.33921,51.594498,47.452564,80.38879,82.488434,0.0,74.63803,97.533165,84.5262,80.04234,87.41688,78.72107,83.176155,84.129364
40.27109,74.7747,58.167843,42.426792,76.910576,80.91691,0.0,72.50971,97.63847,82.85418,79.33845,89.80359,75.9857,82.85801,83.79122
47.89027,80.37258,52.78661,47.630844,80.69464,84.530716,0.0,75.21704,98.97269,84.53051,76.82895,90.22657,77.38023,86.87537,82.16972
54.62907,84.246475,45.224545,57.698338,83.086075,86.012505,0.0,78.23903,97.542076,87.25467,81.49925,87.32965,77.781586,80.78712,80.10678
68.69538,92.79915,32.750496,64.917404,88.90161,82.879036,0.0,75.33139,98.71353,83.53504,77.79175,89.54069,82.266815,83.32231,81.6127
74.954544,90.59196,24.116093,74.17981,91.87292,87.93928,0.0,80.52442,97.16786,86.75019,80.832054,88.274,81.62745,83.6676,83.41087
60.17176,89.04447,41.38717,60.92054,88.2049,85.05469,0.0,74.352806,97.92713,87.75525,77.47797,89.1744,80.25908,84.7761,82.395035
37.643387,71.549614,64.80879,37.532738,72.221115,80.39055,0.0,73.15664,98.61946,81.82262,78.656586,89.730835,72.83078,84.85928,82.83331
56.034237,85.64643,41.76519,58.75221,87.22739,88.11107,0.0,76.51623,100.06442,87.90402,82.07218,89.7097,81.914734,85.52428,81.33557
44.698887,77.870995,55.690445,45.322845,80.79938,83.727394,0.0,74.44488,99.67194,84.6729,79.91671,90.14001,78.537964,84.359146,79.77763
49.254036,81.06501,49.19544,48.58038,81.69588,81.30714,0.0,73.58237,99.98543,84.56971,80.12407,89.42387,78.99152,84.56525,81.50694
47.39012,81.36536,52.235012,46.897152,80.314545,83.0268,0.0,76.26908,95.894684,82.91667,78.33138,89.35247,76.11761,83.518166,81.9812
40.572662,75.4879,61.19904,39.516563,75.231,81.81601,0.0,73.97921,95.731705,81.46421,77.68759,87.40527,73.99014,83.870476,83.25451
50.994625,82.062386,47.63363,54.65298,85.6314,87.90102,0.0,77.842125,99.103485,87.17926,81.947495,90.91006,79.48233,86.07905,80.3063
36.65703,73.9667,64.11772,35.77145,70.76418,77.26594,0.0,71.38623,97.98717,83.89079,79.85082,91.391975,73.021545,84.061295,80.6027
22.210178,59.59288,79.59187,19.96294,55.982075,72.926186,0.0,69.7844,98.404274,80.918106,77.602974,87.4614,70.38147,80.517784,77.989914
66.18934,88.36556,33.19962,68.27707,91.36657,88.854004,0.0,77.69706,99.66933,87.40232,81.53078,90.40195,82.65458,85.281166,83.35493
43.542873,76.612404,59.270275,39.396866,74.087006,79.44194,0.0,72.60481,97.38959,81.24114,77.20228,89.385475,75.67516,83.449036,79.83977
51.835472,82.46017,48.685757,50.11183,82.72908,83.8047,0.0,74.466965,100.216675,83.43438,77.1473,91.41046,78.758934,83.656006,81.19599
62.54429,89.663925,39.306324,58.502766,87.381134,84.66104,0.0,74.82931,97.904434,84.90815,80.06285,90.35833,80.263855,87.0583,86.7012
46.56948,80.08957,56.58481,42.989704,77.96093,84.623276,0.0,76.25596,99.67659,85.24524,78.74783,89.75569,77.02572,84.282875,81.06653
55.438187,84.95806,44.899803,54.320206,84.37743,85.032364,0.0,77.14913,97.31213,84.12118,78.82236,90.606,80.77957,85.11501,83.25409
40.000374,74.21701,58.777523,38.96643,72.603424,78.988144,0.0,70.91391,99.55691,79.055435,75.93082,90.90852,73.16984,82.45564,78.50992
35.87606,72.89193,65.845146,32.760418,67.67931,75.723236,0.0,70.396324,96.63752,79.66115,78.32227,89.80499,74.43949,84.37929,80.44018
71.70232,94.081,30.786644,70.50293,89.266655,82.6918,0.0,73.18606,99.96242,84.116875,75.509,87.48458,82.09495,84.12605,83.648026
44.272335,79.033264,54.20508,45.27585,77.45648,79.52128,0.0,74.031364,99.19453,84.21506,81.2983,91.24138,78.35958,83.64088,80.90757
47.562744,78.19205,50.94696,49.90824,82.93458,84.72743,0.0,75.018,98.833824,82.995094,77.16309,87.25816,76.39329,82.247604,80.910385
52.17342,83.413536,49.720913,49.295856,82.931305,84.51694,0.0,73.9252,95.8055,85.267334,77.260056,89.52479,76.37492,83.502014,80.33552
36.194595,73.3738,63.431007,37.62023,77.72495,83.30664,0.0,74.28631,98.20183,85.51357,79.69664,90.95281,76.198006,83.29927,82.05797
34.630234,71.17867,65.03022,35.04801,71.37755,81.655556,0.0,72.79561,96.89841,83.56041,79.345116,89.05753,73.1881,80.20885,82.49029
49.471565,84.08022,49.591766,50.11193,84.75297,84.0456,0.0,75.51396,98.337906,86.410126,83.27983,88.13361,80.68405,86.19663,82.40033
58.83013,87.63379,40.329803,61.01997,85.37921,84.651054,0.0,76.55189,99.23989,84.681755,78.667145,90.44918,79.89179,87.111206,82.84578
53.053535,82.9058,46.533886,55.21423,85.209335,84.1013,0.0,74.84163,97.579865,87.144844,79.02073,86.00708,79.236565,83.76902,83.09979
48.441204,83.19096,50.350994,48.15864,80.46983,81.82511,0.0,76.84411,99.308075,85.34912,79.9663,88.89911,77.96433,84.11295,81.36973
33.248196,68.54879,64.37998,35.220768,72.2292,80.57327,0.0,73.45509,98.647804,83.390656,78.10584,89.94226,73.90063,82.76811,80.57963
54.127254,84.991486,47.074688,52.48563,83.365486,81.89806,0.0,75.42373,96.10404,84.17334,80.90522,88.27662,80.11599,82.25473,83.149475
49.95628,81.86054,49.25143,50.90283,82.74478,82.7883,0.0,75.84546,96.07383,84.738045,80.24447,89.857666,79.62641,85.91249,83.32204
43.094604,78.75113,59.1695,42.631306,77.30997,80.425896,0.0,73.70489,97.6937,82.49561,78.47657,89.65043,74.1126,85.06682,83.516594
42.506577,77.6888,58.818573,42.650475,77.27812,81.41839,0.0,72.36383,98.79259,82.831245,77.90425,89.37885,76.580795,82.95479,84.38311
73.47293,93.44058,26.962458,72.19756,91.86354,87.59848,0.0,78.51202,99.67486,84.44957,81.56354,89.50617,84.409004,85.24465,82.83604
33.777,71.61624,63.394005,36.353924,73.87012,81.114876,0.0,74.242424,100.88236,81.09746,78.43554,88.44564,72.89724,82.07314,81.57228
48.21852,80.85304,52.175888,48.224415,80.04386,80.679726,0.0,73.1113,100.09296,84.285126,81.182396,90.1284,76.93478,83.71954,81.61506
47.181385,82.65036,54.54215,47.05319,79.31163,82.54699,0.0,74.2826,96.61311,85.201706,79.11564,89.51311,77.70137,83.89724,82.024925
44.866707,79.56181,57.402157,40.232502,75.57774,78.638504,0.0,72.55692,99.2244,82.37564,78.40056,89.133316,77.0607,82.83953,81.92398
51.717033,82.82487,48.551907,49.616425,81.3283,83.38562,0.0,75.094536,98.818375,86.14778,83.79245,87.79412,79.96587,83.61067,82.70973
65.04894,89.38615,32.15107,67.490585,91.19996,89.00122,0.0,78.53759,98.64196,85.74302,79.30647,89.16553,80.543724,86.32579,83.44774
47.925488,79.77327,52.474483,49.563583,80.75636,83.99434,0.0,75.28445,98.05369,82.98253,80.41712,87.103935,80.95705,82.072235,82.02403
79.14245,94.70366,22.150316,78.90861,92.91294,87.22947,0.0,77.271545,97.582596,84.81431,76.55594,89.76089,81.37683,85.64805,82.82959
54.020634,85.10378,44.826,56.271873,85.899704,85.687065,0.0,77.60834,101.49393,85.50522,77.89659,91.729,77.77884,84.20777,81.13986
59.260918,88.57761,41.536194,59.56877,86.03982,84.79603,0.0,75.19414,100.34622,86.075966,81.76783,88.13489,81.086205,82.50036,82.4786
