,a(cytokine)
4766,2.3352584838867188
4767,3.5012054443359375
4768,0.8647613525390625
4769,0.586273193359375
4770,-0.42826080322265625
4771,-0.691650390625
4772,5.495887756347656
4773,0.27193450927734375
4774,-1.94854736328125
4775,1.7691726684570312
4776,0.36185455322265625
4777,1.1958160400390625
4778,-0.03343963623046875
4779,-0.7303924560546875
4780,4.3794403076171875
4781,1.1143798828125
4782,-0.52484130859375
4783,4.482673645019531
4784,-0.6613311767578125
4785,1.1898651123046875
4786,1.3461761474609375
4787,1.2255935668945312
4788,-2.0412445068359375
4789,-0.42554473876953125
4790,6.6483917236328125
4791,-0.266265869140625
4792,-1.3838729858398438
4793,-0.6668472290039062
4794,1.43896484375
4795,1.0256729125976562
4796,0.755706787109375
4797,0.43788909912109375
4798,5.5849609375
4799,-7.029716491699219
4800,-2.6079635620117188
4801,9.570518493652344
4802,-0.1844940185546875
4803,-0.9455642700195312
4804,-0.23978424072265625
4805,2.8400192260742188
4806,2.0307235717773438
4807,-6.98406982421875
4808,11.976913452148438
4809,-5.0527801513671875
4810,1.6916961669921875
4811,5.6129913330078125
4812,0.14215087890625
4813,-2.0866241455078125
4814,1.662750244140625
4815,-1.5039138793945312
4816,1.1491241455078125
4817,-1.329193115234375
4818,4.132499694824219
4819,0.46059417724609375
4820,-1.8251953125
4821,1.0568923950195312
4822,-0.5971908569335938
4823,7.710212707519531
4824,-5.10235595703125
4825,-1.0633773803710938
4826,8.770988464355469
4827,-6.6832275390625
4828,9.010208129882812
4829,-1.346588134765625
4830,-5.453948974609375
4831,2.4971771240234375
4832,0.5544815063476562
4833,4.181915283203125
4834,2.6113662719726562
4835,-1.3347244262695312
4836,4.2056427001953125
4837,0.8424453735351562
4838,-7.1179656982421875
4839,5.548011779785156
4840,0.8907012939453125
4841,-0.9356842041015625
4842,1.4818267822265625
4843,-2.1586990356445312
4844,3.6487350463867188
4845,2.4451675415039062
4846,3.1610488891601562
4847,-1.281463623046875
4848,-3.1976165771484375
4849,2.49993896484375
4850,8.907470703125
4851,-8.789901733398438
4852,7.81622314453125
4853,3.0202484130859375
4854,3.3162918090820312
4855,-0.9881591796875
4856,-4.021049499511719
4857,5.3097991943359375
4858,4.4124603271484375
4859,-0.9428863525390625
4860,1.82916259765625
4861,4.0748291015625
4862,-1.1350860595703125
4863,-6.071037292480469
4864,6.44512939453125
4865,0.6555709838867188
4866,-3.2826385498046875
4867,3.8177871704101562
4868,5.6502685546875
4869,0.585174560546875
4870,0.1024932861328125
4871,-1.4511260986328125
4872,-5.43646240234375
4873,5.87921142578125
4874,-3.4708404541015625
4875,7.6277313232421875
4876,-2.5376968383789062
4877,0.5513076782226562
4878,3.5838088989257812
4879,-3.6152877807617188
4880,-0.5260543823242188
4881,7.4453582763671875
4882,-1.2664794921875
4883,-2.5196533203125
4884,5.148681640625
4885,-1.191680908203125
4886,-5.226417541503906
4887,11.442695617675781
4888,-1.8979110717773438
4889,1.6325531005859375
4890,-0.4810791015625
4891,5.1582794189453125
4892,-6.1257171630859375
4893,1.3933944702148438
4894,0.6900558471679688
4895,1.1773757934570312
4896,2.3291473388671875
4897,-1.7362213134765625
4898,-1.4188613891601562
4899,6.6338348388671875
4900,-1.181549072265625
4901,0.5920639038085938
4902,4.9934539794921875
4903,-0.40943145751953125
4904,-3.713226318359375
4905,4.0120086669921875
4906,1.06109619140625
4907,3.0396957397460938
4908,-7.273017883300781
4909,4.1635894775390625
4910,3.8237152099609375
4911,2.766021728515625
4912,-0.5414962768554688
4913,5.919441223144531
4914,0.42120361328125
4915,-5.3877105712890625
4916,4.0851287841796875
4917,-0.07684326171875
4918,-0.40924835205078125
4919,4.9136505126953125
4920,-3.0205917358398438
4921,-4.827186584472656
4922,7.967781066894531
4923,-2.6050262451171875
4924,6.262603759765625
4925,-2.82025146484375
4926,-0.47019195556640625
4927,0.7406234741210938
4928,1.5834808349609375
4929,-0.5225143432617188
4930,3.13726806640625
4931,2.4184112548828125
4932,3.0060806274414062
4933,0.6376495361328125
4934,-0.7797393798828125
4935,0.4829254150390625
4936,-0.36002349853515625
4937,7.3106231689453125
4938,3.3457794189453125
4939,-7.451026916503906
4940,5.84796142578125
4941,1.9008407592773438
4942,1.684539794921875
4943,-6.72540283203125
4944,-2.2762451171875
4945,6.678413391113281
4946,-0.05356597900390625
4947,4.784996032714844
4948,5.122215270996094
4949,-6.509910583496094
4950,1.5365142822265625
4951,4.0227813720703125
4952,1.0819778442382812
4953,-0.97259521484375
4954,-0.1952667236328125
4955,4.274993896484375
4956,-1.0107803344726562
4957,5.977752685546875
4958,-6.132598876953125
4959,4.196418762207031
4960,-1.1625442504882812
4961,4.071174621582031
4962,1.8318252563476562
4963,-0.18289947509765625
4964,3.2512130737304688
4965,2.0657424926757812
4966,-6.2561187744140625
4967,4.761940002441406
4968,2.9574737548828125
4969,-1.0145187377929688
4970,2.2439651489257812
4971,1.27081298828125
4972,-2.7084274291992188
4973,2.2652587890625
4974,0.44316864013671875
4975,-1.3718948364257812
4976,1.6391677856445312
4977,2.8792266845703125
4978,-2.4800186157226562
4979,-0.7879638671875
4980,11.551612854003906
4981,-2.202301025390625
4982,-4.185798645019531
4983,-0.0136871337890625
4984,-2.8600082397460938
4985,8.659622192382812
4986,-4.874259948730469
4987,7.219329833984375
4988,8.95989990234375
4989,-8.354705810546875
4990,-1.5556564331054688
4991,3.1855545043945312
4992,4.495857238769531
4993,-2.1983718872070312
4994,7.995269775390625
4995,-5.069664001464844
4996,-3.9492645263671875
4997,3.01690673828125
4998,-2.285797119140625
4999,4.077949523925781
