,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
257,47.396612599645216,43.33327102661133,66.61492156982422,53.55207061767578,27.4977970123291,40.0,78.19202423095703
258,44.34566033281727,50.01554870605469,60.16399002075195,60.46450424194336,39.22785186767578,40.0,83.97074127197266
259,42.995132796787466,42.78147888183594,62.49956130981445,53.09356689453125,34.439552307128906,40.0,81.44127655029297
260,42.53946984783738,44.83028030395508,66.34648132324219,59.34245300292969,42.209617614746094,40.0,81.85208129882812
261,45.39647751195558,50.70973587036133,64.4990234375,62.34806823730469,33.03882598876953,40.0,78.9776611328125
262,49.23305079659304,45.709537506103516,72.72012329101562,59.890682220458984,22.40498161315918,40.0,80.4390640258789
263,48.40435122164536,40.31185531616211,59.87587356567383,53.57654571533203,28.09229278564453,40.0,87.71005249023438
264,46.52394308772691,50.68638610839844,63.813629150390625,56.88713836669922,45.66888427734375,40.0,73.65531921386719
265,39.47684014975249,43.7554817199707,57.45793151855469,51.620426177978516,41.22698211669922,40.0,80.74632263183594
266,44.389330425634384,51.66558837890625,63.792335510253906,67.21941375732422,27.15399742126465,40.0,80.91439056396484
267,40.40347042593677,44.96051788330078,65.27223205566406,53.64550018310547,36.72982406616211,40.0,84.95127868652344
268,44.64877412993939,51.84184646606445,71.07861328125,61.9389762878418,39.172607421875,40.0,84.28057861328125
269,49.93019095357207,44.43852233886719,60.97794723510742,67.95696258544922,30.484403610229492,40.0,88.65779876708984
270,44.7744759504155,49.08145523071289,67.70384979248047,55.96964645385742,41.45490646362305,40.0,79.62272644042969
271,35.452062150143966,36.35721206665039,66.19547271728516,50.07305145263672,34.89573669433594,40.0,81.24190521240234
272,52.85724193611156,55.48057556152344,58.1903076171875,55.06985855102539,31.10840606689453,40.0,84.4150619506836
273,44.66552633236185,29.88090705871582,67.71113586425781,63.57939910888672,31.427940368652344,40.0,85.55047607421875
274,37.65500872812701,45.15284729003906,59.123775482177734,60.66517639160156,27.606300354003906,40.0,82.53575134277344
275,41.21456016024368,54.018131256103516,68.0697250366211,54.950252532958984,37.98860549926758,40.0,83.99834442138672
276,39.258160438067186,45.40602493286133,59.62929916381836,58.49971389770508,39.34282684326172,40.0,83.27420043945312
277,48.85118382158516,39.388675689697266,59.77103042602539,56.908607482910156,32.43263244628906,40.0,81.39085388183594
278,47.27246050045684,49.06938552856445,61.42205047607422,51.72999572753906,41.328189849853516,40.0,77.5315170288086
279,48.0953120648865,49.60209274291992,64.18590545654297,53.8682746887207,33.33305358886719,40.0,79.95040893554688
280,46.965368931868156,44.849037170410156,61.602596282958984,59.69107437133789,31.2933406829834,40.0,79.23912811279297
281,46.83059258568631,44.23418426513672,69.10271453857422,57.950077056884766,28.772478103637695,40.0,87.59662628173828
282,45.77285063594136,46.2905387878418,71.87519073486328,63.882415771484375,38.9531364440918,40.0,78.95157623291016
283,53.67161676186453,48.25163650512695,60.718292236328125,56.89680480957031,42.64668655395508,40.0,76.05441284179688
284,45.1201375952439,43.023292541503906,65.28073120117188,62.52040100097656,36.926544189453125,40.0,77.34615325927734
285,44.63946538922055,46.80597686767578,72.00086975097656,67.85796356201172,40.204471588134766,40.0,91.25394439697266
286,39.0855197221062,51.7799186706543,72.57942199707031,61.2872428894043,43.310020446777344,40.0,76.22552490234375
287,42.04247126004234,48.46429443359375,59.79608917236328,53.06562805175781,37.89924621582031,40.0,85.58904266357422
288,41.9465440750869,40.3704833984375,62.09775924682617,56.403465270996094,41.621856689453125,40.0,81.22274017333984
289,46.7173445373647,40.67817687988281,62.684417724609375,56.615272521972656,22.882389068603516,40.0,85.97335815429688
290,48.92853334001154,52.03179168701172,65.48741912841797,61.290245056152344,27.159364700317383,40.0,80.30879974365234
291,37.81803527399503,53.74093246459961,66.17049407958984,63.70644760131836,29.44309425354004,40.0,82.03226470947266
292,41.901453430960096,46.041404724121094,67.5484619140625,55.39263916015625,40.9617919921875,40.0,82.51515197753906
293,47.30302974407876,43.46652603149414,62.078857421875,48.54277801513672,36.395633697509766,40.0,78.4774169921875
294,29.83446942386592,40.3891716003418,61.422367095947266,57.96688461303711,37.45520782470703,40.0,84.52749633789062
295,55.308025446041746,60.90301513671875,58.296512603759766,52.131736755371094,35.18511199951172,40.0,80.40974426269531
296,50.05739703524133,52.02196502685547,62.4331169128418,52.99541473388672,33.051429748535156,40.0,87.4518814086914
297,49.67419298758288,36.541141510009766,63.22321701049805,53.24557876586914,27.029783248901367,40.0,81.13658905029297
298,53.575679432425645,40.82744216918945,56.85303497314453,56.25441360473633,30.52194595336914,40.0,80.75720977783203
299,49.246889380270545,36.186309814453125,58.68795394897461,54.70692443847656,31.805992126464844,40.0,74.50128173828125
300,50.74995174433454,51.07698440551758,67.55175018310547,50.267311096191406,40.2983512878418,40.0,80.30006408691406
301,46.49935412865328,48.006317138671875,67.46467590332031,57.20896530151367,32.44862365722656,40.0,78.20215606689453
302,32.227813696656604,43.03965759277344,68.70855712890625,55.088043212890625,41.75882339477539,40.0,81.21063232421875
303,56.27783181948911,51.30680847167969,70.40475463867188,69.05321502685547,40.87863540649414,40.0,87.60909271240234
304,44.559923693957955,47.99859619140625,72.34758758544922,61.313846588134766,35.13337326049805,40.0,80.1605453491211
305,48.47559168158124,54.17008590698242,62.774375915527344,61.272727966308594,39.14570617675781,40.0,83.14938354492188
306,40.25997575017857,49.17695999145508,66.06587982177734,49.52463150024414,37.7592887878418,40.0,79.23890686035156
307,42.14466061311867,50.936744689941406,65.6212158203125,58.21087646484375,34.065086364746094,40.0,77.39795684814453
308,53.43420093490043,42.527503967285156,73.5680160522461,51.87767028808594,39.42536544799805,40.0,81.26952362060547
309,49.75981520233693,49.8317756652832,74.3116455078125,55.196903228759766,35.961509704589844,40.0,79.61111450195312
310,46.8333276647598,38.97254180908203,51.0803108215332,51.82936096191406,32.11106872558594,40.0,79.51224517822266
311,45.25702034333456,46.662254333496094,51.49308776855469,53.468814849853516,39.04348373413086,40.0,83.78598022460938
312,40.32280404051069,41.19831085205078,64.26231384277344,52.7879753112793,37.68788528442383,40.0,76.76753234863281
313,42.49195974684156,49.96027755737305,66.29557037353516,54.07150650024414,38.21174621582031,40.0,84.93054962158203
314,45.50700810796772,50.188560485839844,66.97750854492188,41.471160888671875,55.38773727416992,40.0,77.32366943359375
315,47.334996160422996,49.63792037963867,64.53380584716797,55.59263229370117,38.50196838378906,40.0,83.4183578491211
316,42.68977771781741,46.06856918334961,69.55607604980469,57.55685043334961,41.34033203125,40.0,82.88510131835938
317,44.02830585324484,42.702083587646484,57.034061431884766,45.21391296386719,34.21712112426758,40.0,82.81343841552734
318,48.827662819408,54.21347427368164,64.44271087646484,49.08443832397461,29.756004333496094,40.0,82.90240478515625
319,39.12867011337351,40.63304901123047,67.69536590576172,46.197509765625,28.138843536376953,40.0,80.6252212524414
320,50.005314942459265,52.320980072021484,69.67183685302734,70.65347290039062,32.915199279785156,40.0,76.2940902709961
321,44.69146708397429,47.894805908203125,63.815940856933594,59.2003059387207,37.5888671875,40.0,80.18965148925781
322,49.297855671601894,43.405418395996094,75.23645782470703,69.8520278930664,34.11697006225586,40.0,79.03045654296875
323,52.020723852124746,44.61317825317383,67.4542007446289,61.43404769897461,41.740638732910156,40.0,75.75980377197266
324,44.8587802821314,49.478981018066406,68.9397964477539,56.079830169677734,36.898868560791016,40.0,86.64531707763672
325,43.31957011415249,35.306636810302734,60.63175964355469,60.24699401855469,26.323787689208984,40.0,87.94795989990234
326,53.92199741191828,46.312400817871094,69.4348373413086,63.32426452636719,24.283430099487305,40.0,79.93138885498047
327,43.69538080666286,45.56721878051758,64.632080078125,58.363651275634766,38.17033767700195,40.0,79.6518325805664
328,49.891472583515636,51.595909118652344,60.479373931884766,65.06755065917969,39.18879699707031,40.0,84.6373519897461
329,47.44106465184986,49.3354606628418,67.23316955566406,59.08698654174805,49.00395202636719,40.0,76.39923858642578
330,47.02566537072331,47.159664154052734,65.61199951171875,51.5078010559082,30.291051864624023,40.0,82.21461486816406
331,50.71417702023231,62.6772346496582,66.96321868896484,62.11744689941406,33.38797378540039,40.0,78.5507583618164
332,52.29628493604342,59.00767135620117,74.40101623535156,57.240379333496094,42.435508728027344,40.0,79.48365783691406
333,39.668964049251485,46.97591781616211,62.9144172668457,53.533512115478516,35.895503997802734,40.0,85.44098663330078
334,47.5089955864839,39.109466552734375,63.104347229003906,52.569496154785156,36.11894226074219,40.0,78.59105682373047
335,45.14630597682442,36.75627899169922,56.35554504394531,50.39406204223633,35.56381607055664,40.0,79.86347198486328
336,42.03810630713084,43.910064697265625,53.76789093017578,58.57477569580078,22.485393524169922,40.0,82.38919830322266
337,39.34650965621154,54.951107025146484,67.33006286621094,61.618988037109375,39.708404541015625,40.0,81.581298828125
338,52.47194485118375,43.98149871826172,66.8571548461914,45.830387115478516,33.26479721069336,40.0,83.52061462402344
339,35.00157061042282,36.20780944824219,63.9713020324707,51.32266616821289,32.44147491455078,40.0,86.88702392578125
340,46.49495082542854,46.85028076171875,58.5469856262207,44.78158950805664,33.386085510253906,40.0,77.07167053222656
341,43.47617374513421,48.264095306396484,64.90379333496094,51.06358337402344,46.84756088256836,40.0,79.70133209228516
342,41.293094745775285,40.57665252685547,74.87491607666016,54.30747985839844,30.95414161682129,40.0,84.28897857666016
343,50.91510143885646,40.45050048828125,63.171634674072266,57.26160430908203,36.04792785644531,40.0,85.70777893066406
344,53.71027497514877,54.53680419921875,69.34260559082031,65.21031951904297,39.46709442138672,40.0,84.18242645263672
345,37.455656450641314,49.63310241699219,54.51986312866211,56.759307861328125,32.5379753112793,40.0,84.24122619628906
346,42.551600111900356,44.85441207885742,61.738609313964844,52.89384460449219,39.805973052978516,40.0,86.99781799316406
347,43.95462747097,46.8627815246582,62.898773193359375,55.750972747802734,36.25889587402344,40.0,80.31360626220703
348,36.18784939930242,47.581756591796875,69.49431610107422,52.21439743041992,31.21776580810547,40.0,78.8124771118164
349,47.086574179780754,50.00270462036133,63.69770431518555,53.56757736206055,21.766340255737305,40.0,83.22286987304688
350,46.49291338089516,42.45491409301758,69.7493667602539,65.5184097290039,31.884504318237305,40.0,74.5609130859375
351,48.174288572390736,55.50775146484375,64.16838073730469,45.48808288574219,42.6308479309082,40.0,75.95763397216797
352,54.61829991401918,43.29172897338867,54.77040100097656,54.13884735107422,31.499956130981445,40.0,83.71561431884766
353,46.430169818772015,49.1386604309082,70.41020965576172,58.74285888671875,28.160619735717773,40.0,85.42745971679688
354,54.21079034615657,44.62350082397461,64.51787567138672,62.85820007324219,21.688669204711914,40.0,81.98635864257812
355,49.32092137927275,62.18256378173828,70.51404571533203,53.94054412841797,37.71365737915039,40.0,79.0246810913086
356,43.4383939167239,37.278438568115234,53.394325256347656,52.812034606933594,34.18968200683594,40.0,79.0519027709961
357,43.841627897118286,41.30449295043945,61.965328216552734,49.65983963012695,30.917919158935547,40.0,82.44831848144531
358,45.134749040419855,51.086734771728516,61.86609649658203,47.92416763305664,22.553024291992188,40.0,83.24445343017578
359,57.78773283737964,43.03181838989258,65.99845886230469,53.80386734008789,33.325157165527344,40.0,81.84617614746094
360,48.17511262203049,54.79481887817383,63.549922943115234,53.08066177368164,40.635337829589844,40.0,86.52125549316406
361,44.72682814897524,47.792755126953125,70.46346282958984,63.89750671386719,36.89112091064453,40.0,77.35731506347656
362,50.950164419043716,51.253135681152344,58.372039794921875,50.84764862060547,37.665218353271484,40.0,82.51176452636719
363,48.03389054580793,44.24343490600586,66.07781219482422,54.1405029296875,45.67094421386719,40.0,83.712158203125
364,47.119036571986584,49.68128967285156,63.913448333740234,64.6195297241211,37.00795364379883,40.0,76.0333023071289
365,49.86247413369188,47.6044921875,71.67951965332031,59.8310432434082,42.046714782714844,40.0,78.96904754638672
366,45.41985265280375,39.20625305175781,62.82866668701172,50.12842559814453,25.332138061523438,40.0,85.00690460205078
367,50.46781998687973,50.9286003112793,56.99245834350586,52.08499526977539,35.89841079711914,40.0,79.97615814208984
368,42.95348749812987,55.6906852722168,62.9221076965332,59.63505172729492,40.63896560668945,40.0,76.95844268798828
369,37.98167193881018,52.36604690551758,66.0965347290039,53.014244079589844,28.439239501953125,40.0,79.74390411376953
370,49.643946421881665,45.963287353515625,61.76628875732422,51.25252151489258,30.870935440063477,40.0,83.25604248046875
371,38.09363637506819,51.03251647949219,63.79862976074219,46.0305061340332,40.023475646972656,40.0,76.29594421386719
372,51.20903178301337,51.725276947021484,64.33483123779297,65.8512191772461,27.364299774169922,40.0,81.01528930664062
373,47.27455262382881,54.68690872192383,63.634178161621094,55.82108688354492,40.23167419433594,40.0,80.4256820678711
374,48.2475260929195,44.38336944580078,56.112483978271484,53.35338592529297,36.496726989746094,40.0,85.96744537353516
375,38.60665283297461,41.6251220703125,57.40914535522461,54.26435852050781,48.10028076171875,40.0,74.4075698852539
376,36.789882077175264,40.59114456176758,68.80584716796875,52.37462615966797,34.9627799987793,40.0,80.30404663085938
377,53.534418429847534,47.74618911743164,66.08097076416016,55.14326858520508,34.9539680480957,40.0,80.06896209716797
378,50.494583885599475,47.39208984375,61.737369537353516,57.384239196777344,45.598594665527344,40.0,84.02128601074219
379,42.917314268921665,43.275264739990234,61.584625244140625,59.97176742553711,30.562637329101562,40.0,78.16645812988281
380,38.329335738597194,56.011138916015625,63.37854766845703,61.57889938354492,30.719520568847656,40.0,86.12065124511719
381,44.295173244404786,51.234283447265625,62.81067657470703,61.59188461303711,31.783781051635742,40.0,78.53105926513672
382,39.491476029469034,36.46044158935547,68.35115814208984,59.78110885620117,27.062952041625977,40.0,83.10480499267578
