,a(p(SOS)),a(p(Ras)),a(p(PI3K)),a(p(AKT)),a(p(Raf)),a(p(Mek)),a(p(Erk))
257,50.75459643889346,30.0,58.972835540771484,50.203887939453125,24.42397117614746,74.53812408447266,90.17359924316406
258,46.94227665705164,30.0,53.801429748535156,52.43563461303711,31.035249710083008,77.73050689697266,88.6821060180664
259,42.592988380686215,30.0,51.92910385131836,61.963348388671875,27.686052322387695,78.47705841064453,92.55207061767578
260,45.25899449369797,30.0,64.60856628417969,60.62006759643555,35.83653259277344,79.65826416015625,87.80171966552734
261,44.994537032587324,30.0,64.9002914428711,66.76564025878906,16.59432601928711,65.9585952758789,85.80262756347656
262,44.50657834747249,30.0,73.40155792236328,62.487178802490234,19.33791732788086,60.18174743652344,87.09891510009766
263,43.3288249509844,30.0,56.28312683105469,55.48629379272461,35.48751449584961,69.06015014648438,87.51335144042969
264,43.87313893319912,30.0,64.3037109375,56.316490173339844,29.702333450317383,77.92949676513672,89.28157043457031
265,46.591106793127025,30.0,54.328311920166016,57.55733108520508,28.16248893737793,76.64024353027344,87.92694091796875
266,49.94695145229175,30.0,63.96992111206055,54.729461669921875,25.19286346435547,78.49250793457031,86.07490539550781
267,48.31970189482877,30.0,60.49503707885742,57.738990783691406,33.89577865600586,79.93673706054688,90.63619232177734
268,42.29073169131073,30.0,57.15873336791992,53.1710319519043,30.410085678100586,74.56829833984375,93.47290802001953
269,45.491376232962615,30.0,60.881675720214844,55.48481369018555,31.44065284729004,86.33258056640625,91.8850326538086
270,45.324760502056016,30.0,61.52396774291992,55.762733459472656,30.531064987182617,71.21492004394531,83.68167114257812
271,45.1486086878724,30.0,62.32598876953125,59.52230453491211,37.33540344238281,74.05711364746094,82.63970947265625
272,41.887448215763314,30.0,55.0518913269043,64.43081665039062,31.117412567138672,85.93608093261719,88.4927978515625
273,51.25765630118317,30.0,62.019920349121094,51.030025482177734,23.60890769958496,81.841552734375,88.90812683105469
274,52.744065760186494,30.0,62.240867614746094,59.686710357666016,27.438859939575195,69.52009582519531,87.94542694091797
275,41.342269443249414,30.0,58.032432556152344,59.14892578125,33.9411506652832,85.1746826171875,90.09609985351562
276,49.4496384039516,30.0,56.52232360839844,54.94580078125,23.994701385498047,77.35859680175781,88.99002838134766
277,46.262461735892536,30.0,65.99217987060547,58.36620330810547,21.460031509399414,68.21051788330078,85.89857482910156
278,45.74336206992413,30.0,56.115821838378906,67.7354965209961,38.53719711303711,71.58785247802734,87.77680969238281
279,40.45052095852872,30.0,66.30795288085938,56.00676727294922,32.91859436035156,63.95732116699219,88.8054428100586
280,59.05109304336613,30.0,56.89919662475586,65.29592895507812,35.29558563232422,73.73471069335938,90.01302337646484
281,45.53701599869437,30.0,58.80099868774414,56.20038604736328,31.33084487915039,82.27979278564453,90.37605285644531
282,49.98489101941905,30.0,53.97931671142578,48.46324920654297,34.38740158081055,76.30487060546875,94.0064926147461
283,45.949785398162206,30.0,63.03634262084961,58.264373779296875,16.220645904541016,79.21590423583984,87.95372772216797
284,57.101547163592414,30.0,57.00844192504883,52.217342376708984,22.151214599609375,75.46331024169922,89.17774200439453
285,40.07694141384503,30.0,56.40520095825195,60.17107009887695,23.18475914001465,70.53142547607422,85.6693115234375
286,46.41387323374104,30.0,60.772361755371094,54.5616340637207,29.59619140625,71.87440490722656,91.61188507080078
287,48.13559861159469,30.0,63.8788948059082,53.68415069580078,31.89946174621582,79.29488372802734,85.54920959472656
288,42.807431261597245,30.0,62.42791748046875,60.494178771972656,22.978151321411133,82.52574157714844,88.28351593017578
289,46.34414192464311,30.0,53.78767013549805,56.94135284423828,30.752666473388672,74.4344253540039,88.35587310791016
290,47.963879380594655,30.0,61.61623001098633,51.99409103393555,41.42283248901367,79.59452819824219,91.65208435058594
291,52.85994831880781,30.0,56.99470138549805,44.96376419067383,26.18422508239746,78.65361022949219,90.570068359375
292,53.591251888694465,30.0,65.49999237060547,49.99198913574219,29.48415184020996,76.05570220947266,81.47474670410156
293,38.47655476799104,30.0,62.42633819580078,46.80476379394531,40.503849029541016,78.0618667602539,87.22197723388672
294,43.078784211487005,30.0,63.7770881652832,57.44717025756836,29.817651748657227,83.88253784179688,95.58889770507812
295,46.28519112868445,30.0,59.79908752441406,53.440101623535156,25.42757797241211,71.93875885009766,87.5712890625
296,45.60026883177147,30.0,66.86471557617188,72.1016845703125,34.165225982666016,72.07484436035156,83.7198486328125
297,49.09184595181192,30.0,64.6137924194336,51.729557037353516,45.67683410644531,83.99884033203125,83.84477996826172
298,44.73999017357197,30.0,59.27875518798828,52.00843811035156,36.53999328613281,82.95407104492188,89.47071838378906
299,52.7703487896792,30.0,63.54842758178711,52.62232208251953,26.448278427124023,68.56306457519531,86.90718078613281
300,46.96872151290886,30.0,57.92340850830078,54.4289665222168,32.196861267089844,74.33006286621094,87.5839614868164
301,44.86395149221242,30.0,49.393333435058594,50.21896743774414,39.38780975341797,74.10904693603516,85.53297424316406
302,42.028799533922765,30.0,49.260684967041016,61.534061431884766,32.2802619934082,78.89641571044922,88.76568603515625
303,50.51491154931276,30.0,67.42943572998047,52.650115966796875,28.563812255859375,75.1800308227539,87.69157409667969
304,51.24747690381534,30.0,45.48783493041992,52.267520904541016,24.096181869506836,82.97674560546875,86.79463958740234
305,50.18838425122417,30.0,71.21124267578125,53.170021057128906,30.113861083984375,78.7155990600586,88.40151977539062
306,50.307318749607035,30.0,68.34275817871094,65.11792755126953,30.638845443725586,71.01266479492188,86.40814971923828
307,45.666812178965614,30.0,62.286746978759766,51.53643035888672,30.317203521728516,77.99897766113281,89.44818115234375
308,41.5594380138611,30.0,64.35098266601562,47.947723388671875,42.21003723144531,79.48957061767578,85.6696548461914
309,47.24688357067453,30.0,58.87985610961914,61.37577819824219,37.42557907104492,66.99332427978516,84.86259460449219
310,48.408941397897976,30.0,54.672203063964844,56.76960372924805,21.249807357788086,70.9115982055664,89.01689147949219
311,36.1233352878777,30.0,62.12014389038086,53.11267852783203,29.730854034423828,70.61961364746094,90.78608703613281
312,41.79524826488292,30.0,57.09200668334961,52.051551818847656,26.313650131225586,68.02012634277344,84.56678771972656
313,48.67233148111182,30.0,64.69782257080078,43.18537902832031,36.35819625854492,79.62296295166016,85.19940948486328
314,38.40328447830005,30.0,63.74622344970703,55.719764709472656,30.229106903076172,78.25871276855469,85.74653625488281
315,52.68240473292649,30.0,63.87321472167969,57.840057373046875,31.574474334716797,76.22669219970703,86.38253784179688
316,47.896916615923956,30.0,64.60047912597656,61.096824645996094,33.30819320678711,79.97322845458984,87.89732360839844
317,50.188593036462436,30.0,59.75810623168945,52.65879821777344,38.386024475097656,77.13472747802734,85.94932556152344
318,42.66829453962608,30.0,70.58444213867188,53.53134536743164,34.08451461791992,72.54328155517578,94.14291381835938
319,38.360203915559424,30.0,59.474857330322266,63.544395446777344,39.233009338378906,82.85948181152344,92.62836456298828
320,39.687513065792146,30.0,61.42799377441406,55.259517669677734,22.99949073791504,64.10494232177734,83.35112762451172
321,51.302330742396926,30.0,61.31907653808594,55.015403747558594,29.82998275756836,69.47460174560547,89.75807189941406
322,52.50241553955138,30.0,53.41584396362305,55.51015853881836,23.962289810180664,69.88243103027344,92.91937255859375
323,54.240090960503146,30.0,66.21302032470703,48.6734504699707,31.31085205078125,79.8886947631836,92.05552673339844
324,42.95684800759545,30.0,58.41658020019531,54.64795684814453,28.805034637451172,68.63751983642578,91.07656860351562
325,57.30493165539549,30.0,58.768096923828125,60.0535888671875,23.485965728759766,72.1443099975586,77.43113708496094
326,43.51837863307527,30.0,64.43326568603516,59.3151969909668,32.37476348876953,81.90480041503906,88.95108795166016
327,44.430376687308986,30.0,60.345489501953125,59.59916687011719,33.53514099121094,74.69274139404297,79.8924560546875
328,38.43144214180793,30.0,63.912044525146484,61.691959381103516,34.343841552734375,77.00206756591797,92.53069305419922
329,47.976237709139255,30.0,62.26853942871094,53.68559646606445,44.82734680175781,80.28329467773438,90.15741729736328
330,52.03694152241122,30.0,60.033870697021484,49.92988967895508,32.94324493408203,85.16790008544922,85.0374526977539
331,46.58674481704398,30.0,59.75188064575195,51.151214599609375,28.56302833557129,80.40505981445312,82.30479431152344
332,40.56979051826992,30.0,60.512725830078125,60.164913177490234,31.469322204589844,71.42961883544922,88.20238494873047
333,48.56233264457374,30.0,57.503482818603516,61.51629638671875,31.433032989501953,82.18440246582031,91.90474700927734
334,45.82784348554373,30.0,71.619384765625,56.49204635620117,40.80611801147461,77.0433349609375,87.31819915771484
335,47.243048550410386,30.0,62.800907135009766,53.360862731933594,24.329526901245117,69.6438217163086,87.7535629272461
336,48.58494733709441,30.0,56.02149200439453,50.51227951049805,27.918977737426758,75.20845031738281,85.7679214477539
337,46.845288797698494,30.0,62.90614318847656,59.368896484375,36.30634689331055,78.83321380615234,88.08501434326172
338,54.754370172980224,30.0,62.27484893798828,58.24667739868164,24.604110717773438,81.6837158203125,87.4276351928711
339,46.54445705578196,30.0,61.02547073364258,57.515655517578125,25.584077835083008,68.32280731201172,87.97138977050781
340,48.85968152494804,30.0,63.58579635620117,56.827144622802734,24.21095848083496,71.20718383789062,92.6931381225586
341,32.328322493764425,30.0,66.61424255371094,45.525089263916016,54.67879104614258,91.45503997802734,91.2333755493164
342,45.33533851844604,30.0,61.920589447021484,56.78004837036133,25.534175872802734,84.2200927734375,85.0715103149414
343,43.811951196621244,30.0,56.35616683959961,50.73833465576172,36.35576248168945,78.3863296508789,89.48107147216797
344,45.98584581285234,30.0,67.94686126708984,54.490875244140625,31.363466262817383,80.31565856933594,84.80037689208984
345,39.010771675729494,30.0,59.791343688964844,62.16244888305664,21.264522552490234,81.15743255615234,91.54296875
346,51.923419079556666,30.0,62.94279861450195,56.321128845214844,29.310670852661133,72.6137466430664,88.15617370605469
347,42.25706574324835,30.0,56.466129302978516,66.58519744873047,27.978389739990234,66.42426300048828,86.14791107177734
348,49.041605618498735,30.0,54.84760284423828,44.72993850708008,36.66944885253906,78.65843963623047,88.97416687011719
349,46.23163760342725,30.0,51.63747787475586,53.9145622253418,22.8380126953125,73.92083740234375,91.79853820800781
350,43.222678011501564,30.0,68.45851135253906,61.821041107177734,25.808561325073242,78.36642456054688,88.91029357910156
351,49.12494716888695,30.0,65.98857116699219,49.88375473022461,34.919151306152344,85.00039672851562,87.92144012451172
352,44.25051486566741,30.0,55.121910095214844,53.88528823852539,25.71286964416504,71.44922637939453,80.88750457763672
353,43.45710342013554,30.0,56.0997200012207,50.30367660522461,26.62799072265625,79.38607025146484,84.96685791015625
354,45.10334244767857,30.0,68.1833267211914,56.946678161621094,30.29931640625,78.46031951904297,88.44183349609375
355,44.604267437157674,30.0,60.61106491088867,65.51428985595703,31.2606201171875,78.40547943115234,94.31255340576172
356,48.696800557297095,30.0,68.32742309570312,54.601280212402344,35.88360595703125,83.6005630493164,93.42471313476562
357,45.97316207239394,30.0,57.26520919799805,55.41852569580078,34.39250183105469,77.06898498535156,90.76832580566406
358,39.487279434017786,30.0,52.50216293334961,51.73091506958008,24.99842071533203,69.37151336669922,89.73958587646484
359,48.978975472468285,30.0,63.188690185546875,57.73713684082031,22.16067886352539,73.37300109863281,82.91242980957031
360,38.49189960796849,30.0,60.22511291503906,57.59795379638672,24.691715240478516,68.49205780029297,86.41693878173828
361,42.7174587065051,30.0,59.4177360534668,55.32184600830078,25.875579833984375,75.27377319335938,91.47396850585938
362,37.46626887292864,30.0,54.91657257080078,66.31564331054688,28.02220344543457,81.40287780761719,88.8800048828125
363,51.4781161532451,30.0,64.00779724121094,49.810630798339844,36.734336853027344,82.0888671875,91.37736511230469
364,47.882622037867876,30.0,62.930206298828125,52.51597595214844,29.235506057739258,74.84090423583984,88.9404067993164
365,44.35029753694613,30.0,54.326419830322266,53.17829132080078,21.110225677490234,74.10855865478516,89.4419937133789
366,40.35734835852016,30.0,61.03889083862305,52.20545196533203,22.49909210205078,65.9529037475586,85.56746673583984
367,57.414937060521616,30.0,58.0587272644043,57.255741119384766,30.873598098754883,63.84284591674805,84.36167907714844
368,47.459749994134505,30.0,63.41816329956055,47.70179748535156,28.25299644470215,85.23998260498047,90.98051452636719
369,45.174420373335835,30.0,62.48210906982422,58.241661071777344,28.93235206604004,80.82516479492188,89.91914367675781
370,41.365505491006,30.0,59.0244140625,55.281375885009766,19.027189254760742,77.87688446044922,90.4715805053711
371,43.102817239547136,30.0,68.71592712402344,62.3953971862793,27.283924102783203,78.95906829833984,88.90392303466797
372,44.07786565576724,30.0,60.28449249267578,61.182865142822266,30.057308197021484,71.44892120361328,85.36656951904297
373,47.60023600536196,30.0,62.71521759033203,55.068241119384766,33.394073486328125,77.62966918945312,88.26387023925781
374,37.23398965348063,30.0,56.49323272705078,58.24633026123047,28.575977325439453,78.1392593383789,91.85081481933594
375,47.747607209475916,30.0,56.70929718017578,51.47566604614258,26.929391860961914,69.56139373779297,82.33231353759766
376,35.96454888063236,30.0,54.360267639160156,45.53306198120117,36.95512390136719,80.91928100585938,92.0430908203125
377,40.35132128535224,30.0,58.45516586303711,42.979244232177734,24.457956314086914,73.68921661376953,87.443359375
378,44.27238754087517,30.0,61.792640686035156,59.019596099853516,31.52415657043457,65.82355499267578,87.25729370117188
379,44.263218033688474,30.0,58.98015213012695,50.81277084350586,50.989112854003906,82.76639556884766,80.47801971435547
380,40.793690106327276,30.0,60.34987258911133,53.245819091796875,26.064952850341797,82.42584991455078,88.36192321777344
381,35.86958889435378,30.0,58.83060073852539,58.47616195678711,28.465715408325195,78.92597198486328,91.44412994384766
382,41.93373388823622,30.0,60.581809997558594,57.71211624145508,30.73636817932129,84.4109115600586,89.20049285888672
