,a(SARS_COV2),a(TOCI),a(PRR),a(ACE2),a(AngII),a(AGTR1),a(ADAM17),a(TNF),a(EGF),a(sIL_6_alpha),a(EGFR),a(IL6_STAT3),a(NF_xB),a(IL6_AMP),a(cytokine)
116,37.81858771414001,0.0,77.25100708007812,69.02825927734375,39.54623031616211,74.91497039794922,74.64080047607422,70.96786499023438,77.47400665283203,92.10124206542969,80.97178649902344,82.22431945800781,73.3449935913086,88.96514892578125,82.59986114501953
117,40.74351726607044,0.0,61.425724029541016,62.618289947509766,36.19169998168945,57.79093933105469,70.38681030273438,68.45692443847656,81.00005340576172,89.83319091796875,79.9712905883789,97.28034973144531,74.2378158569336,82.06576538085938,84.9845962524414
118,53.2694156499843,0.0,103.06465911865234,38.9108772277832,71.99061584472656,92.69123840332031,97.21927642822266,77.19175720214844,94.37703704833984,68.64717864990234,75.97875213623047,90.03009796142578,83.6856460571289,84.14728546142578,82.91023254394531
119,44.22868910767674,0.0,63.308387756347656,36.067413330078125,90.73633575439453,88.7742691040039,89.22386169433594,79.37467193603516,90.96481323242188,93.249755859375,77.135009765625,86.26671600341797,68.53968048095703,82.615478515625,81.20184326171875
120,31.62058211575863,0.0,70.99354553222656,93.21907806396484,16.771778106689453,51.33049774169922,68.863037109375,68.32047271728516,82.763427734375,128.19570922851562,80.3677978515625,102.01433563232422,72.3811264038086,85.4160385131836,81.32869720458984
121,59.540554862453064,0.0,90.42066192626953,15.893168449401855,75.1417236328125,89.10026550292969,92.46894836425781,78.14817810058594,88.10299682617188,84.56140899658203,78.24650573730469,78.35556030273438,87.5188980102539,80.40252685546875,78.31147766113281
122,56.94546380643207,0.0,76.7871322631836,27.293704986572266,55.6330451965332,101.64494323730469,94.97784423828125,80.35516357421875,88.30551147460938,103.46119689941406,78.85670471191406,80.20339965820312,69.63846588134766,80.41754913330078,83.24121856689453
123,54.50013157627272,0.0,89.91018676757812,51.673255920410156,34.69144821166992,62.55213928222656,76.09382629394531,69.04989624023438,79.22886657714844,70.40631103515625,80.21821594238281,72.02098846435547,70.29259490966797,82.52201080322266,78.48052215576172
124,46.97837496313554,0.0,93.12919616699219,48.35083770751953,51.389034271240234,93.52767181396484,86.54193115234375,80.11241149902344,87.62278747558594,92.44676208496094,76.71459197998047,102.91521453857422,79.18956756591797,92.06602478027344,82.4954833984375
125,60.34783009166542,0.0,66.75930786132812,46.81513214111328,49.745872497558594,77.1895523071289,78.66452026367188,75.53970336914062,84.42591094970703,101.72924041748047,75.68621826171875,91.1064224243164,68.30557250976562,78.30416107177734,79.9283447265625
126,54.94214955851727,0.0,93.33787536621094,41.57050704956055,53.121063232421875,84.19033813476562,83.5358657836914,77.6891098022461,82.47173309326172,116.10672760009766,82.45426940917969,102.15082550048828,87.09979248046875,90.2603530883789,86.46813201904297
127,58.61951562807309,0.0,84.64120483398438,48.4088020324707,63.87809753417969,82.71147918701172,91.38263702392578,79.1826171875,86.76994323730469,114.36487579345703,80.66150665283203,88.40209197998047,74.02302551269531,80.99571990966797,79.05644989013672
128,40.25844922683787,0.0,80.09920501708984,77.53666687011719,31.64784812927246,64.8829574584961,74.26309967041016,68.38414001464844,82.78083038330078,90.03904724121094,82.36924743652344,76.11842346191406,76.39032745361328,79.2909164428711,80.92237091064453
129,64.42420438421387,0.0,94.27623748779297,21.276782989501953,72.86172485351562,81.54419708251953,86.45420837402344,78.4102554321289,83.03250885009766,111.27737426757812,75.20304870605469,91.45855712890625,84.87425994873047,87.28669738769531,79.75794219970703
130,47.11117715047909,0.0,65.0364990234375,49.138648986816406,89.78622436523438,100.9568099975586,87.2425537109375,79.2354507446289,79.34102630615234,101.57687377929688,83.85880279541016,94.6637191772461,69.24268341064453,84.48704528808594,83.07746124267578
131,45.18233416995466,0.0,84.34244537353516,69.14231872558594,10.235550880432129,49.73691940307617,69.97853088378906,66.586181640625,79.02176666259766,103.56847381591797,81.95370483398438,90.34278869628906,78.66394805908203,81.02445220947266,81.8195571899414
132,39.66468492482103,0.0,62.945167541503906,67.2947769165039,-0.02876502275466919,36.79254150390625,58.58748245239258,66.6938247680664,70.8737564086914,98.74140167236328,77.07502746582031,96.39895629882812,72.73138427734375,88.58444213867188,78.01712036132812
133,42.62946456968388,0.0,76.71691131591797,55.13456726074219,37.929019927978516,65.9905776977539,69.83116149902344,64.72073364257812,72.86763763427734,104.83513641357422,80.6070556640625,93.71846008300781,81.17636108398438,87.2479248046875,84.81932067871094
134,42.95657613967956,0.0,80.10926055908203,56.865142822265625,29.26094627380371,77.57938385009766,81.00959014892578,79.5604019165039,83.47384643554688,91.54578399658203,79.15906524658203,93.05335235595703,75.19866943359375,86.36700439453125,82.71288299560547
135,41.11780985978643,0.0,102.0163345336914,54.339599609375,72.36148071289062,82.99609375,85.54877471923828,73.50686645507812,84.5390625,115.46874237060547,79.3345947265625,110.29559326171875,80.70234680175781,86.67192840576172,82.75405883789062
136,64.37190202719988,0.0,94.43993377685547,37.68303298950195,100.18802642822266,92.79383850097656,93.0219497680664,77.66912078857422,83.91773986816406,99.7074966430664,80.23291015625,81.76043701171875,82.35420227050781,81.27155303955078,78.45915222167969
137,59.94047866881396,0.0,90.4586410522461,39.01369094848633,58.2418212890625,83.6703872680664,73.0207290649414,73.63481140136719,85.27104187011719,116.15947723388672,82.1243667602539,91.3569564819336,75.6267318725586,83.28958129882812,80.62144470214844
138,47.710391705318195,0.0,82.0627670288086,33.84294128417969,81.38310241699219,84.35682678222656,78.97338104248047,75.739501953125,84.09793090820312,90.52493286132812,83.02669525146484,105.3534164428711,78.8937759399414,83.26726531982422,81.95283508300781
139,35.41271545003064,0.0,75.89743041992188,55.40700149536133,21.137962341308594,63.128578186035156,66.09349060058594,60.911521911621094,78.74542236328125,80.1576156616211,79.52639770507812,94.12693786621094,74.5648193359375,87.68512725830078,87.2800064086914
140,45.82672034970444,0.0,61.72737503051758,59.123905181884766,62.2330436706543,87.42919921875,80.79227447509766,70.26592254638672,84.36209106445312,88.90739440917969,78.63858032226562,86.1923828125,68.74101257324219,77.94764709472656,82.09532928466797
141,45.53961458882526,0.0,75.76204681396484,27.153564453125,79.60208892822266,95.70600891113281,89.66648864746094,79.74618530273438,85.09000396728516,114.0418472290039,77.89419555664062,84.00090789794922,70.86712646484375,80.5819091796875,78.59559631347656
142,63.95905025954804,0.0,80.778564453125,19.91413116455078,82.55076599121094,95.56619262695312,84.40431213378906,70.49837493896484,82.75785827636719,66.69512939453125,78.56736755371094,86.5413589477539,74.61837005615234,87.6622085571289,83.90401458740234
143,24.021294804060798,0.0,43.75141143798828,58.297080993652344,43.698768615722656,67.81022644042969,81.33636474609375,72.95975494384766,82.52350616455078,111.62822723388672,80.07843017578125,105.74246978759766,59.146141052246094,85.8370590209961,82.80308532714844
144,29.826975216156235,0.0,66.53874969482422,50.510711669921875,61.477176666259766,77.1734390258789,78.73382568359375,79.9699478149414,82.34037017822266,89.30819702148438,75.17529296875,84.79513549804688,67.11383056640625,91.09197998046875,84.6985092163086
145,46.53739020379854,0.0,84.67929077148438,58.84733963012695,48.96603775024414,91.49080657958984,83.40487670898438,73.78873443603516,87.17251586914062,89.02899169921875,77.6451416015625,86.37786865234375,77.76188659667969,80.86107635498047,74.84353637695312
146,63.354268771604396,0.0,79.59820556640625,49.86307907104492,32.6751708984375,53.595794677734375,74.75735473632812,66.52507019042969,78.06804656982422,100.10021209716797,81.92521667480469,96.90970611572266,78.53314971923828,82.79932403564453,81.4204330444336
147,42.53521330245114,0.0,88.58073425292969,64.21432495117188,9.1303071975708,43.590370178222656,68.0554428100586,69.5399398803711,76.45120239257812,90.22013092041016,81.48041534423828,80.37738037109375,86.59756469726562,82.41593933105469,85.48231506347656
148,28.16003273498959,0.0,66.73565673828125,84.7828369140625,-3.7931325435638428,16.215103149414062,42.01284408569336,55.49827575683594,61.767520904541016,68.9837417602539,81.3041000366211,100.51469421386719,74.40501403808594,87.61840057373047,82.71232604980469
149,46.896113640406696,0.0,79.95870971679688,33.257320404052734,59.608665466308594,87.14531707763672,84.67407989501953,71.39620971679688,87.53895568847656,86.65147399902344,77.04645538330078,78.10607147216797,86.37297058105469,79.9911117553711,77.14456939697266
150,47.63146102694698,0.0,72.64485168457031,49.49974060058594,18.238006591796875,43.00177001953125,65.18132019042969,67.4637451171875,76.05916595458984,105.93264770507812,82.17938232421875,101.03948211669922,73.36275482177734,80.57907104492188,81.19381713867188
151,62.71726552465981,0.0,84.56558227539062,31.634357452392578,55.12260437011719,106.9979476928711,83.93925476074219,76.55815887451172,82.60092163085938,94.86831665039062,75.750732421875,86.48018646240234,78.84601593017578,88.83484649658203,83.9010009765625
152,26.73933520014032,0.0,55.97724914550781,82.96429443359375,20.22897720336914,61.957645416259766,76.53912353515625,74.1983871459961,81.19437408447266,78.089111328125,78.37029266357422,85.1723861694336,63.160552978515625,78.1607437133789,80.47016143798828
153,46.648228683508414,0.0,63.310340881347656,71.00364685058594,20.951499938964844,56.878360748291016,74.80243682861328,70.51466369628906,84.3030776977539,76.7764892578125,82.3376693725586,91.80164337158203,68.29882049560547,82.7926025390625,83.06925201416016
154,42.00200713344507,0.0,79.59503173828125,40.33005905151367,57.97349166870117,79.93810272216797,85.01271057128906,69.65074920654297,86.95893096923828,83.10392761230469,80.1073989868164,87.30219268798828,80.00159454345703,78.80125427246094,82.34159088134766
155,51.487476861088126,0.0,86.07389068603516,31.823930740356445,76.27070617675781,92.4976806640625,91.70062255859375,75.87022399902344,88.08887481689453,74.6389389038086,75.70943450927734,75.13805389404297,83.52845001220703,82.87737274169922,78.53124237060547
156,38.00320486658181,0.0,71.41797637939453,52.816444396972656,36.70146560668945,76.64512634277344,87.53221130371094,79.56548309326172,86.16096496582031,87.43232727050781,79.41827392578125,85.17668914794922,74.83381652832031,82.39935302734375,81.26543426513672
157,36.35767068438495,0.0,80.82369232177734,42.166011810302734,38.886810302734375,78.252197265625,83.18079376220703,77.3432846069336,85.86915588378906,102.84992218017578,79.67242431640625,98.68998718261719,75.63153839111328,84.60559844970703,80.59854125976562
158,36.70665371168815,0.0,63.10026550292969,46.608055114746094,52.75802230834961,73.72872924804688,78.5578842163086,75.69783020019531,82.1845474243164,88.62004089355469,79.25829315185547,76.24787139892578,72.24054718017578,82.37190246582031,84.92161560058594
159,43.78936980908618,0.0,78.88204193115234,88.67503356933594,31.542224884033203,73.91803741455078,81.106689453125,76.62974548339844,81.3372802734375,77.92855072021484,78.48973846435547,83.95161437988281,72.72308349609375,88.14173889160156,81.58201599121094
160,62.922199426775066,0.0,93.24160766601562,41.28429412841797,58.07394027709961,103.56768798828125,95.29000091552734,78.73966217041016,87.63475036621094,97.8311996459961,79.00828552246094,87.7003173828125,70.95293426513672,79.15270233154297,81.81737518310547
161,43.75914011470605,0.0,83.7666015625,72.47335052490234,46.50105285644531,79.95741271972656,80.8766860961914,73.57170867919922,82.30403900146484,102.40937042236328,78.92443084716797,86.3724365234375,77.19133758544922,83.01667785644531,79.33455657958984
162,42.20016444540449,0.0,80.8876724243164,67.15830993652344,50.28380584716797,80.9276123046875,83.86497497558594,72.05488586425781,83.69181060791016,98.44587707519531,81.28167724609375,91.71339416503906,74.35697937011719,88.11917877197266,80.49776458740234
163,56.09659223255071,0.0,84.84465789794922,30.985387802124023,49.93366241455078,83.12926483154297,80.69123840332031,74.14189910888672,86.61615753173828,80.2435531616211,80.11869049072266,77.76319122314453,76.56275177001953,82.1628646850586,81.99608612060547
164,40.69833124406506,0.0,62.43141555786133,58.2065544128418,62.35293960571289,94.69393157958984,83.26045989990234,77.6193618774414,84.56563568115234,105.5688247680664,79.48786163330078,99.15361022949219,71.94715881347656,83.58220672607422,78.72527313232422
165,44.11384182203183,0.0,84.09281158447266,66.42803955078125,15.516129493713379,44.398292541503906,72.76361083984375,69.05722045898438,79.86100769042969,95.45443725585938,79.02753448486328,87.12437438964844,83.85407257080078,79.20145416259766,83.94183349609375
166,47.56994477657453,0.0,103.83737182617188,53.90932083129883,29.308706283569336,86.4005355834961,91.46617889404297,79.71942901611328,86.58790588378906,100.43717956542969,74.42000579833984,80.14868927001953,84.90840148925781,83.0146484375,79.32276153564453
167,60.88832381669012,0.0,77.50252532958984,34.29645538330078,59.73335647583008,101.64581298828125,86.53240203857422,73.61742401123047,88.65963745117188,97.00668334960938,77.49022674560547,73.24847412109375,80.92774963378906,73.51347351074219,77.53813934326172
168,30.089003922565734,0.0,61.16779708862305,84.75409698486328,29.433143615722656,64.38949584960938,75.84709167480469,75.16572570800781,83.6580581665039,82.97537994384766,78.14733123779297,80.84869384765625,74.25724029541016,79.4552993774414,78.66210174560547
169,34.11115458902616,0.0,71.30853271484375,63.817138671875,43.97148895263672,76.6341781616211,77.2999267578125,73.04080200195312,81.9642333984375,62.365745544433594,79.63523864746094,70.016357421875,78.10345458984375,79.0191421508789,79.71875762939453
170,55.5933004533201,0.0,91.7780990600586,53.31172561645508,53.627601623535156,87.99241638183594,89.9504165649414,74.72844696044922,89.0884780883789,101.15308380126953,80.67740631103516,76.42649841308594,78.33158874511719,83.4889144897461,81.15654754638672
171,63.986631838144774,0.0,72.27705383300781,49.986820220947266,67.18080139160156,114.0616455078125,93.97361755371094,78.62989044189453,87.39020538330078,95.70348358154297,81.09203338623047,87.26207733154297,74.7521743774414,77.86939239501953,81.28881072998047
172,67.91770006019075,0.0,82.2277603149414,38.86416244506836,64.4626235961914,79.15623474121094,87.17462158203125,79.0805435180664,90.0430679321289,109.55701446533203,76.6962661743164,87.93450927734375,82.80643463134766,89.41130828857422,82.6142578125
173,66.29793257254595,0.0,97.0489273071289,42.472808837890625,78.60343933105469,89.6935043334961,82.37388610839844,77.22549438476562,85.67195892333984,93.37853240966797,81.90479278564453,93.8021240234375,78.35441589355469,85.27462005615234,84.01261901855469
