0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
tensor(42.2590),tensor(74.7316),tensor(61.7903),tensor(38.0200),tensor(76.0567),tensor(81.1012),tensor(34.5882),tensor(73.4975),tensor(89.6514),tensor(84.0201),tensor(76.8782),tensor(76.6898),tensor(86.4300),tensor(82.7619),tensor(80.0100)
tensor(65.8499),tensor(88.6665),tensor(34.1244),tensor(65.8887),tensor(89.3845),tensor(85.7494),tensor(48.9656),tensor(76.2996),tensor(78.2031),tensor(89.3027),tensor(80.4259),tensor(81.1462),tensor(88.9607),tensor(84.1682),tensor(86.5224)
tensor(47.5945),tensor(81.8762),tensor(51.7435),tensor(48.5284),tensor(81.2063),tensor(82.1094),tensor(65.3211),tensor(74.2881),tensor(55.4374),tensor(85.5307),tensor(78.0574),tensor(80.6777),tensor(69.8276),tensor(76.9234),tensor(74.7352)
tensor(43.4010),tensor(77.5268),tensor(56.8766),tensor(42.2733),tensor(77.1009),tensor(80.9038),tensor(45.3859),tensor(73.9558),tensor(77.5343),tensor(84.4172),tensor(79.3747),tensor(76.9571),tensor(81.5708),tensor(82.4673),tensor(80.5096)
tensor(40.0063),tensor(75.5583),tensor(62.4372),tensor(38.0074),tensor(72.1266),tensor(77.5816),tensor(54.2205),tensor(71.9382),tensor(65.3822),tensor(81.6960),tensor(79.4004),tensor(77.9382),tensor(75.9508),tensor(79.0148),tensor(81.6441)
tensor(63.4612),tensor(85.3507),tensor(36.9309),tensor(62.6247),tensor(88.6193),tensor(88.1887),tensor(73.4128),tensor(77.8180),tensor(53.1769),tensor(84.4211),tensor(79.6249),tensor(78.0928),tensor(66.7407),tensor(73.6367),tensor(78.4384)
tensor(33.3703),tensor(68.3216),tensor(66.7185),tensor(33.2469),tensor(68.3177),tensor(76.4647),tensor(37.4728),tensor(72.2664),tensor(81.7661),tensor(83.1416),tensor(80.3134),tensor(71.8834),tensor(84.0768),tensor(83.1047),tensor(80.9224)
tensor(66.8485),tensor(89.4937),tensor(34.5896),tensor(64.8352),tensor(89.2546),tensor(84.7315),tensor(40.9999),tensor(76.0407),tensor(85.3293),tensor(86.3533),tensor(79.9726),tensor(82.5086),tensor(84.5969),tensor(84.2010),tensor(86.7715)
tensor(56.5282),tensor(85.1863),tensor(45.1505),tensor(52.5803),tensor(82.9116),tensor(85.0194),tensor(28.7452),tensor(77.6356),tensor(89.6808),tensor(84.8201),tensor(77.4495),tensor(80.6059),tensor(87.5254),tensor(84.6714),tensor(80.6923)
tensor(42.5096),tensor(77.0294),tensor(59.8176),tensor(41.8706),tensor(77.5323),tensor(82.1824),tensor(58.3879),tensor(75.2871),tensor(67.0920),tensor(82.8375),tensor(77.8768),tensor(77.0463),tensor(79.9662),tensor(81.7664),tensor(80.9482)
tensor(35.4879),tensor(70.4622),tensor(63.1212),tensor(37.7209),tensor(73.1100),tensor(80.7231),tensor(36.3466),tensor(74.8387),tensor(87.4886),tensor(83.4174),tensor(79.8282),tensor(74.2927),tensor(85.1160),tensor(82.5246),tensor(81.3931)
tensor(42.8670),tensor(81.2111),tensor(54.6245),tensor(43.4869),tensor(79.2411),tensor(81.7714),tensor(52.7943),tensor(75.1388),tensor(71.2588),tensor(84.0350),tensor(78.0798),tensor(78.4190),tensor(76.1195),tensor(80.7192),tensor(79.6735)
tensor(36.8205),tensor(72.8654),tensor(63.9881),tensor(35.4986),tensor(72.2970),tensor(77.9044),tensor(35.5495),tensor(70.4970),tensor(84.1574),tensor(81.0201),tensor(77.2651),tensor(73.5758),tensor(83.3306),tensor(82.2525),tensor(83.2755)
tensor(41.8624),tensor(75.9555),tensor(58.3157),tensor(42.1766),tensor(76.8537),tensor(83.8523),tensor(52.3034),tensor(74.3654),tensor(73.9484),tensor(86.5881),tensor(78.4624),tensor(78.3560),tensor(78.7721),tensor(80.4439),tensor(81.4066)
tensor(37.2708),tensor(71.3224),tensor(64.2047),tensor(34.8928),tensor(69.5541),tensor(76.2466),tensor(56.1703),tensor(74.1316),tensor(59.4884),tensor(79.4018),tensor(77.2072),tensor(73.4451),tensor(71.7996),tensor(77.6368),tensor(77.6707)
tensor(61.3158),tensor(88.0146),tensor(36.7173),tensor(64.7939),tensor(86.7946),tensor(83.2816),tensor(64.0324),tensor(74.8914),tensor(56.2312),tensor(82.5134),tensor(78.0325),tensor(81.3468),tensor(70.0016),tensor(80.1069),tensor(82.6049)
tensor(54.8157),tensor(83.7059),tensor(46.1191),tensor(52.3394),tensor(82.4470),tensor(86.4903),tensor(58.3141),tensor(75.2059),tensor(73.0028),tensor(87.8840),tensor(80.5465),tensor(78.0292),tensor(80.1626),tensor(80.7005),tensor(80.5097)
tensor(62.7592),tensor(87.4381),tensor(37.6613),tensor(61.3273),tensor(89.6525),tensor(87.0623),tensor(59.0272),tensor(77.1462),tensor(70.7937),tensor(85.7862),tensor(78.5516),tensor(81.3833),tensor(77.9323),tensor(81.4558),tensor(79.5791)
tensor(39.7392),tensor(74.7876),tensor(60.7439),tensor(40.8783),tensor(75.3910),tensor(84.3417),tensor(48.1213),tensor(75.8511),tensor(77.0257),tensor(85.2004),tensor(81.8789),tensor(74.0947),tensor(82.3310),tensor(79.8665),tensor(79.0787)
tensor(37.3307),tensor(70.9154),tensor(62.4184),tensor(38.5261),tensor(74.4254),tensor(81.4683),tensor(33.2564),tensor(75.9676),tensor(90.4034),tensor(82.4016),tensor(79.1355),tensor(72.6821),tensor(89.4580),tensor(82.8753),tensor(83.0249)
tensor(48.6960),tensor(82.8363),tensor(49.3876),tensor(51.4010),tensor(81.3755),tensor(81.2510),tensor(65.3011),tensor(77.2335),tensor(54.7438),tensor(82.9018),tensor(79.2305),tensor(77.6227),tensor(70.3957),tensor(78.3348),tensor(77.9661)
tensor(68.7320),tensor(90.9115),tensor(29.8328),tensor(68.8115),tensor(91.4013),tensor(88.4828),tensor(53.4015),tensor(76.9071),tensor(75.6993),tensor(85.2403),tensor(80.0833),tensor(83.0770),tensor(82.4427),tensor(82.9561),tensor(81.0951)
tensor(45.3615),tensor(80.3615),tensor(56.3105),tensor(42.6157),tensor(75.0118),tensor(78.9616),tensor(67.7976),tensor(72.9860),tensor(46.0401),tensor(84.2085),tensor(78.7299),tensor(76.9802),tensor(62.4421),tensor(74.1699),tensor(73.9177)
tensor(55.8132),tensor(82.9844),tensor(42.5961),tensor(58.4327),tensor(88.4144),tensor(84.9735),tensor(73.3077),tensor(76.9856),tensor(47.2203),tensor(86.7948),tensor(77.8380),tensor(77.9504),tensor(65.6881),tensor(76.4037),tensor(80.5659)
tensor(63.6532),tensor(88.1581),tensor(40.2824),tensor(61.1838),tensor(86.3030),tensor(86.2710),tensor(48.4156),tensor(77.3912),tensor(79.4682),tensor(85.4086),tensor(79.5634),tensor(81.2379),tensor(84.2616),tensor(84.0760),tensor(79.7541)
tensor(63.6898),tensor(90.1733),tensor(35.8015),tensor(63.3347),tensor(90.9800),tensor(85.0652),tensor(24.5339),tensor(76.1377),tensor(93.7997),tensor(82.5369),tensor(77.4570),tensor(83.6797),tensor(88.2815),tensor(86.5201),tensor(83.6142)
tensor(49.9175),tensor(83.4570),tensor(49.9060),tensor(50.9487),tensor(81.6062),tensor(83.1715),tensor(54.0099),tensor(75.2025),tensor(73.7669),tensor(82.8454),tensor(78.1502),tensor(82.4139),tensor(82.6129),tensor(80.2891),tensor(81.5480)
tensor(27.9304),tensor(65.7703),tensor(71.1325),tensor(29.2990),tensor(70.7495),tensor(80.0554),tensor(57.0552),tensor(73.8287),tensor(61.4086),tensor(82.4037),tensor(77.4389),tensor(71.5511),tensor(73.4626),tensor(77.2103),tensor(76.6199)
tensor(24.9993),tensor(60.2184),tensor(76.3179),tensor(24.7003),tensor(61.3333),tensor(73.3792),tensor(42.5430),tensor(69.0059),tensor(76.6092),tensor(81.4868),tensor(79.5760),tensor(71.2868),tensor(84.0010),tensor(79.7073),tensor(78.6559)
tensor(38.5399),tensor(72.2112),tensor(58.6392),tensor(40.4563),tensor(74.0976),tensor(80.6160),tensor(75.1389),tensor(73.9483),tensor(37.4609),tensor(82.0052),tensor(77.1851),tensor(75.1555),tensor(58.0041),tensor(73.5299),tensor(77.8743)
tensor(53.2563),tensor(83.3182),tensor(45.7277),tensor(55.1063),tensor(83.7471),tensor(84.3397),tensor(59.9908),tensor(75.3354),tensor(62.9770),tensor(84.9426),tensor(80.2266),tensor(77.2876),tensor(74.7951),tensor(79.6336),tensor(78.7574)
tensor(54.8236),tensor(83.1078),tensor(45.0469),tensor(54.7764),tensor(83.9855),tensor(87.2703),tensor(45.2742),tensor(75.3265),tensor(84.3950),tensor(85.6341),tensor(78.0149),tensor(80.7070),tensor(87.2553),tensor(83.6660),tensor(80.1842)
tensor(60.6191),tensor(84.4788),tensor(38.3732),tensor(64.7069),tensor(87.1316),tensor(85.2189),tensor(61.2690),tensor(78.3614),tensor(67.6783),tensor(84.7719),tensor(79.4409),tensor(80.0596),tensor(75.9165),tensor(81.2890),tensor(80.8324)
tensor(52.9813),tensor(82.6667),tensor(50.2700),tensor(48.8537),tensor(82.7621),tensor(86.4906),tensor(54.7575),tensor(73.1344),tensor(71.7041),tensor(86.8746),tensor(80.3306),tensor(80.3120),tensor(80.4092),tensor(81.6517),tensor(79.7241)
tensor(52.0991),tensor(81.4390),tensor(47.8977),tensor(53.1895),tensor(84.9850),tensor(84.1045),tensor(37.7139),tensor(74.4450),tensor(87.3043),tensor(86.0366),tensor(80.4451),tensor(77.7111),tensor(85.7764),tensor(83.0653),tensor(84.3444)
tensor(49.0984),tensor(79.3943),tensor(51.4584),tensor(49.4909),tensor(80.8946),tensor(83.9576),tensor(48.4526),tensor(77.8355),tensor(77.6845),tensor(85.6051),tensor(79.9565),tensor(77.2325),tensor(82.6251),tensor(78.1070),tensor(79.0888)
tensor(42.4019),tensor(77.2174),tensor(57.7434),tensor(42.6189),tensor(78.0118),tensor(82.3941),tensor(42.3446),tensor(75.5675),tensor(83.6589),tensor(86.0516),tensor(79.6137),tensor(76.8415),tensor(82.4649),tensor(82.6360),tensor(81.5907)
tensor(38.2787),tensor(74.8674),tensor(63.8673),tensor(34.9350),tensor(70.5535),tensor(78.9322),tensor(51.5761),tensor(73.3715),tensor(71.1872),tensor(83.0073),tensor(77.5927),tensor(74.7910),tensor(81.4415),tensor(78.4364),tensor(78.3182)
tensor(56.2715),tensor(82.7793),tensor(43.9173),tensor(55.2090),tensor(84.3815),tensor(82.6245),tensor(61.6029),tensor(75.3819),tensor(59.4770),tensor(85.8178),tensor(79.2885),tensor(77.6218),tensor(72.2699),tensor(80.1571),tensor(82.2868)
tensor(59.1060),tensor(85.5588),tensor(42.8340),tensor(55.8690),tensor(83.4213),tensor(85.6996),tensor(56.6198),tensor(76.2821),tensor(71.5927),tensor(85.2103),tensor(78.5662),tensor(82.8256),tensor(79.7260),tensor(82.4310),tensor(82.2474)
tensor(63.1663),tensor(89.3027),tensor(34.4273),tensor(63.7947),tensor(90.1368),tensor(87.1043),tensor(54.1786),tensor(78.8936),tensor(73.1258),tensor(86.0686),tensor(81.0274),tensor(81.1110),tensor(79.1876),tensor(82.6090),tensor(82.4516)
tensor(52.7339),tensor(82.9032),tensor(46.2116),tensor(56.1618),tensor(86.4116),tensor(84.2849),tensor(49.7732),tensor(78.4071),tensor(76.2180),tensor(84.9831),tensor(79.9565),tensor(76.7443),tensor(80.8883),tensor(80.5981),tensor(81.5251)
tensor(52.9047),tensor(83.4075),tensor(46.0330),tensor(55.2552),tensor(86.3596),tensor(84.7670),tensor(68.0364),tensor(75.1339),tensor(53.5991),tensor(84.0348),tensor(79.1583),tensor(78.4477),tensor(68.3468),tensor(80.0358),tensor(79.7287)
tensor(42.0765),tensor(77.8755),tensor(60.9276),tensor(39.8307),tensor(73.9492),tensor(80.2211),tensor(65.7436),tensor(71.5624),tensor(50.4802),tensor(82.9743),tensor(79.5354),tensor(76.5168),tensor(66.7572),tensor(76.5219),tensor(78.4942)
tensor(60.7499),tensor(84.2627),tensor(39.6528),tensor(60.5323),tensor(88.6257),tensor(87.6337),tensor(57.4086),tensor(76.3988),tensor(70.2559),tensor(85.6802),tensor(79.5461),tensor(77.8628),tensor(78.0857),tensor(81.2617),tensor(82.5636)
tensor(57.8332),tensor(89.3011),tensor(43.5763),tensor(55.8288),tensor(84.8787),tensor(85.4026),tensor(41.3027),tensor(78.4355),tensor(86.9318),tensor(83.2798),tensor(77.5946),tensor(80.9305),tensor(85.0602),tensor(88.3344),tensor(85.3764)
tensor(56.9144),tensor(87.1778),tensor(43.3911),tensor(56.9425),tensor(86.3304),tensor(86.6362),tensor(52.4507),tensor(75.5704),tensor(79.0837),tensor(83.7422),tensor(79.7712),tensor(80.8034),tensor(83.5240),tensor(81.6395),tensor(80.6816)
tensor(63.5743),tensor(90.1840),tensor(36.8852),tensor(64.2418),tensor(88.2020),tensor(87.3116),tensor(64.9231),tensor(76.6296),tensor(60.0473),tensor(86.8379),tensor(81.7244),tensor(83.0998),tensor(71.9804),tensor(79.9425),tensor(83.0169)
tensor(46.9096),tensor(79.7742),tensor(51.8031),tensor(45.4541),tensor(76.7130),tensor(83.8634),tensor(53.4059),tensor(72.6690),tensor(73.1154),tensor(84.9182),tensor(78.7552),tensor(76.4596),tensor(76.9193),tensor(80.8587),tensor(82.1076)
tensor(36.5160),tensor(73.3002),tensor(63.9655),tensor(34.4627),tensor(70.1414),tensor(79.5973),tensor(39.9295),tensor(72.1305),tensor(82.5029),tensor(84.6939),tensor(77.6145),tensor(71.8618),tensor(84.4409),tensor(81.6645),tensor(82.7125)
tensor(49.6907),tensor(80.1305),tensor(49.2271),tensor(50.2276),tensor(82.1269),tensor(82.3709),tensor(35.4606),tensor(74.2165),tensor(88.5158),tensor(87.4712),tensor(79.7116),tensor(76.3170),tensor(84.2074),tensor(82.6961),tensor(83.1669)
tensor(44.5990),tensor(77.9103),tensor(55.4881),tensor(43.0076),tensor(77.2622),tensor(84.3002),tensor(71.6855),tensor(73.0820),tensor(48.1129),tensor(84.5952),tensor(78.8838),tensor(78.2198),tensor(65.5474),tensor(77.1170),tensor(76.1978)
tensor(41.9329),tensor(75.4992),tensor(59.3498),tensor(41.7989),tensor(74.6600),tensor(79.4310),tensor(57.3511),tensor(71.7436),tensor(60.8829),tensor(82.4794),tensor(76.8148),tensor(78.0608),tensor(77.5770),tensor(80.9051),tensor(80.2170)
tensor(48.9227),tensor(80.9827),tensor(49.4758),tensor(48.7230),tensor(81.1443),tensor(83.7729),tensor(29.2584),tensor(74.3249),tensor(89.5730),tensor(84.8369),tensor(79.3753),tensor(76.2320),tensor(89.0260),tensor(84.2623),tensor(79.7459)
tensor(54.8825),tensor(81.5333),tensor(40.3765),tensor(62.7534),tensor(89.1204),tensor(86.8134),tensor(44.1020),tensor(75.0797),tensor(85.9894),tensor(85.2159),tensor(81.1915),tensor(75.2268),tensor(84.0046),tensor(82.7135),tensor(82.3892)
tensor(45.6333),tensor(80.7556),tensor(52.9146),tensor(48.1379),tensor(82.1744),tensor(83.9476),tensor(24.5705),tensor(77.6462),tensor(93.6723),tensor(85.7198),tensor(82.7988),tensor(80.7976),tensor(87.2747),tensor(83.3799),tensor(81.6976)
tensor(48.1400),tensor(78.9740),tensor(54.9729),tensor(44.7842),tensor(78.9615),tensor(85.2728),tensor(25.5809),tensor(78.0843),tensor(94.6213),tensor(83.9808),tensor(78.5136),tensor(75.6048),tensor(89.8411),tensor(82.9552),tensor(83.0165)
tensor(54.0589),tensor(85.2832),tensor(45.5925),tensor(56.3431),tensor(86.3035),tensor(90.0273),tensor(44.9093),tensor(80.4483),tensor(85.9120),tensor(87.0315),tensor(78.9507),tensor(79.0597),tensor(84.6653),tensor(81.6766),tensor(79.3346)
tensor(54.2236),tensor(82.5289),tensor(48.0515),tensor(50.8926),tensor(82.5045),tensor(85.4324),tensor(50.2469),tensor(76.1368),tensor(77.6895),tensor(86.7119),tensor(79.6992),tensor(78.3177),tensor(82.4636),tensor(83.5075),tensor(80.4702)
tensor(36.2470),tensor(73.6279),tensor(63.6606),tensor(37.3979),tensor(71.7196),tensor(78.6045),tensor(40.7447),tensor(71.9114),tensor(79.4756),tensor(83.8224),tensor(79.2321),tensor(74.4561),tensor(85.0664),tensor(81.3783),tensor(80.5853)
tensor(47.2603),tensor(78.6354),tensor(53.2976),tensor(46.1231),tensor(81.1564),tensor(82.6055),tensor(38.8939),tensor(74.6589),tensor(86.3151),tensor(84.7760),tensor(80.6463),tensor(79.5605),tensor(86.5884),tensor(83.3651),tensor(81.8953)
tensor(41.7528),tensor(76.0020),tensor(60.0374),tensor(40.4600),tensor(76.0451),tensor(83.5270),tensor(53.9199),tensor(76.5391),tensor(73.4063),tensor(83.4461),tensor(79.7189),tensor(76.2742),tensor(81.6817),tensor(80.5364),tensor(80.3115)
tensor(38.3558),tensor(70.2438),tensor(58.7095),tensor(40.6392),tensor(75.5071),tensor(84.0142),tensor(44.9153),tensor(76.7207),tensor(80.8604),tensor(85.0950),tensor(79.3245),tensor(75.0799),tensor(85.5251),tensor(83.2156),tensor(84.0751)
tensor(37.2488),tensor(72.1405),tensor(64.3505),tensor(32.9798),tensor(69.5305),tensor(80.3349),tensor(37.7476),tensor(73.5610),tensor(83.7553),tensor(84.4543),tensor(79.0180),tensor(73.8578),tensor(83.3878),tensor(81.9761),tensor(82.1103)
tensor(50.8522),tensor(81.2227),tensor(47.9812),tensor(51.2924),tensor(82.0472),tensor(84.9291),tensor(47.4802),tensor(73.9929),tensor(81.2876),tensor(84.9370),tensor(80.2569),tensor(77.9043),tensor(83.0344),tensor(80.6139),tensor(83.7216)
tensor(38.2787),tensor(71.8837),tensor(60.2838),tensor(39.3347),tensor(76.9424),tensor(79.6916),tensor(65.2656),tensor(76.1970),tensor(52.5979),tensor(84.4101),tensor(76.3230),tensor(74.1667),tensor(70.0851),tensor(79.5338),tensor(77.0016)
tensor(50.2932),tensor(79.7427),tensor(51.1724),tensor(48.2943),tensor(80.5066),tensor(80.8410),tensor(42.6430),tensor(74.6029),tensor(81.4113),tensor(83.8233),tensor(79.8980),tensor(76.9300),tensor(82.7412),tensor(84.1124),tensor(83.3135)
tensor(61.2098),tensor(86.3587),tensor(40.5261),tensor(58.8684),tensor(87.4937),tensor(86.0969),tensor(44.2808),tensor(76.6716),tensor(84.6979),tensor(85.5075),tensor(81.0764),tensor(79.3375),tensor(85.7006),tensor(84.2204),tensor(81.1269)
tensor(75.9183),tensor(94.5008),tensor(24.8849),tensor(77.0463),tensor(93.5678),tensor(89.2596),tensor(57.4644),tensor(78.3509),tensor(73.5766),tensor(87.6181),tensor(81.4690),tensor(82.6494),tensor(82.2103),tensor(82.8923),tensor(78.9599)
tensor(61.6054),tensor(85.5654),tensor(37.3445),tensor(63.7523),tensor(90.7029),tensor(87.5591),tensor(39.5327),tensor(80.2794),tensor(86.7021),tensor(86.3926),tensor(79.0592),tensor(82.1641),tensor(86.5082),tensor(84.0986),tensor(83.0251)
tensor(53.2667),tensor(82.8291),tensor(45.8967),tensor(53.8670),tensor(83.7436),tensor(87.4243),tensor(52.6212),tensor(77.4799),tensor(77.8035),tensor(87.5785),tensor(77.5913),tensor(79.7945),tensor(79.6303),tensor(81.5777),tensor(81.5253)
tensor(75.1511),tensor(92.8709),tensor(25.9935),tensor(73.5641),tensor(92.8124),tensor(87.3580),tensor(79.4031),tensor(76.0515),tensor(40.1514),tensor(87.0760),tensor(82.1346),tensor(82.5044),tensor(60.1076),tensor(75.6156),tensor(79.3188)
tensor(36.1255),tensor(71.4007),tensor(67.2342),tensor(33.4797),tensor(68.2773),tensor(77.7940),tensor(49.7048),tensor(71.8775),tensor(71.0692),tensor(84.7332),tensor(79.8472),tensor(74.2025),tensor(79.6385),tensor(78.9385),tensor(80.9332)
tensor(45.3547),tensor(76.5046),tensor(55.5367),tensor(45.0963),tensor(79.9946),tensor(83.9449),tensor(45.6460),tensor(75.2809),tensor(81.0764),tensor(88.2500),tensor(79.6218),tensor(75.7865),tensor(83.5797),tensor(80.7609),tensor(80.8231)
tensor(55.2866),tensor(81.7177),tensor(45.1261),tensor(52.9117),tensor(83.0205),tensor(83.4678),tensor(29.3440),tensor(75.2453),tensor(91.5739),tensor(84.4512),tensor(80.8201),tensor(77.2364),tensor(89.3014),tensor(83.3659),tensor(80.8964)
tensor(55.4125),tensor(86.1916),tensor(42.7131),tensor(57.7384),tensor(83.2012),tensor(85.8274),tensor(49.3600),tensor(76.5803),tensor(80.8842),tensor(86.6630),tensor(81.3441),tensor(78.6270),tensor(84.7017),tensor(82.7026),tensor(80.8066)
tensor(48.9491),tensor(80.9054),tensor(51.8021),tensor(48.2021),tensor(80.1592),tensor(82.2803),tensor(51.0167),tensor(72.6286),tensor(77.6948),tensor(84.0339),tensor(79.7208),tensor(74.1912),tensor(81.2054),tensor(82.7995),tensor(77.5507)
tensor(60.4754),tensor(87.4013),tensor(40.6297),tensor(57.9529),tensor(85.8193),tensor(87.5748),tensor(42.9763),tensor(78.2572),tensor(86.1639),tensor(87.1774),tensor(80.0538),tensor(80.7493),tensor(86.2393),tensor(83.3152),tensor(81.3091)
tensor(44.6742),tensor(81.6215),tensor(53.4456),tensor(45.5670),tensor(77.6227),tensor(83.3680),tensor(38.7220),tensor(74.3582),tensor(88.1217),tensor(84.5323),tensor(79.7492),tensor(79.8310),tensor(87.0789),tensor(84.8034),tensor(83.1457)
tensor(42.1058),tensor(75.2466),tensor(55.3460),tensor(42.9221),tensor(79.3858),tensor(83.7141),tensor(57.5792),tensor(77.4113),tensor(66.5631),tensor(84.6675),tensor(81.3903),tensor(76.8958),tensor(76.8828),tensor(81.9122),tensor(78.7903)
tensor(63.0989),tensor(89.1557),tensor(38.4406),tensor(58.9660),tensor(87.9013),tensor(87.0862),tensor(50.8259),tensor(78.4221),tensor(77.5668),tensor(87.3716),tensor(81.7988),tensor(82.8320),tensor(81.3198),tensor(80.5043),tensor(79.5893)
tensor(62.6106),tensor(88.2038),tensor(37.5443),tensor(63.8147),tensor(87.0934),tensor(86.7364),tensor(48.9303),tensor(76.1317),tensor(82.3831),tensor(87.8800),tensor(82.0110),tensor(79.5728),tensor(85.5098),tensor(83.4337),tensor(78.8212)
tensor(45.1534),tensor(79.1582),tensor(55.8957),tensor(42.9669),tensor(75.9962),tensor(82.5941),tensor(58.1562),tensor(70.6732),tensor(65.4442),tensor(84.8665),tensor(80.2183),tensor(78.7640),tensor(73.4203),tensor(79.8633),tensor(81.7879)
tensor(52.1790),tensor(83.9220),tensor(45.8506),tensor(55.4001),tensor(83.4090),tensor(86.0677),tensor(30.1970),tensor(76.0656),tensor(92.4493),tensor(83.4131),tensor(77.6310),tensor(77.5756),tensor(87.1490),tensor(83.9049),tensor(84.0388)
tensor(71.5468),tensor(93.1414),tensor(26.7563),tensor(73.7748),tensor(92.7209),tensor(90.5394),tensor(48.2727),tensor(79.9281),tensor(85.1419),tensor(90.2531),tensor(81.9520),tensor(83.7079),tensor(85.3943),tensor(85.3810),tensor(82.4057)
tensor(52.6414),tensor(86.0746),tensor(47.9679),tensor(49.9075),tensor(82.2529),tensor(82.5097),tensor(51.5414),tensor(75.4461),tensor(72.6950),tensor(85.0518),tensor(79.9261),tensor(78.0910),tensor(79.0195),tensor(79.3774),tensor(79.1918)
